wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,6,10:30:00,4,0.0035,1.25,224,56.46322690718784,5800.0,1.282513395031661,0.13760995906433587,1285.0,0.008522067844944789,0.009608785193266245,1.1275180353047867,0.5089285714285714,0,7,True,-310.0,0.06724137931034482,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,1,10:30:00,4,0.003,1.25,223,56.211158929923606,5735.0,1.3152831225948323,0.1691722359225672,1325.0,0.008633327903567356,0.009502594985600021,1.1006873701245006,0.515695067264574,0,7,True,-270.0,0.05841325196163906,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,2,10:30:00,4,0.003,1.5,224,56.46322690718784,6570.0,1.3392718822618126,0.18466303876198728,1520.0,0.009923290354170066,0.010864216514064218,1.0948199766722282,0.48660714285714285,0,7,True,-270.0,0.060882800608828,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,86,11:30:00,8,0.004,1.25,304,76.52505856930561,9480.0,1.330890052356021,0.1304351733371291,2230.0,0.01477408241685438,0.015546258495836796,1.0522655862608097,0.5098684210526315,0,9,True,-350.0,0.046413502109704644,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,11,10:30:00,4,0.004,1.25,224,56.46309160662039,7090.0,1.3327857310490496,0.14548135134323306,2040.0,0.01329683222526398,0.01170940212958338,0.8806159189807266,0.5267857142857143,0,7,True,-350.0,0.06205923836389281,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,3,10:30:00,4,0.003,1.75,224,56.46309160662039,5950.0,1.293031273085447,0.15913690042813994,1885.0,0.012440601900739177,0.009853689386938091,0.7920588943813579,0.45982142857142855,0,7,True,-270.0,0.07815126050420168,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,4,10:30:00,4,0.003,2.0,224,56.46309160662039,5430.0,1.2577123872804936,0.1540457779544335,1805.0,0.011816351453939333,0.009003853008387575,0.7619824988690457,0.4419642857142857,0,8,True,-270.0,0.09760589318600368,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,76,11:30:00,8,0.003,1.25,302,76.02178615870585,6320.0,1.2547359935509874,0.12299936195036709,2150.0,0.014306627628426936,0.010442929098161802,0.7299364580798863,0.4900662251655629,0,7,True,-270.0,0.05300632911392405,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,51,11:30:00,4,0.003,1.25,332,83.73352002723685,6135.0,1.221400216528329,0.11437945053137355,2240.0,0.014842792300301494,0.010161274863957015,0.6845932125419968,0.49698795180722893,0,8,True,-270.0,0.05297473512632437,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,52,11:30:00,4,0.003,1.5,334,84.23793882258165,7035.0,1.2394486044928523,0.12237309620442605,2660.0,0.017599576551541617,0.011626688904745386,0.6606232184448186,0.47005988023952094,0,8,True,-270.0,0.05543710021321962,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,77,11:30:00,8,0.003,1.5,304,76.52524169618073,6075.0,1.2273577844311376,0.11387725140488947,2325.0,0.015459804508278475,0.010044042656848662,0.6496875592100948,0.45723684210526316,0,8,True,-270.0,0.06584362139917696,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,89,11:30:00,8,0.004,2.0,304,76.52505856930561,6650.0,1.2083986211219053,0.0945036648313163,2890.0,0.018956413367879045,0.010979439560897752,0.5791939301926183,0.45394736842105265,0,10,True,-350.0,0.10526315789473684,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,7,10:30:00,4,0.0035,1.5,224,56.46309160662039,4835.0,1.2215857011915674,0.11016764279772226,2180.0,0.014421804710240805,0.008028831381932111,0.5567147484829623,0.47767857142857145,0,7,True,-310.0,0.09617373319544985,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,87,11:30:00,8,0.004,1.5,304,76.52505856930561,6415.0,1.2067687348912168,0.08811801987588955,2915.0,0.019319349173211386,0.01059744799658957,0.5485406315490283,0.46710526315789475,0,10,True,-350.0,0.0818394388152767,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,78,11:30:00,8,0.003,1.75,304,76.52505856930561,6490.0,1.2339160209046676,0.11305114078034818,3025.0,0.02008765522279036,0.010719406827531808,0.5336315617051289,0.4342105263157895,0,9,True,-270.0,0.07164869029275808,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,61,11:30:00,4,0.004,1.25,334,84.23793882258165,6840.0,1.2051897405129743,0.08343850298366004,3205.0,0.021214628495780243,0.011309716515761403,0.5331093362304692,0.49700598802395207,0,10,True,-350.0,0.062134502923976605,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,53,11:30:00,4,0.003,1.75,334,84.23793882258165,7255.0,1.2379468678255166,0.12100875637648532,3470.0,0.02292244682256573,0.011983945621182324,0.5228039447073718,0.4491017964071856,0,8,True,-270.0,0.06271536871123363,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,12,10:30:00,4,0.004,1.5,224,56.46309160662039,5535.0,1.2403908794788274,0.11772512859544408,2720.0,0.017762685300071836,0.00917562574131603,0.5165674888851924,0.49107142857142855,0,7,True,-350.0,0.0948509485094851,7,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,88,11:30:00,8,0.004,1.75,304,76.52505856930561,5880.0,1.1855474913221837,0.08124852393011504,2860.0,0.01884616651840137,0.009726203226767094,0.5160839058314826,0.45723684210526316,0,10,True,-350.0,0.10459183673469388,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,36,10:30:00,8,0.004,1.25,173,44.39747934216979,3540.0,1.1941321634219906,0.09836900670283072,1860.0,0.012334626479657813,0.006004125462310661,0.4867699457468474,0.5028901734104047,0,4,True,-350.0,0.12005649717514125,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,5,10:30:00,4,0.003,2.25,224,56.46309160662039,4970.0,1.232677902621723,0.13538928092682959,2655.0,0.0173938679245283,0.008250300238036523,0.47432234588847266,0.4330357142857143,0,9,True,-270.0,0.12072434607645875,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,56,11:30:00,4,0.0035,1.25,334,84.23793882258165,6260.0,1.200705354280218,0.09130269718469705,3300.0,0.021855752036558714,0.010365181691073033,0.47425417682882337,0.49101796407185627,0,9,True,-315.0,0.06230031948881789,9,False,preferred_min_total_trades
