window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.1275180353047867,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.1275180353047867,0.009608785193266245,0.008522067844944789,5800.0,1.282513395031661,1285.0,-0.09694040842605466,-0.0012314372567933107,0.012703033510867049,-170.0,0.976980365605958,1920.0,45,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",1.002030566816309,0.014485002729899499,0.014455649567579382,8795.0,1.2653892576946288,2315.0,-0.010351691011067211,-0.00010768008273620566,0.010402173192870868,-15.0,0.9985928705440901,1570.0,83,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",0.8233382291603633,0.012018209908926769,0.014596929285286421,7230.0,1.199228437586112,2315.0,1.7498754602890667,0.027517615100997483,0.015725470598034315,3955.0,1.3104395604395604,2360.0,92,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",0.8439386985316011,0.01845171589679029,0.021863810640387844,11270.0,1.2533723021582734,3450.0,0.7614696835347737,0.02113448413757779,0.027754859575591564,3045.0,1.1631395660326815,4205.0,79,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",0.9289412566681725,0.02326444878894618,0.02504404731940599,14195.0,1.4238578680203047,3980.0,2.1281453096373477,0.06184520940496885,0.029060614012070322,8780.0,1.7129516849370685,4430.0,57,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",1.5935168938808113,0.03956916494481222,0.024831343236309505,24635.0,1.6097017695829725,4125.0,3.3743369780911374,0.09549508702296938,0.02830040023951341,12600.0,2.159153633854646,4490.0,34,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2.062702459160613,0.052510268142413885,0.025457025034905996,33355.0,1.7313089234816925,4490.0,7.20339632878206,0.13893825267713122,0.019287881207089255,16325.0,2.5422768068020782,3020.0,32,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.830917370931374,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.25}",1.830917370931374,0.05532659822992758,0.03021796565389696,34660.0,1.5287566742944316,4575.0,-0.8699544199733612,-0.026185628041198172,0.0301,-3415.0,0.3457854406130268,4515.0,9,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.7682182617469842,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.25}",1.7682182617469842,0.04675654029886345,0.026442742567689803,29095.0,1.5481865284974092,4515.0,-0.05983708427619759,-0.0022259395350745503,0.0372,-320.0,0.9865461425268026,5580.0,52,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2.3908399412157766,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",2.3908399412157766,0.06481257902235038,0.027108706820997915,42405.0,1.5891219783273132,4765.0,1.3313852287492223,0.06988875589522214,0.05249326369714913,9300.0,1.4123254267346486,7890.0,34,False
