wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,18,10:30:00,4,0.0045,1.75,128,33.13109401259341,37825.0,1.9233492005370438,0.3159772828384194,3715.0,0.024297720657967887,0.059933315293355216,2.4666229452967823,0.5625,0,4,True,-1520.0,0.06781229345670853,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,19,10:30:00,4,0.0045,2.0,128,33.13109401259341,33780.0,1.8041899773836447,0.28866999359870127,3550.0,0.023173080061359704,0.05397716865479851,2.3293048879075657,0.5546875,0,4,True,-1520.0,0.0867377146240379,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,17,10:30:00,4,0.0045,1.5,128,33.13109401259341,35850.0,1.9242072699149266,0.2972277095802923,3880.0,0.02542844971655143,0.05703718934907531,2.24304627237852,0.578125,0,4,True,-1520.0,0.06178521617852162,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,23,10:30:00,4,0.005,1.75,128,33.13109401259341,36040.0,1.8440281030444965,0.2735681086905286,4030.0,0.026330404103100193,0.05731679287319835,2.176829214195378,0.5703125,0,4,True,-1690.0,0.07921753607103219,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,22,10:30:00,4,0.005,1.5,128,33.13109401259341,37530.0,1.9061934081854401,0.2729191429182593,4215.0,0.027600432177585697,0.059502167763623826,2.1558418861261717,0.578125,0,4,True,-1690.0,0.06541433519850787,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,13,10:30:00,4,0.004,1.75,128,33.13109401259341,36090.0,1.946002621231979,0.33426837743512483,4490.0,0.027010214772132005,0.05739033756979839,2.124764206947784,0.5625,0,4,True,-1355.0,0.06359102244389027,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,43,10:30:00,8,0.0045,1.75,121,31.31923730877971,32915.0,1.8450577663671373,0.29253908979778587,3805.0,0.02488635992020668,0.052690893771855096,2.117259974572348,0.5371900826446281,0,4,True,-1520.0,0.07792799635424578,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,14,10:30:00,4,0.004,2.0,128,33.13109401259341,34935.0,1.8715230135961083,0.3317696538136919,4490.0,0.026622394829681897,0.055687702935712124,2.091761589893659,0.546875,0,4,True,-1355.0,0.0747101760412194,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,44,10:30:00,8,0.0045,2.0,121,31.31923730877971,30380.0,1.7596899224806202,0.27476670618200627,3640.0,0.02376056659812657,0.048895139407018284,2.05782716523576,0.5289256198347108,0,4,True,-1520.0,0.09644502962475313,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,20,10:30:00,4,0.0045,2.25,128,33.13109401259341,28270.0,1.6528114536427665,0.2552132863562151,3720.0,0.022369834912572044,0.0457054871978686,2.0431749888409643,0.5390625,0,5,True,-1520.0,0.10824195259992925,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,42,10:30:00,8,0.0045,1.5,121,31.31923730877971,31600.0,1.8592794017675052,0.27746254933044656,3970.0,0.026018284890388963,0.05072679449819084,1.9496594303542694,0.5537190082644629,0,4,True,-1520.0,0.07009493670886076,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,48,10:30:00,8,0.005,1.75,121,31.31923730877971,32370.0,1.7890310786106034,0.25838224256818204,4120.0,0.026918428016072655,0.051878149440192534,1.9272354763516184,0.5454545454545454,0,4,True,-1690.0,0.08819894964473278,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,16,10:30:00,4,0.0045,1.25,128,33.13109401259341,31820.0,1.8354995405015098,0.26289605020209894,4045.0,0.02657425352297737,0.05105612167498785,1.9212626849835046,0.5859375,0,4,True,-1520.0,0.05798240100565682,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,1,10:30:00,4,0.003,1.25,128,33.132806079009406,24830.0,1.7868800507051181,0.28929741033371514,3800.0,0.021273022448636845,0.04044690193117817,1.9013237084121992,0.5859375,0,2,True,-1020.0,0.049738219895287955,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,47,10:30:00,8,0.005,1.5,121,31.31923730877971,32415.0,1.8156768998490187,0.2478470250078299,4305.0,0.028189765248993224,0.05194532490000925,1.8427015777247182,0.5537190082644629,0,4,True,-1690.0,0.07573654172451026,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,12,10:30:00,4,0.004,1.5,128,33.13109401259341,33410.0,1.8903397734843437,0.3069078195819736,4490.0,0.029060614012070322,0.053427520511486026,1.8384856042372302,0.5703125,0,4,True,-1355.0,0.058814726129901226,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,21,10:30:00,4,0.005,1.25,128,33.13109401259341,32770.0,1.8222305858737926,0.24900167625356837,4395.0,0.028843314191960623,0.052474834466536224,1.8193066898381018,0.59375,0,4,True,-1690.0,0.062404638388770216,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,15,10:30:00,4,0.004,2.25,128,33.13109401259341,29510.0,1.71626213592233,0.29064164885445026,4490.0,0.02653899577385702,0.04758334287329968,1.7929594351935874,0.53125,0,4,True,-1355.0,0.09962724500169434,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,51,11:30:00,4,0.003,1.25,205,52.84126077868742,29095.0,1.5481865284974092,0.20407375624978985,4515.0,0.026442742567689803,0.04675654029886345,1.7682182617469842,0.5317073170731708,0,5,True,-940.0,0.04261900670218251,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,39,10:30:00,8,0.004,2.0,121,31.31923730877971,31090.0,1.8013919319499936,0.3098705606327466,4490.0,0.028367867180861494,0.04996221538067647,1.761225652324814,0.5206611570247934,0,4,True,-1355.0,0.08394982309424252,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,24,10:30:00,4,0.005,2.0,128,33.13109401259341,28260.0,1.6241166077738516,0.23026742348399015,4500.0,0.026365900102534055,0.0456903039053973,1.732931693123041,0.546875,0,4,True,-1690.0,0.11535739561217269,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,45,10:30:00,8,0.0045,2.25,121,31.31923730877971,24550.0,1.5945749576168564,0.23728387185212435,3920.0,0.023295893504486836,0.040013206592945494,1.7176077228048312,0.512396694214876,0,5,True,-1520.0,0.12464358452138492,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,10,10:30:00,4,0.0035,2.25,128,33.132806079009406,30000.0,1.723763570566948,0.32845037284579687,4430.0,0.028621838855126445,0.04832530538537205,1.688406731306732,0.5078125,0,3,True,-1185.0,0.086,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,41,10:30:00,8,0.0045,1.25,121,31.31923730877971,27885.0,1.7730801219850292,0.24194242464794075,4135.0,0.027165522451795158,0.04512047417650367,1.6609463063546568,0.5619834710743802,0,4,True,-1520.0,0.06616460462614308,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,38,10:30:00,8,0.004,1.75,121,31.31923730877971,30925.0,1.8389853499728703,0.3016309622911565,4635.0,0.0303496595075956,0.049714509881737756,1.6380582414539353,0.5371900826446281,0,4,True,-1355.0,0.07421180274858528,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,9,10:30:00,4,0.0035,2.0,128,33.132806079009406,30205.0,1.759874213836478,0.3241436907650756,4645.0,0.03040120426729498,0.04863422285256691,1.5997465898048866,0.5234375,0,3,True,-1185.0,0.07614633338851183,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,11,10:30:00,4,0.004,1.25,128,33.13109401259341,26950.0,1.7202993451824136,0.2517845219384678,4490.0,0.027368870195970865,0.04369581116224741,1.596551514526169,0.578125,0,4,True,-1355.0,0.06085343228200371,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,46,10:30:00,8,0.005,1.25,121,31.31923730877971,28530.0,1.747249869041383,0.22877441094355166,4485.0,0.02943396226415094,0.04610003141801933,1.5662190161250158,0.5702479338842975,0,4,True,-1690.0,0.0716789344549597,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,76,11:30:00,8,0.003,1.25,199,51.29468729248194,27330.0,1.5254253580697876,0.19200875626774674,4620.0,0.028163004053765733,0.04408771061939687,1.5654477247963117,0.5276381909547738,0,5,True,-940.0,0.045371386754482254,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,40,10:30:00,8,0.004,2.25,121,31.31923730877971,25380.0,1.6359308443998997,0.26426958568963704,4490.0,0.026889447838064438,0.041290995294446464,1.5355836067409068,0.5041322314049587,0,4,True,-1355.0,0.11583924349881797,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,26,10:30:00,8,0.003,1.25,121,31.320855746563577,21525.0,1.7091088782737605,0.2607646044150446,3800.0,0.023222690116423087,0.035319598154439635,1.52090898932771,0.5619834710743802,0,2,True,-1020.0,0.05737514518002323,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,37,10:30:00,8,0.004,1.5,121,31.31923730877971,28955.0,1.7990892783220642,0.27901853575325813,4940.0,0.03240619260036736,0.04674404344425831,1.4424416968912421,0.5454545454545454,0,4,True,-1355.0,0.06786392678293904,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,49,10:30:00,8,0.005,2.0,121,31.31923730877971,24240.0,1.5558995528035775,0.21051779606635046,4700.0,0.02788076523802462,0.03953480509111085,1.4179956953689385,0.5206611570247934,0,4,True,-1690.0,0.13448844884488448,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,8,10:30:00,4,0.0035,1.75,128,33.132806079009406,27825.0,1.7098214285714286,0.2983890189057388,4905.0,0.03215339233038348,0.045031597348793806,1.4005239909395506,0.53125,0,3,True,-1185.0,0.07241689128481581,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,5,10:30:00,4,0.003,2.25,128,33.132806079009406,27980.0,1.739918021948962,0.34160199153184356,5050.0,0.03326855298264106,0.045267306432083654,1.3606635207639879,0.4921875,0,3,True,-1020.0,0.07934238741958542,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,3,10:30:00,4,0.003,1.75,128,33.132806079009406,22925.0,1.6216949152542373,0.2817619743376517,4230.0,0.027960471956902534,0.0375003884927918,1.3411929723716332,0.5078125,0,3,True,-1020.0,0.0752453653217012,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,6,10:30:00,4,0.0035,1.25,128,33.132806079009406,25295.0,1.705185391692222,0.274967403370678,5225.0,0.031183790397183015,0.04116251384447844,1.3199971305668106,0.5859375,0,2,True,-1185.0,0.056928246689068984,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,2,10:30:00,4,0.003,1.5,128,33.132806079009406,20625.0,1.5670103092783505,0.2545026901993497,4285.0,0.026322255666810002,0.033910685809365404,1.2882895082629158,0.5234375,0,2,True,-1020.0,0.07175757575757576,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,4,10:30:00,4,0.003,2.0,128,33.132806079009406,27690.0,1.7415640064274236,0.3326829783842932,5285.0,0.034863777294016754,0.044826178240802594,1.285752196693144,0.5,0,3,True,-1020.0,0.07114481762369086,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,52,11:30:00,4,0.003,1.5,205,52.84113129689438,26325.0,1.4512341446691808,0.18629820020101306,5070.0,0.033517702778789786,0.04255913865688177,1.2697510607383709,0.48292682926829267,0,5,True,-940.0,0.056220322886989554,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,7,10:30:00,4,0.0035,1.5,128,33.132806079009406,23240.0,1.601215884102962,0.25433307593149834,5000.0,0.03005259203606311,0.03798926180714712,1.2640926866328206,0.5390625,0,3,True,-1185.0,0.07422547332185886,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,25,10:30:00,4,0.005,2.25,128,33.13109401259341,26775.0,1.5814963622543163,0.21613544335566967,5375.0,0.03494457627669603,0.04342854347255232,1.2427835189266296,0.5390625,0,5,True,-1690.0,0.12698412698412698,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,56,11:30:00,4,0.0035,1.25,205,52.84113129689438,26910.0,1.4394545603004818,0.1755945935937394,6360.0,0.037438191664704495,0.04344962421904386,1.160569522379115,0.5219512195121951,0,5,True,-1095.0,0.05332590115198811,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,36,10:30:00,8,0.004,1.25,121,31.31923730877971,22110.0,1.6101835242169174,0.21129971160946528,4755.0,0.03125924465042895,0.03623054986007945,1.1590347196563588,0.5454545454545454,0,4,True,-1355.0,0.0741745816372682,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,30,10:30:00,8,0.003,2.25,121,31.320855746563577,22885.0,1.6250170695070327,0.294988361882376,5450.0,0.03326855298264106,0.037438262126233024,1.125334851376543,0.4628099173553719,0,3,True,-1020.0,0.09700677299541184,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,34,10:30:00,8,0.0035,2.0,121,31.320855746563577,25250.0,1.6600444386354725,0.2878751695236026,6350.0,0.037575076185685966,0.041093322610481486,1.093632449536743,0.49586776859504134,0,3,True,-1185.0,0.09108910891089109,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,29,10:30:00,8,0.003,2.0,121,31.320855746563577,23130.0,1.640011068068622,0.29191499671202076,5450.0,0.034863777294016754,0.037818619059812875,1.084753919257717,0.47107438016528924,0,3,True,-1020.0,0.0851707738867272,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,35,10:30:00,8,0.0035,2.25,121,31.320855746563577,24565.0,1.6148166687523464,0.2881702987760053,6350.0,0.037277290205171856,0.040038448849498476,1.0740707983098925,0.4793388429752066,0,3,True,-1185.0,0.10502747811927539,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,50,10:30:00,8,0.005,2.25,121,31.31923730877971,23305.0,1.525242280820374,0.19880346233335935,5465.0,0.03552969476318955,0.03808805317713637,1.0720062030084594,0.512396694214876,0,5,True,-1690.0,0.14589143960523493,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,61,11:30:00,4,0.004,1.25,205,52.840483897447456,30880.0,1.484012539184953,0.15889662051136721,7015.0,0.04611642507313546,0.049435085352383945,1.071962652655436,0.5170731707317073,0,7,True,-1250.0,0.052946891191709845,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,62,11:30:00,4,0.004,1.5,205,52.840483897447456,39175.0,1.612109375,0.2001123836432085,8800.0,0.05772763054316452,0.061634345022288484,1.0676749494542792,0.5073170731707317,0,7,True,-1250.0,0.05003190810465858,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,53,11:30:00,4,0.003,1.75,205,52.84061337606775,27340.0,1.4547193347193348,0.18793715523509338,6330.0,0.04184155732557755,0.04410233480230841,1.0540318673881877,0.4585365853658537,0,6,True,-940.0,0.06309436722750549,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,64,11:30:00,4,0.004,2.0,205,52.840483897447456,42695.0,1.6394338774898907,0.2191990644837677,9750.0,0.06372965553304137,0.06669130609014817,1.0464720942288994,0.48292682926829267,0,7,True,-1250.0,0.06113128000936878,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,81,11:30:00,8,0.0035,1.25,199,51.29456160039991,25040.0,1.4172985584534623,0.16392120770373408,6630.0,0.03949367088607595,0.04059538878579505,1.027896062204426,0.5175879396984925,0,5,True,-1095.0,0.05730830670926518,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,33,10:30:00,8,0.0035,1.75,121,31.320855746563577,23480.0,1.622729081023737,0.2668416319635691,6350.0,0.03802053707750801,0.03836129470072214,1.00896246211671,0.5041322314049587,0,3,True,-1185.0,0.08581771720613288,7,False,min_trades_per_year;preferred_min_total_trades
