wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,52,11:30:00,4,0.003,1.5,321,81.01846311096821,8795.0,1.2653892576946288,0.15050197124291387,2315.0,0.014455649567579382,0.014485002729899499,1.002030566816309,0.49221183800623053,0,8,True,-295.0,0.05059693007390563,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,77,11:30:00,8,0.003,1.5,295,74.45621999294586,8755.0,1.2871904215187797,0.16209128272571569,2325.0,0.01452081316553727,0.014420498430259165,0.9930916585638478,0.488135593220339,0,8,True,-295.0,0.0508280982295831,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,53,11:30:00,4,0.003,1.75,321,81.01787993665722,9220.0,1.2694724536022213,0.15887328419201416,2685.0,0.016672358657518083,0.015169501827080545,0.909859374950535,0.4766355140186916,0,8,True,-295.0,0.05639913232104121,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,78,11:30:00,8,0.003,1.75,295,74.45568405393733,9160.0,1.2896900695762177,0.16596631492513078,2695.0,0.016739650299698747,0.015072934720243847,0.9004330706069233,0.46779661016949153,0,9,True,-295.0,0.056768558951965066,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,86,11:30:00,8,0.004,1.25,295,74.45568405393733,10665.0,1.3140459363957597,0.1459477363088621,3750.0,0.022941392389575432,0.017486984893978708,0.7622460135386026,0.5288135593220339,0,9,True,-390.0,0.04594467885607126,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,76,11:30:00,8,0.003,1.25,294,74.20471624773258,7315.0,1.2509433962264151,0.1470693166265295,2555.0,0.016018306636155607,0.012090354733264475,0.7547835740623678,0.5102040816326531,0,7,True,-295.0,0.050580997949419004,4,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,61,11:30:00,4,0.004,1.25,321,81.01787993665722,8285.0,1.218342337593886,0.10429657859886139,2940.0,0.018373277505233883,0.013661562230554258,0.7435560817422244,0.514018691588785,0,10,True,-390.0,0.05914302957151479,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,81,11:30:00,8,0.0035,1.25,295,74.45621999294586,8145.0,1.2530681994718036,0.12871993615640467,3115.0,0.019459020489755122,0.013435299038882853,0.6904406645728305,0.5152542372881356,0,7,True,-340.0,0.0521792510742787,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,51,11:30:00,4,0.003,1.25,320,80.76703809277015,6555.0,1.2044603867747972,0.12325190283928064,2545.0,0.016033010993164707,0.010854029591726544,0.6769801128655061,0.509375,0,7,True,-295.0,0.05644546147978642,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,6,10:30:00,4,0.0035,1.25,204,51.48836907986765,5000.0,1.223363859727496,0.12551603395764102,1920.0,0.012282890317627866,0.008310293799596247,0.6765747787936913,0.5049019607843137,0,8,True,-340.0,0.085,5,False,preferred_min_total_trades
