session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,-125.0,-120.0,1,0,1
2011-04-14,-130.0,-125.0,1,0,1
2011-04-15,110.0,115.0,1,1,0
2011-04-20,25.0,30.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-27,110.0,115.0,1,1,0
2011-04-29,-115.0,-110.0,1,0,1
2011-05-03,110.0,115.0,1,1,0
2011-05-04,110.0,115.0,1,1,0
2011-05-06,110.0,115.0,1,1,0
2011-05-16,110.0,115.0,1,1,0
2011-05-18,110.0,115.0,1,1,0
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-26,110.0,115.0,1,1,0
2011-05-31,110.0,115.0,1,1,0
2011-06-06,105.0,110.0,1,1,0
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-17,-120.0,-115.0,1,0,1
2011-06-21,105.0,110.0,1,1,0
2011-06-28,105.0,110.0,1,1,0
2011-06-30,25.0,30.0,1,1,0
2011-07-01,110.0,115.0,1,1,0
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-08,110.0,115.0,1,1,0
2011-07-12,110.0,115.0,1,1,0
2011-07-14,110.0,115.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-22,115.0,120.0,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-10,100.0,105.0,1,1,0
2011-08-12,100.0,105.0,1,1,0
2011-08-15,100.0,105.0,1,1,0
2011-08-16,105.0,110.0,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-25,100.0,105.0,1,1,0
2011-08-29,105.0,110.0,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-09-07,105.0,110.0,1,1,0
2011-09-09,-120.0,-115.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,105.0,110.0,1,1,0
2011-09-20,110.0,115.0,1,1,0
2011-09-21,-125.0,-120.0,1,0,1
2011-09-22,100.0,105.0,1,1,0
2011-09-23,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
2011-09-30,100.0,105.0,1,1,0
2011-10-03,100.0,105.0,1,1,0
2011-10-05,100.0,105.0,1,1,0
2011-10-06,100.0,105.0,1,1,0
2011-10-14,110.0,115.0,1,1,0
2011-10-17,110.0,115.0,1,1,0
2011-10-24,110.0,115.0,1,1,0
2011-10-26,-125.0,-120.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-17,105.0,110.0,1,1,0
2011-12-01,105.0,110.0,1,1,0
2011-12-06,110.0,115.0,1,1,0
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,105.0,110.0,1,1,0
2011-12-23,105.0,110.0,1,1,0
2011-12-27,-45.0,-40.0,1,0,1
2012-01-06,110.0,115.0,1,1,0
2012-01-18,115.0,120.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-01-26,115.0,120.0,1,1,0
2012-01-30,115.0,120.0,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-06,-30.0,-25.0,1,0,1
2012-02-09,-15.0,-10.0,1,0,1
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-21,120.0,125.0,1,1,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,125.0,130.0,1,1,0
2012-03-06,120.0,125.0,1,1,0
2012-03-07,-145.0,-140.0,1,0,1
2012-03-14,130.0,135.0,1,1,0
2012-03-20,45.0,50.0,1,1,0
2012-03-21,-150.0,-145.0,1,0,1
2012-03-27,-150.0,-145.0,1,0,1
2012-03-28,130.0,135.0,1,1,0
2012-03-29,130.0,135.0,1,1,0
2012-04-04,130.0,135.0,1,1,0
2012-04-09,130.0,135.0,1,1,0
2012-04-11,130.0,135.0,1,1,0
2012-04-16,-145.0,-140.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-24,-145.0,-140.0,1,0,1
2012-04-25,-145.0,-140.0,1,0,1
2012-04-26,-95.0,-90.0,1,0,1
2012-04-27,130.0,135.0,1,1,0
2012-05-02,-150.0,-145.0,1,0,1
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,-145.0,-140.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,120.0,125.0,1,1,0
2012-05-18,120.0,125.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-31,-140.0,-135.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,120.0,125.0,1,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-15,120.0,125.0,1,1,0
2012-06-18,-140.0,-135.0,1,0,1
2012-06-21,120.0,125.0,1,1,0
2012-06-26,-140.0,-135.0,1,0,1
2012-07-09,125.0,130.0,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-16,-140.0,-135.0,1,0,1
2012-07-17,-140.0,-135.0,1,0,1
2012-07-20,100.0,105.0,1,1,0
2012-07-24,120.0,125.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-31,-145.0,-140.0,1,0,1
2012-08-06,125.0,130.0,1,1,0
2012-08-08,-150.0,-145.0,1,0,1
2012-08-10,130.0,135.0,1,1,0
2012-08-13,-10.0,-5.0,1,0,1
2012-08-16,130.0,135.0,1,1,0
2012-08-17,25.0,30.0,1,1,0
2012-08-20,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,130.0,135.0,1,1,0
2012-09-06,135.0,140.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
