trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_orderflow_confirmation,2011-04-08,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-08,2011-04-08 11:30:00-04:00,2011-04-08 11:30:00-04:00,prior_semivariance_balance_1d,0.04635836316074837,semivar_balance1_rank_252,0.6333333333333333,0.45,2328.5,-0.00010735373054215902,8.265149389088513e-05,4.324154093022858e-05,3.9409952960656555e-05,0.5231791815803742,0.04635836316074837,2339.0,2325.75,-53.0,1.0,signed,18,-0.04089487611258119,0.02,15:55:00,2011-04-08 11:30:00-04:00,2325.5,2331.5,2319.5,6.0,1,0.75,6.5,fixed_contracts,2011-04-08 11:45:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_orderflow_confirmation,2011-04-12,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-12,2011-04-12 11:30:00-04:00,2011-04-12 11:30:00-04:00,prior_semivariance_balance_1d,0.2451450973610358,semivar_balance1_rank_252,0.9344262295081968,0.45,2317.0,-0.009405728943993164,6.26987237304931e-05,3.9034504231908756e-05,2.366421949858434e-05,0.6225725486805178,0.2451450973610358,2299.75,2288.75,-44.0,1.0,signed,18,-0.05124696587501785,0.02,15:55:00,2011-04-12 11:30:00-04:00,2288.5,2294.25,2282.75,5.75,1,1.5,6.5,fixed_contracts,2011-04-12 12:45:00-04:00,2294.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_orderflow_confirmation,2011-04-13,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-13,2011-04-13 13:00:00-04:00,2011-04-13 13:00:00-04:00,prior_semivariance_balance_1d,0.0875049725204344,semivar_balance1_rank_252,0.7580645161290323,0.45,2294.5,-0.0022828568322643683,6.880669042450128e-05,3.741380898965965e-05,3.1392881434841626e-05,0.5437524862602171,0.0875049725204344,2310.0,2300.25,-39.0,1.0,signed,18,-0.07468136903909495,0.02,15:55:00,2011-04-13 13:00:00-04:00,2299.75,2305.5,2294.0,5.75,1,2.75,5.75,fixed_contracts,2011-04-13 14:20:00-04:00,2305.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_orderflow_confirmation,2011-04-14,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-14,2011-04-14 13:00:00-04:00,2011-04-14 13:00:00-04:00,prior_semivariance_balance_1d,-0.062395134882885096,semivar_balance1_rank_252,0.36507936507936506,0.45,2312.25,0.0009740259740260715,6.075134866788872e-05,2.848038003671931e-05,3.227096863116941e-05,0.46880243255855747,-0.062395134882885096,2296.25,2302.75,26.0,1.0,signed,18,0.053655475368685285,0.02,15:55:00,2011-04-14 13:00:00-04:00,2303.25,2297.25,2309.25,6.0,1,1.25,6.5,fixed_contracts,2011-04-14 13:20:00-04:00,2297.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_orderflow_confirmation,2011-04-15,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-15,2011-04-15 11:30:00-04:00,2011-04-15 11:30:00-04:00,prior_semivariance_balance_1d,-0.08431624324655901,semivar_balance1_rank_252,0.3125,0.45,2308.25,0.005225911812738238,4.978390571462695e-05,2.279315690531435e-05,2.6990748809312595e-05,0.45784187837672047,-0.08431624324655901,2299.75,2307.25,30.0,1.0,signed,18,0.07360298108944735,0.02,15:55:00,2011-04-15 11:30:00-04:00,2307.5,2301.5,2313.5,6.0,1,6.25,3.25,fixed_contracts,2011-04-15 13:00:00-04:00,2313.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_orderflow_confirmation,2011-04-20,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-20,2011-04-20 11:30:00-04:00,2011-04-20 11:30:00-04:00,prior_semivariance_balance_1d,-0.09130509503382497,semivar_balance1_rank_252,0.2835820895522388,0.45,2302.5,0.003814713896457711,3.763289609653579e-05,1.709841047102176e-05,2.053448562551402e-05,0.45434745248308744,-0.09130509503382497,2342.75,2352.25,38.0,1.0,signed,18,0.044886797252607476,0.02,15:55:00,2011-04-20 11:30:00-04:00,2352.25,2346.25,2358.25,6.0,1,4.75,4.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_orderflow_confirmation,2011-04-25,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-25,2011-04-25 13:00:00-04:00,2011-04-25 13:00:00-04:00,prior_semivariance_balance_1d,-0.20353863818034582,semivar_balance1_rank_252,0.10294117647058823,0.45,2354.75,0.00512218546579879,3.269917402280613e-05,1.3021814336291012e-05,1.967735968651511e-05,0.39823068090982705,-0.20353863818034582,2376.0,2376.75,3.0,1.0,signed,18,0.030715690724769255,0.02,15:55:00,2011-04-25 13:00:00-04:00,2376.75,2370.75,2382.75,6.0,1,4.5,1.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_orderflow_confirmation,2011-04-27,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-27,2011-04-27 13:00:00-04:00,2011-04-27 13:00:00-04:00,prior_semivariance_balance_1d,-0.1167875775820363,semivar_balance1_rank_252,0.21428571428571427,0.45,2393.5,0.0029331657238633735,3.3694305156000044e-05,1.4879614439260442e-05,1.8814690716739602e-05,0.44160621120898186,-0.1167875775820363,2397.75,2398.25,2.0,1.0,signed,18,0.054784857747472375,0.02,15:55:00,2011-04-27 13:00:00-04:00,2398.75,2392.75,2404.75,6.0,1,6.0,2.5,fixed_contracts,2011-04-27 14:55:00-04:00,2404.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_orderflow_confirmation,2011-04-29,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-29,2011-04-29 13:00:00-04:00,2011-04-29 13:00:00-04:00,prior_semivariance_balance_1d,-0.08700538558668953,semivar_balance1_rank_252,0.3194444444444444,0.45,2406.5,0.0013523353791740078,3.243068704829324e-05,1.4804521308407614e-05,1.7626165739885626e-05,0.45649730720665527,-0.08700538558668953,2402.75,2408.5,23.0,1.0,signed,18,0.06608472887708146,0.02,15:55:00,2011-04-29 13:00:00-04:00,2409.0,2402.75,2415.25,6.25,1,3.5,6.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-110.0,-115.0,-0.88,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_orderflow_confirmation,2011-05-03,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-03,2011-05-03 13:00:00-04:00,2011-05-03 13:00:00-04:00,prior_semivariance_balance_1d,0.047869082299087026,semivar_balance1_rank_252,0.6756756756756757,0.45,2400.75,-0.003424657534246589,3.84909907735493e-05,2.0166759589330863e-05,1.8324231184218432e-05,0.5239345411495434,0.047869082299087026,2399.5,2383.0,-66.0,1.0,signed,18,-0.05524533681834383,0.02,15:55:00,2011-05-03 13:00:00-04:00,2382.75,2388.75,2376.75,6.0,1,6.0,3.75,fixed_contracts,2011-05-03 13:30:00-04:00,2377.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
