point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 11:45:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-12 12:45:00-04:00,2,-125.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-04-13 14:20:00-04:00,3,-125.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
4,2011-04-14 13:20:00-04:00,4,-130.0,-510.0,149490.0,150000.0,510.0,0.0034
5,2011-04-15 13:00:00-04:00,5,110.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
6,2011-04-20 15:55:00-04:00,6,25.0,-375.0,149625.0,150000.0,375.0,0.0025
7,2011-04-25 15:55:00-04:00,7,45.0,-330.0,149670.0,150000.0,330.0,0.0022
8,2011-04-27 14:55:00-04:00,8,110.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
9,2011-04-29 15:55:00-04:00,9,-115.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
10,2011-05-03 13:30:00-04:00,10,110.0,-225.0,149775.0,150000.0,225.0,0.0015
11,2011-05-04 12:50:00-04:00,11,110.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
12,2011-05-06 14:30:00-04:00,12,110.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
13,2011-05-16 15:40:00-04:00,13,110.0,105.0,150105.0,150105.0,0.0,0.0
14,2011-05-18 13:05:00-04:00,14,110.0,215.0,150215.0,150215.0,0.0,0.0
15,2011-05-20 12:20:00-04:00,15,-130.0,85.0,150085.0,150215.0,130.0,0.0008654262224145391
16,2011-05-23 14:25:00-04:00,16,-130.0,-45.0,149955.0,150215.0,260.0,0.0017308524448290783
17,2011-05-24 15:20:00-04:00,17,-130.0,-175.0,149825.0,150215.0,390.0,0.0025962786672436176
18,2011-05-26 14:30:00-04:00,18,110.0,-65.0,149935.0,150215.0,280.0,0.0018639949405851613
19,2011-05-31 15:40:00-04:00,19,110.0,45.0,150045.0,150215.0,170.0,0.001131711213926705
20,2011-06-06 14:45:00-04:00,20,105.0,150.0,150150.0,150215.0,65.0,0.00043271311120726956
21,2011-06-07 13:10:00-04:00,21,-125.0,25.0,150025.0,150215.0,190.0,0.001264853709682788
22,2011-06-08 14:35:00-04:00,22,-125.0,-100.0,149900.0,150215.0,315.0,0.0020969943081583066
23,2011-06-15 11:35:00-04:00,23,-125.0,-225.0,149775.0,150215.0,440.0,0.0029291349066338248
24,2011-06-17 14:25:00-04:00,24,-120.0,-345.0,149655.0,150215.0,560.0,0.0037279898811703226
25,2011-06-21 14:35:00-04:00,25,105.0,-240.0,149760.0,150215.0,455.0,0.003028991778450887
26,2011-06-28 13:05:00-04:00,26,105.0,-135.0,149865.0,150215.0,350.0,0.0023299936757314515
27,2011-06-30 15:55:00-04:00,27,25.0,-110.0,149890.0,150215.0,325.0,0.0021635655560363477
28,2011-07-01 12:15:00-04:00,28,110.0,0.0,150000.0,150215.0,215.0,0.0014312818293778916
29,2011-07-05 14:20:00-04:00,29,-130.0,-130.0,149870.0,150215.0,345.0,0.0022967080517924308
30,2011-07-06 13:20:00-04:00,30,-130.0,-260.0,149740.0,150215.0,475.0,0.00316213427420697
31,2011-07-08 15:30:00-04:00,31,110.0,-150.0,149850.0,150215.0,365.0,0.002429850547548514
32,2011-07-12 12:25:00-04:00,32,110.0,-40.0,149960.0,150215.0,255.0,0.0016975668208900575
33,2011-07-14 11:35:00-04:00,33,110.0,70.0,150070.0,150215.0,145.0,0.0009652830942316014
34,2011-07-15 15:15:00-04:00,34,-130.0,-60.0,149940.0,150215.0,275.0,0.0018307093166461405
35,2011-07-22 14:30:00-04:00,35,115.0,55.0,150055.0,150215.0,160.0,0.0010651399660486635
36,2011-08-02 13:15:00-04:00,36,-130.0,-75.0,149925.0,150215.0,290.0,0.0019305661884632028
37,2011-08-03 11:35:00-04:00,37,-125.0,-200.0,149800.0,150215.0,415.0,0.002762706786938721
38,2011-08-04 11:30:00-04:00,38,-125.0,-325.0,149675.0,150215.0,540.0,0.0035948473854142396
39,2011-08-10 14:30:00-04:00,39,100.0,-225.0,149775.0,150215.0,440.0,0.0029291349066338248
40,2011-08-12 13:35:00-04:00,40,100.0,-125.0,149875.0,150215.0,340.0,0.00226342242785341
41,2011-08-15 11:30:00-04:00,41,100.0,-25.0,149975.0,150215.0,240.0,0.0015977099490729954
42,2011-08-16 12:05:00-04:00,42,105.0,80.0,150080.0,150215.0,135.0,0.0008987118463535599
43,2011-08-18 11:30:00-04:00,43,-115.0,-35.0,149965.0,150215.0,250.0,0.001664281196951037
44,2011-08-25 11:35:00-04:00,44,100.0,65.0,150065.0,150215.0,150.0,0.0009985687181706222
45,2011-08-29 11:35:00-04:00,45,105.0,170.0,150170.0,150215.0,45.0,0.00029957061545118663
46,2011-08-30 14:50:00-04:00,46,-125.0,45.0,150045.0,150215.0,170.0,0.001131711213926705
47,2011-09-07 12:35:00-04:00,47,105.0,150.0,150150.0,150215.0,65.0,0.00043271311120726956
48,2011-09-09 11:35:00-04:00,48,-120.0,30.0,150030.0,150215.0,185.0,0.0012315680857437673
49,2011-09-13 14:45:00-04:00,49,-125.0,-95.0,149905.0,150215.0,310.0,0.002063708684219286
50,2011-09-14 15:00:00-04:00,50,105.0,10.0,150010.0,150215.0,205.0,0.00136471058149985
51,2011-09-20 11:55:00-04:00,51,110.0,120.0,150120.0,150215.0,95.0,0.000632426854841394
52,2011-09-21 11:35:00-04:00,52,-125.0,-5.0,149995.0,150215.0,220.0,0.0014645674533169124
53,2011-09-22 14:30:00-04:00,53,100.0,95.0,150095.0,150215.0,120.0,0.0007988549745364977
54,2011-09-23 11:30:00-04:00,54,-125.0,-30.0,149970.0,150215.0,245.0,0.0016309955730120162
55,2011-09-28 11:35:00-04:00,55,-125.0,-155.0,149845.0,150215.0,370.0,0.0024631361714875346
56,2011-09-29 11:45:00-04:00,56,-125.0,-280.0,149720.0,150215.0,495.0,0.003295276769963053
57,2011-09-30 14:35:00-04:00,57,100.0,-180.0,149820.0,150215.0,395.0,0.0026295642911826384
58,2011-10-03 13:15:00-04:00,58,100.0,-80.0,149920.0,150215.0,295.0,0.0019638518124022236
59,2011-10-05 11:30:00-04:00,59,100.0,20.0,150020.0,150215.0,195.0,0.0012981393336218088
60,2011-10-06 11:35:00-04:00,60,100.0,120.0,150120.0,150215.0,95.0,0.000632426854841394
61,2011-10-14 15:30:00-04:00,61,110.0,230.0,150230.0,150230.0,0.0,0.0
62,2011-10-17 11:45:00-04:00,62,110.0,340.0,150340.0,150340.0,0.0,0.0
63,2011-10-24 13:45:00-04:00,63,110.0,450.0,150450.0,150450.0,0.0,0.0
64,2011-10-26 11:30:00-04:00,64,-125.0,325.0,150325.0,150450.0,125.0,0.0008308408109006315
65,2011-11-04 14:35:00-04:00,65,-130.0,195.0,150195.0,150450.0,255.0,0.001694915254237288
66,2011-11-07 11:50:00-05:00,66,-130.0,65.0,150065.0,150450.0,385.0,0.002558989697573945
67,2011-11-14 11:50:00-05:00,67,-130.0,-65.0,149935.0,150450.0,515.0,0.0034230641409106017
68,2011-11-17 13:00:00-05:00,68,105.0,40.0,150040.0,150450.0,410.0,0.002725157859754071
69,2011-12-01 13:20:00-05:00,69,105.0,145.0,150145.0,150450.0,305.0,0.002027251578597541
70,2011-12-06 11:45:00-05:00,70,110.0,255.0,150255.0,150450.0,195.0,0.001296111665004985
71,2011-12-14 13:15:00-05:00,71,-125.0,130.0,150130.0,150450.0,320.0,0.0021269524759056167
72,2011-12-15 11:50:00-05:00,72,105.0,235.0,150235.0,150450.0,215.0,0.001429046194749086
73,2011-12-23 12:25:00-05:00,73,105.0,340.0,150340.0,150450.0,110.0,0.0007311399135925557
74,2011-12-27 15:55:00-05:00,74,-45.0,295.0,150295.0,150450.0,155.0,0.001030242605516783
75,2012-01-06 11:50:00-05:00,75,110.0,405.0,150405.0,150450.0,45.0,0.0002991026919242273
76,2012-01-18 12:20:00-05:00,76,115.0,520.0,150520.0,150520.0,0.0,0.0
77,2012-01-19 14:45:00-05:00,77,-135.0,385.0,150385.0,150520.0,135.0,0.0008968907786340686
78,2012-01-24 12:25:00-05:00,78,-135.0,250.0,150250.0,150520.0,270.0,0.0017937815572681372
79,2012-01-26 13:40:00-05:00,79,115.0,365.0,150365.0,150520.0,155.0,0.0010297634865798564
80,2012-01-30 13:35:00-05:00,80,115.0,480.0,150480.0,150520.0,40.0,0.00026574541589157585
81,2012-02-02 12:15:00-05:00,81,-135.0,345.0,150345.0,150520.0,175.0,0.0011626361945256444
82,2012-02-06 15:55:00-05:00,82,-30.0,315.0,150315.0,150520.0,205.0,0.0013619452564443263
83,2012-02-09 15:55:00-05:00,83,-15.0,300.0,150300.0,150520.0,220.0,0.0014615997874036673
84,2012-02-13 11:45:00-05:00,84,-140.0,160.0,150160.0,150520.0,360.0,0.0023917087430241827
85,2012-02-14 15:35:00-05:00,85,-140.0,20.0,150020.0,150520.0,500.0,0.0033218176986446984
86,2012-02-21 14:40:00-05:00,86,120.0,140.0,150140.0,150520.0,380.0,0.0025245814509699707
87,2012-02-22 13:15:00-05:00,87,-140.0,0.0,150000.0,150520.0,520.0,0.0034546904065904864
88,2012-02-28 13:55:00-05:00,88,-145.0,-145.0,149855.0,150520.0,665.0,0.004418017539197449
89,2012-03-02 15:30:00-05:00,89,-145.0,-290.0,149710.0,150520.0,810.0,0.005381344671804411
