point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-17 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-17 15:29:00-04:00,1,-190.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
2,2011-03-18 10:06:00-04:00,2,-190.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
3,2011-03-21 15:55:00-04:00,3,-25.0,-405.0,149595.0,150000.0,405.0,0.0027
4,2011-03-22 15:55:00-04:00,4,-45.0,-450.0,149550.0,150000.0,450.0,0.003
5,2011-03-23 10:11:00-04:00,5,-190.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
6,2011-03-24 10:59:00-04:00,6,360.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
7,2011-03-25 15:55:00-04:00,7,-65.0,-345.0,149655.0,150000.0,345.0,0.0023
8,2011-03-28 11:46:00-04:00,8,-200.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
9,2011-03-29 11:08:00-04:00,9,360.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
10,2011-03-30 15:55:00-04:00,10,25.0,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
11,2011-03-31 15:55:00-04:00,11,130.0,-30.0,149970.0,150000.0,30.0,0.0002
12,2011-04-01 15:14:00-04:00,12,-200.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
13,2011-04-04 13:33:00-04:00,13,-200.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
14,2011-04-05 15:55:00-04:00,14,-125.0,-555.0,149445.0,150000.0,555.0,0.0037
15,2011-04-06 10:18:00-04:00,15,-200.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
16,2011-04-07 10:36:00-04:00,16,-200.0,-955.0,149045.0,150000.0,955.0,0.006366666666666666
17,2011-04-08 10:21:00-04:00,17,-200.0,-1155.0,148845.0,150000.0,1155.0,0.0077
18,2011-04-12 11:05:00-04:00,18,-195.0,-1350.0,148650.0,150000.0,1350.0,0.009
19,2011-04-13 12:38:00-04:00,19,-195.0,-1545.0,148455.0,150000.0,1545.0,0.0103
20,2011-04-14 15:55:00-04:00,20,260.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
21,2011-04-15 15:55:00-04:00,21,140.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
22,2011-04-18 10:06:00-04:00,22,-195.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
23,2011-04-19 15:55:00-04:00,23,205.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
24,2011-04-20 15:55:00-04:00,24,165.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
25,2011-04-25 15:55:00-04:00,25,-30.0,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
26,2011-04-26 15:55:00-04:00,26,40.0,-960.0,149040.0,150000.0,960.0,0.0064
27,2011-04-27 10:35:00-04:00,27,-205.0,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
28,2011-04-28 12:03:00-04:00,28,-205.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
29,2011-04-29 15:55:00-04:00,29,45.0,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
30,2011-05-02 12:31:00-04:00,30,-205.0,-1530.0,148470.0,150000.0,1530.0,0.0102
31,2011-05-03 10:41:00-04:00,31,-205.0,-1735.0,148265.0,150000.0,1735.0,0.011566666666666666
32,2011-05-04 10:46:00-04:00,32,-205.0,-1940.0,148060.0,150000.0,1940.0,0.012933333333333333
33,2011-05-05 15:10:00-04:00,33,-205.0,-2145.0,147855.0,150000.0,2145.0,0.0143
