run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-930.0,0.9651620153586814,0.011289371346797947,4837.5,0.03193543595583503,-0.0041959181197178674,-0.13138753219215776,0.4228187919463087,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.5,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-1500.0,0.9485066941297632,-0.0019421261675963675,4430.0,0.029369841217224118,-0.00677180075231365,-0.23056987956551456,0.36577181208053694,0,0,False,-180.0,0.0,9,False,min_total_net_profit
3,0.5,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-2675.0,0.9128238553038944,-0.028673240850637705,4677.5,0.031174500558175184,-0.012091864506991623,-0.3878767675660696,0.3288590604026846,0,0,False,-180.0,0.0,10,False,min_total_net_profit
4,0.5,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-3042.5,0.9096108140225787,-0.026729742118768673,5272.5,0.03482381691489713,-0.013758617760539882,-0.395092180566058,0.4228187919463087,0,0,False,-235.0,0.0,9,False,min_total_net_profit
5,0.5,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-5760.0,0.8413660148719361,-0.07190914438112014,6865.0,0.045763615758949404,-0.026125741043823814,-0.5708845468294261,0.37583892617449666,0,0,False,-235.0,0.0,9,False,min_total_net_profit
6,0.5,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-5605.0,0.849651287553648,-0.06629689928424125,7372.5,0.04888034343869652,-0.025418330456149607,-0.5200112901831,0.35906040268456374,0,0,False,-235.0,0.0,12,False,min_total_net_profit
7,0.5,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-5910.0,0.8483254202489413,-0.06150151653289644,7917.5,0.05276486563036271,-0.026810566423719817,-0.5081139903119947,0.4261744966442953,0,0,False,-290.0,0.0,9,False,min_total_net_profit
8,0.5,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-6380.0,0.8422354104846687,-0.06589401002945044,8670.0,0.05748383888612631,-0.02895784971574822,-0.5037563648647895,0.40268456375838924,0,0,False,-290.0,0.0,12,False,min_total_net_profit
9,0.5,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-8197.5,0.8020644693951466,-0.09164485229900173,9887.5,0.06582013047530288,-0.03728296069303305,-0.5664370523699039,0.3859060402684564,0,0,False,-290.0,0.0,12,False,min_total_net_profit
10,0.55,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-930.0,0.9651620153586814,0.011289371346797947,4837.5,0.03193543595583503,-0.0041959181197178674,-0.13138753219215776,0.4228187919463087,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.55,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-1500.0,0.9485066941297632,-0.0019421261675963675,4430.0,0.029369841217224118,-0.00677180075231365,-0.23056987956551456,0.36577181208053694,0,0,False,-180.0,0.0,9,False,min_total_net_profit
12,0.55,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-2675.0,0.9128238553038944,-0.028673240850637705,4677.5,0.031174500558175184,-0.012091864506991623,-0.3878767675660696,0.3288590604026846,0,0,False,-180.0,0.0,10,False,min_total_net_profit
13,0.55,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-3042.5,0.9096108140225787,-0.026729742118768673,5272.5,0.03482381691489713,-0.013758617760539882,-0.395092180566058,0.4228187919463087,0,0,False,-235.0,0.0,9,False,min_total_net_profit
14,0.55,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-5760.0,0.8413660148719361,-0.07190914438112014,6865.0,0.045763615758949404,-0.026125741043823814,-0.5708845468294261,0.37583892617449666,0,0,False,-235.0,0.0,9,False,min_total_net_profit
15,0.55,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-5605.0,0.849651287553648,-0.06629689928424125,7372.5,0.04888034343869652,-0.025418330456149607,-0.5200112901831,0.35906040268456374,0,0,False,-235.0,0.0,12,False,min_total_net_profit
16,0.55,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-5910.0,0.8483254202489413,-0.06150151653289644,7917.5,0.05276486563036271,-0.026810566423719817,-0.5081139903119947,0.4261744966442953,0,0,False,-290.0,0.0,9,False,min_total_net_profit
17,0.55,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-6380.0,0.8422354104846687,-0.06589401002945044,8670.0,0.05748383888612631,-0.02895784971574822,-0.5037563648647895,0.40268456375838924,0,0,False,-290.0,0.0,12,False,min_total_net_profit
18,0.55,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-8197.5,0.8020644693951466,-0.09164485229900173,9887.5,0.06582013047530288,-0.03728296069303305,-0.5664370523699039,0.3859060402684564,0,0,False,-290.0,0.0,12,False,min_total_net_profit
19,0.6,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-930.0,0.9651620153586814,0.011289371346797947,4837.5,0.03193543595583503,-0.0041959181197178674,-0.13138753219215776,0.4228187919463087,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.6,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-1500.0,0.9485066941297632,-0.0019421261675963675,4430.0,0.029369841217224118,-0.00677180075231365,-0.23056987956551456,0.36577181208053694,0,0,False,-180.0,0.0,9,False,min_total_net_profit
21,0.6,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-2675.0,0.9128238553038944,-0.028673240850637705,4677.5,0.031174500558175184,-0.012091864506991623,-0.3878767675660696,0.3288590604026846,0,0,False,-180.0,0.0,10,False,min_total_net_profit
22,0.6,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-3042.5,0.9096108140225787,-0.026729742118768673,5272.5,0.03482381691489713,-0.013758617760539882,-0.395092180566058,0.4228187919463087,0,0,False,-235.0,0.0,9,False,min_total_net_profit
23,0.6,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-5760.0,0.8413660148719361,-0.07190914438112014,6865.0,0.045763615758949404,-0.026125741043823814,-0.5708845468294261,0.37583892617449666,0,0,False,-235.0,0.0,9,False,min_total_net_profit
24,0.6,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-5605.0,0.849651287553648,-0.06629689928424125,7372.5,0.04888034343869652,-0.025418330456149607,-0.5200112901831,0.35906040268456374,0,0,False,-235.0,0.0,12,False,min_total_net_profit
25,0.6,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-5910.0,0.8483254202489413,-0.06150151653289644,7917.5,0.05276486563036271,-0.026810566423719817,-0.5081139903119947,0.4261744966442953,0,0,False,-290.0,0.0,9,False,min_total_net_profit
26,0.6,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-6380.0,0.8422354104846687,-0.06589401002945044,8670.0,0.05748383888612631,-0.02895784971574822,-0.5037563648647895,0.40268456375838924,0,0,False,-290.0,0.0,12,False,min_total_net_profit
27,0.6,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47191032900358,-8197.5,0.8020644693951466,-0.09164485229900173,9887.5,0.06582013047530288,-0.03728296069303305,-0.5664370523699039,0.3859060402684564,0,0,False,-290.0,0.0,12,False,min_total_net_profit
