run_id,entry.params.tail_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,71.61410979476055,-53.75,0.995946455505279,0.011079422640771552,2210.0,0.014565226345924125,-0.0002515989466203017,-0.017273946909222467,0.5392156862745098,0,0,False,-455.0,0.0,8,False,min_total_net_profit
2,0.5,0.006,2.0,102,102,102,0,0,0,0,0,0,0,102,71.61410979476055,-135.0,0.9898190045248869,0.008930921500334926,2210.0,0.014573030003297066,-0.0006319739452300688,-0.04336599492947508,0.5392156862745098,0,0,False,-455.0,0.0,8,False,min_total_net_profit
3,0.5,0.006,2.5,102,102,102,0,0,0,0,0,0,0,102,71.61410979476055,-397.5,0.9700226244343891,0.0026642102703884067,2210.0,0.014598299066963917,-0.0018612978985099726,-0.1275010115885423,0.5392156862745098,0,0,False,-455.0,0.0,8,False,min_total_net_profit
4,0.5,0.009,1.5,102,102,102,0,0,0,0,0,0,0,102,71.61410979476055,2371.25,1.2090127809607756,0.048211257207522625,2235.0,0.014495926061048279,0.011073059593789125,0.7638739013399999,0.5686274509803921,0,0,True,-667.5,0.3800738007380074,8,True,
5,0.5,0.009,2.0,102,102,102,0,0,0,0,0,0,0,102,71.61410979476055,1915.0,1.1687968267959454,0.040862484365052305,2235.0,0.014538949422670353,0.00894651390411405,0.6153480312796118,0.5686274509803921,0,0,True,-667.5,0.38903394255874674,8,True,
6,0.5,0.009,2.5,102,102,102,0,0,0,0,0,0,0,102,71.61410979476055,1915.0,1.1687968267959454,0.040862484365052305,2235.0,0.014538949422670353,0.00894651390411405,0.6153480312796118,0.5686274509803921,0,0,True,-667.5,0.38903394255874674,8,True,
7,0.5,0.012,1.5,102,102,102,0,0,0,0,0,0,0,102,71.61410979476055,1040.0,1.0851063829787233,0.020192767047925272,2435.0,0.01590983338778177,0.004862875042044523,0.30565216640037546,0.5686274509803921,0,0,True,-842.5,0.7163461538461539,8,False,max_best_day_concentration
8,0.5,0.012,2.0,102,102,102,0,0,0,0,0,0,0,102,71.61410979476055,1040.0,1.0851063829787233,0.020192767047925272,2435.0,0.01590983338778177,0.004862875042044523,0.30565216640037546,0.5686274509803921,0,0,True,-842.5,0.7163461538461539,8,False,max_best_day_concentration
9,0.5,0.012,2.5,102,102,102,0,0,0,0,0,0,0,102,71.61410979476055,1040.0,1.0851063829787233,0.020192767047925272,2435.0,0.01590983338778177,0.004862875042044523,0.30565216640037546,0.5686274509803921,0,0,True,-842.5,0.7163461538461539,8,False,max_best_day_concentration
10,0.45,0.006,1.5,89,89,89,0,0,0,0,0,0,0,89,62.48682129150675,936.25,1.0900240384615385,0.03915475758987902,2650.0,0.01730202645904235,0.004378205418406278,0.25304581684523714,0.550561797752809,0,0,True,-455.0,0.6421895861148198,8,False,max_best_day_concentration
