session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-05,-167.5,-162.5,1,0,1
2011-04-06,-55.0,-50.0,1,0,1
2011-04-08,-255.0,-250.0,1,0,1
2011-04-28,195.0,200.0,1,1,0
2011-04-29,57.5,62.5,1,1,0
2011-05-27,-55.0,-50.0,1,0,1
2011-05-31,207.5,212.5,1,1,0
2011-06-01,-617.5,-612.5,1,0,1
2011-06-08,-217.5,-212.5,1,0,1
2011-07-01,432.5,437.5,1,1,0
2011-07-05,45.0,50.0,1,1,0
2011-07-06,257.5,262.5,1,1,0
2011-07-07,132.5,137.5,1,1,0
2011-07-08,270.0,275.0,1,1,0
2011-07-11,-355.0,-350.0,1,0,1
2011-07-22,220.0,225.0,1,1,0
2011-07-25,-80.0,-75.0,1,0,1
2011-12-20,320.0,325.0,1,1,0
2011-12-21,232.5,237.5,1,1,0
2011-12-22,120.0,125.0,1,1,0
2011-12-23,232.5,237.5,1,1,0
2011-12-27,-155.0,-150.0,1,0,1
2011-12-28,-305.0,-300.0,1,0,1
2012-01-05,482.5,487.5,1,1,0
2012-01-06,57.5,62.5,1,1,0
2012-01-09,-80.0,-75.0,1,0,1
2012-01-10,-167.5,-162.5,1,0,1
2012-01-11,182.5,187.5,1,1,0
2012-01-19,57.5,62.5,1,1,0
2012-01-20,70.0,75.0,1,1,0
2012-01-23,-205.0,-200.0,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-25,745.0,750.0,1,1,0
2012-01-26,-617.5,-612.5,1,0,1
2012-01-27,95.0,100.0,1,1,0
2012-01-30,495.0,500.0,1,1,0
2012-01-31,-192.5,-187.5,1,0,1
2012-02-01,-142.5,-137.5,1,0,1
2012-02-02,-55.0,-50.0,1,0,1
2012-02-03,120.0,125.0,1,1,0
2012-02-06,107.5,112.5,1,1,0
2012-02-07,395.0,400.0,1,1,0
2012-02-08,-17.5,-12.5,1,0,1
2012-04-26,395.0,400.0,1,1,0
2012-04-27,132.5,137.5,1,1,0
2012-04-30,-42.5,-37.5,1,0,1
2012-05-01,-217.5,-212.5,1,0,1
2012-05-02,332.5,337.5,1,1,0
2012-05-03,-317.5,-312.5,1,0,1
2012-05-04,-330.0,-325.0,1,0,1
2012-05-07,145.0,150.0,1,1,0
2012-05-08,457.5,462.5,1,1,0
2012-05-09,582.5,587.5,1,1,0
2012-06-21,-630.0,-625.0,1,0,1
2012-06-29,257.5,262.5,1,1,0
2012-07-02,232.5,237.5,1,1,0
2012-07-09,182.5,187.5,1,1,0
2012-07-11,45.0,50.0,1,1,0
2012-07-12,345.0,350.0,1,1,0
2012-07-13,320.0,325.0,1,1,0
2012-07-16,7.5,12.5,1,1,0
2012-07-17,520.0,525.0,1,1,0
2012-07-18,157.5,162.5,1,1,0
2012-07-19,57.5,62.5,1,1,0
2012-07-20,-292.5,-287.5,1,0,1
2012-07-30,-330.0,-325.0,1,0,1
2012-07-31,-205.0,-200.0,1,0,1
2012-08-01,-155.0,-150.0,1,0,1
2012-08-02,-642.5,-637.5,1,0,1
2012-08-03,-142.5,-137.5,1,0,1
2012-08-06,-117.5,-112.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-08,120.0,125.0,1,1,0
2012-08-09,-105.0,-100.0,1,0,1
2012-08-10,257.5,262.5,1,1,0
2012-08-13,70.0,75.0,1,1,0
2012-08-14,-292.5,-287.5,1,0,1
2012-08-15,7.5,12.5,1,1,0
2012-08-17,57.5,62.5,1,1,0
2012-08-20,170.0,175.0,1,1,0
2012-08-21,-667.5,-662.5,1,0,1
2012-08-27,-105.0,-100.0,1,0,1
2012-08-28,-130.0,-125.0,1,0,1
2012-08-29,-42.5,-37.5,1,0,1
2012-08-30,32.5,37.5,1,1,0
2012-08-31,45.0,50.0,1,1,0
2012-09-04,307.5,312.5,1,1,0
2012-09-05,-267.5,-262.5,1,0,1
2012-09-06,307.5,312.5,1,1,0
