point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-05 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-05 15:55:00-04:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-04-06 15:55:00-04:00,2,-55.0,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
3,2011-04-08 15:55:00-04:00,3,-255.0,-477.5,149522.5,150000.0,477.5,0.003183333333333333
4,2011-04-28 15:55:00-04:00,4,195.0,-282.5,149717.5,150000.0,282.5,0.0018833333333333334
5,2011-04-29 15:55:00-04:00,5,57.5,-225.0,149775.0,150000.0,225.0,0.0015
6,2011-05-27 15:55:00-04:00,6,-55.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
7,2011-05-31 15:55:00-04:00,7,207.5,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
8,2011-06-01 13:28:00-04:00,8,-617.5,-690.0,149310.0,150000.0,690.0,0.0046
9,2011-06-08 15:55:00-04:00,9,-217.5,-907.5,149092.5,150000.0,907.5,0.00605
10,2011-07-01 15:55:00-04:00,10,432.5,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
11,2011-07-05 15:55:00-04:00,11,45.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
12,2011-07-06 15:55:00-04:00,12,257.5,-172.5,149827.5,150000.0,172.5,0.00115
13,2011-07-07 15:55:00-04:00,13,132.5,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
14,2011-07-08 15:55:00-04:00,14,270.0,230.0,150230.0,150230.0,0.0,0.0
15,2011-07-11 15:55:00-04:00,15,-355.0,-125.0,149875.0,150230.0,355.0,0.002363043333555215
16,2011-07-22 15:55:00-04:00,16,220.0,95.0,150095.0,150230.0,135.0,0.000898622112760434
17,2011-07-25 15:55:00-04:00,17,-80.0,15.0,150015.0,150230.0,215.0,0.0014311389203221726
18,2011-12-20 15:55:00-05:00,18,320.0,335.0,150335.0,150335.0,0.0,0.0
19,2011-12-21 15:55:00-05:00,19,232.5,567.5,150567.5,150567.5,0.0,0.0
20,2011-12-22 15:55:00-05:00,20,120.0,687.5,150687.5,150687.5,0.0,0.0
21,2011-12-23 15:55:00-05:00,21,232.5,920.0,150920.0,150920.0,0.0,0.0
22,2011-12-27 15:55:00-05:00,22,-155.0,765.0,150765.0,150920.0,155.0,0.0010270341902994964
23,2011-12-28 15:55:00-05:00,23,-305.0,460.0,150460.0,150920.0,460.0,0.0030479724357275377
24,2012-01-05 15:55:00-05:00,24,482.5,942.5,150942.5,150942.5,0.0,0.0
25,2012-01-06 15:55:00-05:00,25,57.5,1000.0,151000.0,151000.0,0.0,0.0
26,2012-01-09 15:55:00-05:00,26,-80.0,920.0,150920.0,151000.0,80.0,0.0005298013245033113
27,2012-01-10 15:55:00-05:00,27,-167.5,752.5,150752.5,151000.0,247.5,0.0016390728476821193
28,2012-01-11 15:55:00-05:00,28,182.5,935.0,150935.0,151000.0,65.0,0.0004304635761589404
29,2012-01-19 15:55:00-05:00,29,57.5,992.5,150992.5,151000.0,7.5,4.966887417218543e-05
30,2012-01-20 15:55:00-05:00,30,70.0,1062.5,151062.5,151062.5,0.0,0.0
31,2012-01-23 15:55:00-05:00,31,-205.0,857.5,150857.5,151062.5,205.0,0.0013570541994207695
32,2012-01-24 15:55:00-05:00,32,195.0,1052.5,151052.5,151062.5,10.0,6.61977658254034e-05
33,2012-01-25 15:55:00-05:00,33,745.0,1797.5,151797.5,151797.5,0.0,0.0
34,2012-01-26 15:21:00-05:00,34,-617.5,1180.0,151180.0,151797.5,617.5,0.00406791943213821
35,2012-01-27 15:55:00-05:00,35,95.0,1275.0,151275.0,151797.5,522.5,0.0034420856733477167
36,2012-01-30 15:55:00-05:00,36,495.0,1770.0,151770.0,151797.5,27.5,0.00018116240386040612
37,2012-01-31 15:55:00-05:00,37,-192.5,1577.5,151577.5,151797.5,220.0,0.001449299230883249
