point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 11:45:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 12:20:00-04:00,1,-170.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
2,2011-03-23 10:10:00-04:00,2,255.0,85.0,150085.0,150085.0,0.0,0.0
3,2011-05-10 16:00:00-04:00,3,170.0,255.0,150255.0,150255.0,0.0,0.0
4,2011-06-21 10:00:00-04:00,4,250.0,505.0,150505.0,150505.0,0.0,0.0
5,2011-07-18 14:55:00-04:00,5,-175.0,330.0,150330.0,150505.0,175.0,0.0011627520680376068
6,2011-08-11 10:55:00-04:00,6,-165.0,165.0,150165.0,150505.0,340.0,0.002259061160758779
7,2011-08-23 10:55:00-04:00,7,-160.0,5.0,150005.0,150505.0,500.0,0.0033221487658217333
8,2011-10-31 10:15:00-04:00,8,-180.0,-175.0,149825.0,150505.0,680.0,0.004518122321517558
9,2011-11-15 15:30:00-05:00,9,270.0,95.0,150095.0,150505.0,410.0,0.0027241619879738214
10,2011-12-16 10:20:00-05:00,10,255.0,350.0,150350.0,150505.0,155.0,0.0010298661174047373
11,2011-12-23 15:40:00-05:00,11,255.0,605.0,150605.0,150605.0,0.0,0.0
12,2012-02-23 10:05:00-05:00,12,-190.0,415.0,150415.0,150605.0,190.0,0.0012615783008532253
13,2012-03-19 13:25:00-04:00,13,310.0,725.0,150725.0,150725.0,0.0,0.0
14,2012-04-12 16:00:00-04:00,14,175.0,900.0,150900.0,150900.0,0.0,0.0
15,2012-04-19 09:35:00-04:00,15,-200.0,700.0,150700.0,150900.0,200.0,0.0013253810470510272
16,2012-05-29 10:10:00-04:00,16,285.0,985.0,150985.0,150985.0,0.0,0.0
17,2012-06-27 16:00:00-04:00,17,25.0,1010.0,151010.0,151010.0,0.0,0.0
18,2012-07-17 09:45:00-04:00,18,-195.0,815.0,150815.0,151010.0,195.0,0.0012913052115753924
19,2012-08-01 16:00:00-04:00,19,75.0,890.0,150890.0,151010.0,120.0,0.0007946493609694722
20,2012-08-09 11:50:00-04:00,20,-205.0,685.0,150685.0,151010.0,325.0,0.002152175352625654
21,2012-08-16 11:45:00-04:00,21,310.0,995.0,150995.0,151010.0,15.0,9.933117012118403e-05
