run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0,0.003,1.25,21,21,21,0,0,0,0,0,0,0,21,14.836671368124119,625.0,1.3930817610062893,0.23319246438684704,585.0,0.0038891104906262465,0.002941987276336988,0.7564679078745465,0.5238095238095238,0,0,True,-175.0,0.352,4,False,min_trades_per_year;preferred_min_total_trades
2,0.25,0,0.003,1.5,21,21,21,0,0,0,0,0,0,0,21,14.83617314214715,965.0,1.6069182389937107,0.3444482590872099,585.0,0.003886268517903408,0.0045407705555364775,1.1684140029485572,0.5238095238095238,0,0,True,-175.0,0.27461139896373055,4,False,min_trades_per_year;preferred_min_total_trades
3,0.25,0,0.003,2.0,21,21,21,0,0,0,0,0,0,0,21,14.835973861125476,90.0,1.0471204188481675,0.069752575363969,865.0,0.005743501211779157,0.00042384765085645704,0.0737960409910251,0.42857142857142855,0,0,True,-175.0,3.888888888888889,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.25,0,0.0035,1.25,21,21,21,0,0,0,0,0,0,0,21,14.83617314214715,1085.0,1.6615853658536586,0.31758383471219287,680.0,0.004518872939925572,0.005104829502494468,1.1296687404931876,0.5714285714285714,0,0,True,-205.0,0.23963133640552994,4,False,min_trades_per_year;preferred_min_total_trades
5,0.25,0,0.0035,1.5,21,21,21,0,0,0,0,0,0,0,21,14.836073500967117,995.0,1.6067073170731707,0.2984742221490698,680.0,0.004518122321517558,0.004681766109166707,1.0362194239119635,0.5714285714285714,0,0,True,-205.0,0.31155778894472363,4,False,min_trades_per_year;preferred_min_total_trades
6,0.25,0,0.0035,2.0,21,21,21,0,0,0,0,0,0,0,21,14.833284091214312,165.0,1.0833333333333333,0.052044139914907916,780.0,0.005194459243473628,0.0007768561174337218,0.14955476229980472,0.47619047619047616,0,0,True,-205.0,2.484848484848485,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.25,0,0.004,1.25,21,21,21,0,0,0,0,0,0,0,21,14.836073500967117,870.0,1.4690026954177897,0.22712581094256065,765.0,0.005084407816030838,0.004094103000257698,0.8052271077369586,0.5714285714285714,0,0,True,-230.0,0.3333333333333333,4,False,min_trades_per_year;preferred_min_total_trades
8,0.25,0,0.004,1.5,21,21,21,0,0,0,0,0,0,0,21,14.835973861125476,345.0,1.1682926829268292,0.09551019035777866,890.0,0.0059116572567253405,0.0016243444298713605,0.274769723502397,0.5238095238095238,0,0,True,-230.0,1.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.25,0,0.004,2.0,21,21,21,0,0,0,0,0,0,0,21,14.83278609270189,55.0,1.0245535714285714,0.015919830279613693,890.0,0.005926616501298529,0.000258971212247161,0.04369629993613053,0.47619047619047616,0,0,True,-230.0,8.363636363636363,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.25,4,0.003,1.25,21,21,21,0,0,0,0,0,0,0,21,14.836671368124119,995.0,1.6982456140350877,0.346927935265175,290.0,0.0019279351150113017,0.004681955216922162,2.42848173699804,0.5714285714285714,0,0,True,-175.0,0.22110552763819097,2,False,min_trades_per_year;preferred_min_total_trades
11,0.25,4,0.003,1.5,21,21,21,0,0,0,0,0,0,0,21,14.83617314214715,1380.0,1.9684210526315788,0.4720864938683017,290.0,0.0019265262738324587,0.006490915781684148,3.369232940058327,0.5714285714285714,0,0,True,-175.0,0.19202898550724637,2,False,min_trades_per_year;preferred_min_total_trades
12,0.25,4,0.003,2.0,21,21,21,0,0,0,0,0,0,0,21,14.835973861125476,840.0,1.5266457680250785,0.31823972040283816,515.0,0.003410483096586206,0.0039530159905099005,1.159078018731937,0.5238095238095238,0,0,True,-175.0,0.4166666666666667,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
