trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,range_compression_breakout,2011-03-18,short,range_compression_id_nr4_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4,4,25.5,0.25,True,prior_session,2220.25,2011-03-18 11:45:00-04:00,2245.75,2220.25,2219.25,2224.25,2219.0,2011-03-18 11:45:00-04:00,2219.25,2227.25,2206.0,8.0,15:59:00,1,3.5,8.75,fixed_contracts,2011-03-18 12:20:00-04:00,2227.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,range_compression_breakout,2011-03-23,short,range_compression_id_nr4_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4,4,13.5,0.25,True,prior_session,2250.5,2011-03-23 09:35:00-04:00,2264.0,2250.5,2248.5,2250.0,2245.25,2011-03-23 09:35:00-04:00,2248.25,2256.25,2235.0,8.0,15:59:00,1,15.5,2.75,fixed_contracts,2011-03-23 10:10:00-04:00,2235.25,target,260.0,255.0,1.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,range_compression_breakout,2011-05-10,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,24.0,0.25,True,prior_session,2398.0,2011-05-10 09:55:00-04:00,2398.0,2374.0,2399.0,2400.25,2397.25,2011-05-10 09:55:00-04:00,2399.5,2391.0,2413.5,8.5,15:59:00,1,12.5,5.25,fixed_contracts,2011-05-10 16:00:00-04:00,2408.25,eod_flatten,175.0,170.0,1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,range_compression_breakout,2011-06-21,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,24.5,0.25,True,prior_session,2207.0,2011-06-21 09:45:00-04:00,2207.0,2182.5,2207.25,2208.5,2202.75,2011-06-21 09:45:00-04:00,2207.5,2199.75,2220.5,7.75,15:59:00,1,14.25,1.0,fixed_contracts,2011-06-21 10:00:00-04:00,2220.25,target,255.0,250.0,1.6451612903225807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,range_compression_breakout,2011-07-18,short,range_compression_id_nr4_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4,4,21.5,0.25,True,prior_session,2332.75,2011-07-18 10:15:00-04:00,2354.25,2332.75,2327.75,2335.25,2326.0,2011-07-18 10:15:00-04:00,2327.5,2335.75,2313.75,8.25,15:59:00,1,8.75,9.5,fixed_contracts,2011-07-18 14:55:00-04:00,2336.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,range_compression_breakout,2011-08-11,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,73.25,0.25,True,prior_session,2139.75,2011-08-11 10:50:00-04:00,2139.75,2066.5,2147.0,2148.0,2133.25,2011-08-11 10:50:00-04:00,2147.5,2139.75,2160.5,7.75,15:59:00,1,1.0,12.25,fixed_contracts,2011-08-11 10:55:00-04:00,2139.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,range_compression_breakout,2011-08-23,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,48.25,0.25,True,prior_session,2084.75,2011-08-23 10:50:00-04:00,2084.75,2036.5,2084.75,2085.0,2082.75,2011-08-23 10:50:00-04:00,2085.25,2077.75,2097.75,7.5,15:59:00,1,1.25,10.75,fixed_contracts,2011-08-23 10:55:00-04:00,2077.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,range_compression_breakout,2011-10-31,short,range_compression_id_nr4_prior_session_short,crabel_raschke_connors_nr_breakout,id_nr4,4,22.0,0.25,True,prior_session,2379.25,2011-10-31 09:35:00-04:00,2401.25,2379.25,2368.0,2377.0,2368.0,2011-10-31 09:35:00-04:00,2368.0,2376.5,2354.0,8.5,15:59:00,1,3.5,11.0,fixed_contracts,2011-10-31 10:15:00-04:00,2376.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,range_compression_breakout,2011-11-15,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,30.25,0.25,True,prior_session,2360.0,2011-11-15 12:40:00-05:00,2360.0,2329.75,2360.0,2362.75,2359.5,2011-11-15 12:40:00-05:00,2360.25,2351.75,2374.25,8.5,15:59:00,1,14.0,6.75,fixed_contracts,2011-11-15 15:30:00-05:00,2374.0,target,275.0,270.0,1.6176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,range_compression_breakout,2011-12-16,long,range_compression_id_nr4_prior_session_long,crabel_raschke_connors_nr_breakout,id_nr4,4,31.0,0.25,True,prior_session,2249.75,2011-12-16 10:00:00-05:00,2249.75,2218.75,2250.25,2251.0,2247.5,2011-12-16 10:00:00-05:00,2250.75,2242.75,2264.0,8.0,15:59:00,1,13.5,3.25,fixed_contracts,2011-12-16 10:20:00-05:00,2263.75,target,260.0,255.0,1.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
