run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,223,150.81687866147524,947.5,1.0398067429891817,0.059847178232828493,3277.5,0.021747785408579676,0.004267662453572019,0.19623434632054038,0.336322869955157,0,0,True,-180.0,0.49604221635883905,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,8,0.0,0.0015,4.0,223,150.81687866147524,-840.0,0.9656932816009802,0.006647015167194589,5127.5,0.03400086204038328,-0.003790770787650999,-0.11149043171754439,0.3183856502242152,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,8,0.0,0.0015,6.0,223,150.81687866147524,660.0,1.026578073089701,0.053091452643022216,3240.0,0.02148826104257859,0.002973644045461521,0.13838458307860746,0.3094170403587444,0,0,True,-180.0,1.4507575757575757,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
4,8,0.0,0.002,3.0,223,150.8159090236943,2710.0,1.101498127340824,0.08776598083179463,4690.0,0.03088726805736207,0.01218312257264298,0.3944383345920131,0.39461883408071746,0,0,True,-230.0,0.22878228782287824,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,8,0.0,0.002,4.0,223,150.8159090236943,4585.0,1.1688921631826135,0.13329517905817037,4442.5,0.028897598100596816,0.02057146101859031,0.7118744245448362,0.38565022421524664,0,0,True,-230.0,0.18157033805888767,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,8,0.0,0.002,6.0,223,150.8159090236943,5285.0,1.1946772262639285,0.15051359108665893,4342.5,0.028166958552247517,0.02369465264419257,0.8412215539793135,0.38565022421524664,0,0,True,-230.0,0.2237464522232734,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,8,0.0,0.0025,3.0,223,150.7678306307001,3022.5,1.1053962165460727,0.07595661375527822,4000.0,0.026284231104101982,0.013579124656568187,0.5166262845120471,0.4260089686098655,0,0,True,-280.0,0.2547559966914806,10,False,min_profit_factor;preferred_min_total_trades
8,8,0.0,0.0025,4.0,223,150.7678306307001,4572.5,1.1594455583645715,0.10465772995032047,3850.0,0.025180679551326073,0.020509041419558116,0.8144752955437242,0.4260089686098655,0,0,True,-280.0,0.22580645161290322,10,False,min_profit_factor;preferred_min_total_trades
9,8,0.0,0.0025,6.0,223,150.7678306307001,6322.5,1.2204690088048122,0.13788729114778348,3850.0,0.025008931761343337,0.028306146896007967,1.1318415023132329,0.4260089686098655,0,0,True,-280.0,0.23448003163305656,10,False,min_profit_factor;preferred_min_total_trades
10,8,0.01,0.0015,3.0,193,130.52761247383282,-565.0,0.9729568026803876,0.009824027440607787,4627.5,0.030705683288543843,-0.0025489856346075923,-0.08301348029465959,0.32124352331606215,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,8,0.01,0.0015,4.0,193,130.52761247383282,-2015.0,0.9058191166160318,-0.04171467565249942,6465.0,0.04286993136832333,-0.009104952631408758,-0.2123855191925132,0.30569948186528495,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
12,8,0.01,0.0015,6.0,193,130.52761247383282,147.5,1.006840579710145,0.03267751247025867,5057.5,0.0335422469823584,0.0006649312648585592,0.01982369473363788,0.3005181347150259,0,0,True,-180.0,6.491525423728813,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
13,8,0.01,0.002,3.0,193,130.52677328059642,1385.0,1.0597111446432421,0.06104882367454757,5665.0,0.03747312717049777,0.006235251116100349,0.16639260149628776,0.38341968911917096,0,0,True,-230.0,0.44765342960288806,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,8,0.01,0.002,4.0,193,130.52677328059642,3135.0,1.1339028296849973,0.10847375219517863,4737.5,0.031204202275683775,0.014087387697376164,0.45145803032926496,0.37823834196891193,0,0,True,-230.0,0.26555023923444976,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
15,8,0.01,0.002,6.0,193,130.52677328059642,4935.0,1.210784837159637,0.1583264393840438,4637.5,0.030296101520521323,0.022133627776276477,0.7305767628644918,0.37823834196891193,0,0,True,-230.0,0.23961499493414387,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
16,8,0.01,0.0025,3.0,193,130.48516283284806,2460.0,1.1010059536029562,0.06926407852312988,4585.0,0.030359212050984935,0.011058619392124491,0.3642591044047113,0.42487046632124353,0,0,True,-280.0,0.3130081300813008,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
17,8,0.01,0.0025,4.0,193,130.48516283284806,4560.0,1.1872305481420653,0.11430291762026314,4007.5,0.026419883310808582,0.020453245280279475,0.7741610755681079,0.42487046632124353,0,0,True,-280.0,0.22642543859649122,10,False,min_profit_factor;preferred_min_total_trades
18,8,0.01,0.0025,6.0,193,130.48516283284806,6560.0,1.2693492096078833,0.15845474797334794,4007.5,0.026195378631892016,0.029362141194811286,1.120890123690132,0.42487046632124353,0,0,True,-280.0,0.22599085365853658,10,False,min_profit_factor;preferred_min_total_trades
