run_id,entry.params.moving_average_period,entry.params.oversold_rsi,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,50,5,0.0025,1.0,56,38.23847636852252,835.0,1.2174479166666667,0.11042422495876336,1120.0,0.007392007392007392,0.0037977392526054032,0.5137629132665247,0.625,0,3,True,-225.0,0.25748502994011974,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
2,50,5,0.0025,1.5,56,38.22656569392801,710.0,1.1723300970873787,0.10317606598307447,1325.0,0.008735639761995023,0.0032286330162276666,0.36959319571235616,0.5714285714285714,0,3,True,-225.0,0.4295774647887324,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
3,50,5,0.0025,2.0,56,38.22656569392801,975.0,1.2366504854368932,0.1277972781042866,1325.0,0.00873232939005503,0.0044324483528961345,0.5075906043975056,0.5714285714285714,0,3,True,-225.0,0.4205128205128205,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
4,50,5,0.0025,2.5,56,38.22656569392801,1287.5,1.3125,0.15925986313830023,1325.0,0.008717392019474324,0.0058511805523502325,0.671207689097716,0.5714285714285714,0,3,True,-225.0,0.39029126213592236,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
5,50,5,0.0035,1.0,56,38.22656569392801,40.0,1.0084033613445378,0.027738346090079004,1620.0,0.010711451996826236,0.00018202356296637134,0.016993360285823458,0.5892857142857143,0,3,True,-310.0,7.125,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,50,5,0.0035,1.5,56,38.22656569392801,425.0,1.0892857142857142,0.05448889929588601,1475.0,0.009741921635321896,0.0019332136602336902,0.19844274390632707,0.5892857142857143,0,3,True,-310.0,0.9823529411764705,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,50,5,0.0035,2.0,56,38.22656569392801,815.0,1.171218487394958,0.08299767122571057,1475.0,0.009718653225275087,0.0037056967463668933,0.38129735267532433,0.5892857142857143,0,3,True,-310.0,0.6012269938650306,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,50,5,0.0035,2.5,56,38.22656569392801,1107.5,1.2326680672268908,0.10478338551142485,1475.0,0.009699958898479244,0.005034104507411374,0.5189820451920285,0.5892857142857143,0,3,True,-310.0,0.5553047404063205,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,50,5,0.0045,1.0,56,38.22656569392801,-365.0,0.9323447636700649,0.00022182983964620453,1885.0,0.012479311486262827,-0.0016616773885230751,-0.133154572698361,0.5892857142857143,0,3,False,-395.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,50,5,0.0045,1.5,56,38.22656569392801,125.0,1.0231696014828544,0.027871554000218894,1860.0,0.012280470091113166,0.0005687725052720971,0.04631520626264077,0.5892857142857143,0,3,True,-395.0,3.76,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,50,5,0.0045,2.0,56,38.22656569392801,505.0,1.0936051899907322,0.049913964714504606,1860.0,0.012249736564805058,0.0022969187258885526,0.1875076017951171,0.5892857142857143,0,3,True,-395.0,1.2475247524752475,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,50,5,0.0045,2.5,56,38.22656569392801,740.0,1.1371640407784986,0.06386485757164746,1860.0,0.012230807167516029,0.003364947700259746,0.27512065672957037,0.5892857142857143,0,3,True,-395.0,0.972972972972973,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,50,10,0.0025,1.0,132,89.25234293648039,1240.0,1.130801687763713,0.08569210791755984,1940.0,0.012749318174350212,0.005582085879709098,0.43783407107522415,0.553030303030303,0,3,True,-235.0,0.17338709677419356,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
14,50,10,0.0025,1.5,132,89.25234293648039,497.5,1.0473584007615422,0.05480883221614908,2547.5,0.016775043213433205,0.0022413752040126855,0.13361367690652656,0.49242424242424243,0,3,True,-235.0,0.6582914572864321,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
15,50,10,0.0025,2.0,132,89.25234293648039,1875.0,1.1784864350309376,0.10883441570790592,2160.0,0.01419138661673401,0.008434913087473461,0.5943684937402306,0.49242424242424243,0,3,True,-235.0,0.23466666666666666,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
16,50,10,0.0025,2.5,132,89.25234293648039,2350.0,1.219626168224299,0.12560729654328678,2290.0,0.015038581513708751,0.010566392761392152,0.7026189771794715,0.48484848484848486,0,3,True,-235.0,0.2351063829787234,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
17,50,10,0.0035,1.0,132,89.25234293648039,1530.0,1.143729450446219,0.06711582850493916,2170.0,0.014270213395587414,0.00688543211801429,0.4825037949427848,0.553030303030303,0,4,True,-325.0,0.19934640522875818,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
18,50,10,0.0035,1.5,132,89.25234293648039,1532.5,1.135379858657244,0.0690965612387636,3002.5,0.01970208996358148,0.006896664347732173,0.350047348300631,0.5303030303030303,0,4,True,-325.0,0.2969004893964111,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
19,50,10,0.0035,2.0,132,89.25234293648039,640.0,1.0538267451640033,0.045462528308392015,4030.0,0.026427095970359683,0.002882934848360774,0.10909011158828195,0.5075757575757576,0,4,True,-325.0,0.953125,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
20,50,10,0.0035,2.5,132,89.25234293648039,990.0,1.0832632464255676,0.05697767982354353,3850.0,0.02520912111836828,0.004457861823106812,0.17683527331933252,0.5075757575757576,0,4,True,-325.0,0.7727272727272727,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
21,50,10,0.0045,1.0,132,89.24201758445165,1075.0,1.0887329756500206,0.043065589656336965,3405.0,0.02233885517467607,0.004839604292107946,0.21664513486771034,0.553030303030303,0,4,True,-400.0,0.3627906976744186,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
22,50,10,0.0045,1.5,132,89.24201758445165,1207.5,1.096987951807229,0.0439444072089416,3680.0,0.02415688848773283,0.00543534022595038,0.22500166893225979,0.5454545454545454,0,4,True,-400.0,0.4886128364389234,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
23,50,10,0.0045,2.0,132,89.24201758445165,240.0,1.0186988702765876,0.026402504482785246,4370.0,0.028641651646731117,0.0010814413064925699,0.03775764469979493,0.5303030303030303,0,4,True,-400.0,3.2916666666666665,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
24,50,10,0.0045,2.5,132,89.24201758445165,265.0,1.020646669263732,0.0280533883211691,4280.0,0.028025144054478784,0.0011940592491510582,0.04260671227344617,0.5303030303030303,0,4,True,-400.0,3.056603773584906,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
25,50,15,0.0025,1.0,201,136.41203112298223,1035.0,1.067624959163672,0.05674091556812933,2925.0,0.01921750271016064,0.0046776254316101,0.2434044372028086,0.5422885572139303,0,4,True,-235.0,0.20772946859903382,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
26,50,15,0.0025,1.5,201,136.41203112298223,612.5,1.0365671641791045,0.0432983231755054,4202.5,0.02768582110446827,0.0027694080412621336,0.10002983226728909,0.4925373134328358,0,4,True,-235.0,0.5346938775510204,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
27,50,15,0.0025,2.0,201,136.41203112298223,2855.0,1.1704477611940298,0.09994774710025756,3710.0,0.024363815465440815,0.012878118022198182,0.5285755853989833,0.4925373134328358,0,4,True,-235.0,0.15411558669001751,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
28,50,15,0.0025,2.5,201,136.41203112298223,3147.5,1.1833139196272568,0.1074149829899436,3822.5,0.025081609553649055,0.014193120577700391,0.5658775824311272,0.48258706467661694,0,4,True,-235.0,0.1755361397934869,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
29,50,15,0.0035,1.0,201,136.41203112298223,3730.0,1.2360012654223347,0.09022190301642759,1950.0,0.012783532188278485,0.01680948516435521,1.314932752292689,0.5671641791044776,0,6,True,-325.0,0.08176943699731903,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
30,50,15,0.0035,1.5,201,136.41203112298223,4502.5,1.2688862346969245,0.10342612182349598,3262.5,0.021320742386616128,0.020274348185394864,0.9509213055414933,0.5472636815920398,0,6,True,-325.0,0.10105496946141032,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
31,50,15,0.0035,2.0,201,136.41203112298223,4050.0,1.2295267781241144,0.09444594050378438,4060.0,0.026560251210257752,0.018245445426650964,0.6869455142654843,0.527363184079602,0,6,True,-325.0,0.1506172839506173,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
32,50,15,0.0035,2.5,201,136.41203112298223,5000.0,1.2833663927458203,0.1124785843023355,3997.5,0.026112517351188046,0.022502817909842987,0.8617636364660634,0.527363184079602,0,6,True,-325.0,0.153,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
33,50,15,0.0045,1.0,201,136.40939090715543,1545.0,1.0783269961977187,0.0381383907743195,4975.0,0.03257808918865824,0.006978616930560344,0.21421197818409451,0.5572139303482587,0,6,True,-415.0,0.2524271844660194,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
34,50,15,0.0045,1.5,201,136.40939090715543,1970.0,1.0974764967837705,0.041869214647345734,5242.5,0.03437704918032787,0.00889428510068302,0.2587274158996968,0.5422885572139303,0,6,True,-415.0,0.29949238578680204,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
35,50,15,0.0045,2.0,201,136.40939090715543,1180.0,1.0562574493444576,0.03244630139553886,5975.0,0.03916106832705227,0.005332017636968223,0.13615608216910904,0.5323383084577115,0,6,True,-415.0,0.6694915254237288,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
36,50,15,0.0045,2.5,201,136.40939090715543,2247.5,1.1071513706793803,0.04785021178668414,5555.0,0.036373755893137766,0.010144174726486543,0.27888719428065256,0.5323383084577115,0,6,True,-415.0,0.41824249165739713,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
37,100,5,0.0025,1.0,83,56.24334718330274,530.0,1.0845295055821371,0.053296031862412566,990.0,0.006587483780816449,0.002392933623543314,0.3632545753678858,0.5542168674698795,0,2,True,-235.0,0.4056603773584906,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
38,100,5,0.0025,1.5,83,56.24334718330274,-152.5,0.977994227994228,0.007233674887356987,1625.0,0.01081854798442129,-0.0006890374791915788,-0.06369038434582837,0.4819277108433735,0,2,False,-235.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
39,100,5,0.0025,2.0,83,56.24334718330274,360.0,1.051948051948052,0.040936705784040524,1490.0,0.009908561928512053,0.0016256851897846758,0.16406873182138967,0.4819277108433735,0,2,True,-235.0,1.1388888888888888,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
40,100,5,0.0025,2.5,83,56.24334718330274,317.5,1.04568345323741,0.03647730975837944,1310.0,0.008726642907104553,0.001433829395252495,0.16430480890712085,0.46987951807228917,0,2,True,-235.0,1.5826771653543308,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
41,100,5,0.0035,1.0,83,56.238999787435496,-55.0,0.9926910299003322,0.009811083458429702,2030.0,0.013476731062869283,-0.00024846006872736304,-0.01843622667606044,0.5421686746987951,0,2,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,100,5,0.0035,1.5,83,56.238999787435496,490.0,1.0651162790697675,0.0384371477801493,1860.0,0.012318492640362931,0.0022122585197212885,0.17958841104248208,0.5421686746987951,0,2,True,-325.0,0.8673469387755102,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
43,100,5,0.0035,2.0,83,56.238999787435496,150.0,1.0198150594451783,0.01894235068493239,1860.0,0.012366610152588012,0.0006774691258428778,0.05478212036150432,0.5180722891566265,0,2,True,-325.0,3.2666666666666666,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
44,100,5,0.0035,2.5,83,56.238999787435496,442.5,1.0584544253632762,0.03364114586565528,1860.0,0.012357367083561712,0.0019979066506337073,0.1616773732724511,0.5180722891566265,0,2,True,-325.0,1.3898305084745763,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
45,100,5,0.0045,1.0,83,56.23682634151998,-605.0,0.9280618311533888,-0.01190936542212121,2535.0,0.016825965750696933,-0.0027345737895029254,-0.16252106001045788,0.5421686746987951,0,2,False,-395.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
46,100,5,0.0045,1.5,83,56.23682634151998,-790.0,0.9065641632170314,-0.020491903614446295,2235.0,0.014880159786950732,-0.0035714782545611667,-0.24001612252129184,0.5180722891566265,0,2,False,-395.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
47,100,5,0.0045,2.0,83,56.23682634151998,-410.0,0.9515079834417505,-0.005619915662639067,2070.0,0.013768332834480694,-0.001852792918550339,-0.1345691552364496,0.5180722891566265,0,2,False,-395.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,100,5,0.0045,2.5,83,56.23682634151998,-175.0,0.9793021880544057,0.003792734939770571,2070.0,0.01375506678184597,-0.000790626239754566,-0.05747890957520031,0.5180722891566265,0,2,False,-395.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
49,100,10,0.0025,1.0,164,111.13143298869457,630.0,1.0515970515970516,0.048409467543378,2395.0,0.015805972611780236,0.0028441257463578395,0.17993993892144952,0.5304878048780488,0,4,True,-235.0,0.3412698412698413,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
50,100,10,0.0025,1.5,164,111.13143298869457,170.0,1.012597258243794,0.03151536042670968,3277.5,0.021633663366336632,0.0007678412257861034,0.035492889612996084,0.47560975609756095,0,4,True,-235.0,1.9264705882352942,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
51,100,10,0.0025,2.0,164,111.13143298869457,1850.0,1.1370878103001112,0.08563622302034596,2815.0,0.018519736842105262,0.008340920709798416,0.45038008806016316,0.47560975609756095,0,4,True,-235.0,0.23783783783783785,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
52,100,10,0.0025,2.5,164,111.13143298869457,1452.5,1.1044588277597986,0.06817505689302131,3565.0,0.023498006129914643,0.006551525738377029,0.2788119852448446,0.4573170731707317,0,4,True,-235.0,0.3803786574870912,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
53,100,10,0.0035,1.0,164,111.13143298869457,1125.0,1.0826598089639972,0.0444015345444248,3510.0,0.023064791694046523,0.0050761065588054155,0.22008031228461772,0.5304878048780488,0,5,True,-325.0,0.27111111111111114,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
