run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.0025,1.0,159,104.6437719369592,-6495.0,0.6106115107913669,-0.2093901905222659,6495.0,0.0433,-0.028712439002337886,-0.6631048268438311,0.4276729559748428,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.02,0.0025,1.5,159,104.6437719369592,-8007.5,0.5901995905834186,-0.2646462552122929,8007.5,0.05338333333333333,-0.0354620361119935,-0.6642904048453356,0.32075471698113206,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.02,0.0025,2.0,159,104.6437719369592,-8507.5,0.5905919153031761,-0.282615707144009,8550.0,0.057,-0.037698706164906004,-0.6613808099106316,0.27044025157232704,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,0.004,1.0,159,104.64049850473604,-10320.0,0.5755269922879177,-0.2203623903852737,10530.0,0.0701018573996405,-0.045827993979140724,-0.6537343756511612,0.4025157232704403,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,4,0.02,0.004,1.5,159,104.64049850473604,-10376.25,0.6020613614573346,-0.2214680206951698,10376.25,0.069175,-0.046080893232875675,-0.6661495227014915,0.33962264150943394,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,4,0.02,0.004,2.0,159,104.64049850473604,-13395.0,0.5185551262467427,-0.29942592288345926,13395.0,0.0893,-0.05970474382954161,-0.668586157105729,0.29559748427672955,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,0.006,1.0,159,104.6005791155667,-9257.5,0.6681304893350063,-0.13278525822607923,9762.5,0.06508333333333334,-0.04104218984174246,-0.6306098311151209,0.4088050314465409,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,4,0.02,0.006,1.5,159,104.6005791155667,-13976.25,0.5496253927334246,-0.21060060635202338,14178.75,0.09443214172730148,-0.06231671289394547,-0.6599099814330374,0.34591194968553457,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,0.006,2.0,159,104.6005791155667,-13082.5,0.583525666534023,-0.19646793707737248,13485.0,0.08969221303979115,-0.05826808877222711,-0.6496449000135273,0.33962264150943394,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.05,0.0025,1.0,129,84.89966402432539,-4632.5,0.6476516447993915,-0.17880001135815082,4710.0,0.03138430784607696,-0.020434268541248524,-0.6510982699209921,0.4418604651162791,0,0,False,-205.0,0.0,7,False,min_total_net_profit
11,4,0.05,0.0025,1.5,129,84.89966402432539,-4695.0,0.6878324468085106,-0.17990743107022167,5458.75,0.03620731110761042,-0.02071146933047041,-0.5720245082247233,0.35658914728682173,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,4,0.05,0.0025,2.0,129,84.89966402432539,-5545.0,0.6593980343980343,-0.21833489507908105,6035.0,0.040216576426488966,-0.024485456969931985,-0.6088399149213618,0.29457364341085274,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,4,0.05,0.004,1.0,129,84.89700822082358,-7770.0,0.601129363449692,-0.2019931545422472,8097.5,0.05392491467576792,-0.03439950389091184,-0.6379148506352639,0.4108527131782946,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,4,0.05,0.004,1.5,129,84.89700822082358,-7745.0,0.6313221468523147,-0.20169623766292388,7997.5,0.053316666666666665,-0.03428780833185496,-0.643097374151703,0.3488372093023256,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,4,0.05,0.004,2.0,129,84.89700822082358,-10620.0,0.5274749721913237,-0.2939079155539164,10847.5,0.07223239553853837,-0.04717719278186949,-0.6531306684505417,0.3023255813953488,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,4,0.05,0.006,1.0,129,84.86462079187487,-6295.0,0.7169196177627881,-0.1098981136352358,7492.5,0.04987269731915531,-0.027810432479158376,-0.5576284013914129,0.4186046511627907,0,0,False,-442.5,0.0,6,False,min_total_net_profit
17,4,0.05,0.006,1.5,129,84.86462079187487,-10970.0,0.5652432378876449,-0.20548966175045935,11853.75,0.07871277266841528,-0.04873437565235883,-0.6191419003578597,0.3488372093023256,0,0,False,-442.5,0.0,8,False,min_total_net_profit
18,4,0.05,0.006,2.0,129,84.86462079187487,-10495.0,0.5902391410444119,-0.19694754450746,11572.5,0.07674326071819357,-0.04659754383585213,-0.6071874376951671,0.34108527131782945,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.08,0.0025,1.0,97,63.83928225084932,-3310.0,0.6603386351975372,-0.1720743174351421,3825.0,0.025419082587097738,-0.014578214754000451,-0.5735145910183276,0.44329896907216493,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,4,0.08,0.0025,1.5,97,63.83928225084932,-3853.75,0.6627652592430541,-0.20373852951172527,4743.75,0.03143846510703161,-0.016983755537742118,-0.5402221603351586,0.35051546391752575,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,4,0.08,0.0025,2.0,97,63.83928225084932,-4647.5,0.6227678571428571,-0.2486575280389713,5100.0,0.03398527304834572,-0.0205007930142328,-0.6032257850354598,0.28865979381443296,0,0,False,-205.0,0.0,7,False,min_total_net_profit
22,4,0.08,0.004,1.0,97,63.837285251316956,-5372.5,0.6207870125286747,-0.18583245701012097,6050.0,0.040205346314233024,-0.023718213700317237,-0.589926859849502,0.422680412371134,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,4,0.08,0.004,1.5,97,63.837285251316956,-6066.25,0.6071081606217616,-0.21227799712666068,6378.75,0.042525,-0.02680272744552392,-0.630281656567288,0.35051546391752575,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,4,0.08,0.004,2.0,97,63.837285251316956,-8685.0,0.47845668818495724,-0.32165523591247247,8797.5,0.05865,-0.038492192978366924,-0.6563033755902289,0.29896907216494845,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.08,0.006,1.0,97,63.812931913270255,-4347.5,0.7221600894711615,-0.10184554187817194,5777.5,0.03844810088675196,-0.019162912427142742,-0.49840985601829024,0.41237113402061853,0,0,False,-442.5,0.0,4,False,min_total_net_profit
26,4,0.08,0.006,1.5,97,63.812931913270255,-8710.0,0.5206384149697303,-0.2200589009103464,9626.25,0.06399155753506615,-0.038589702777771184,-0.6030436555107253,0.3402061855670103,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.08,0.006,2.0,97,63.812931913270255,-9172.5,0.5055256064690027,-0.23344103364903798,10082.5,0.06702452968157947,-0.04066122467264821,-0.6066618425496128,0.32989690721649484,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,8,0.02,0.0025,1.0,141,92.79730718937891,-6517.5,0.5739499918287302,-0.24062037253526608,6517.5,0.04345,-0.028812667498246403,-0.6631223820079724,0.41843971631205673,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,8,0.02,0.0025,1.5,141,92.79730718937891,-7561.25,0.57383401437227,-0.2841867352505649,7705.0,0.051366666666666665,-0.03346808101888621,-0.6515525182132292,0.3191489361702128,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,8,0.02,0.0025,2.0,141,92.79730718937891,-7892.5,0.5799627461415646,-0.2980671810459044,8542.5,0.05695,-0.034947983089751555,-0.6136608093020466,0.2695035460992908,0,0,False,-205.0,0.0,8,False,min_total_net_profit
31,8,0.02,0.004,1.0,141,92.79440433438856,-9730.0,0.5638238260674661,-0.23637374863822116,10030.0,0.06686666666666667,-0.043177456018999916,-0.6457246662861402,0.40425531914893614,0,0,False,-305.0,0.0,6,False,min_total_net_profit
32,8,0.02,0.004,1.5,141,92.79440433438856,-9673.75,0.5933690626313577,-0.2343827804122853,10061.25,0.067075,-0.0429249556377127,-0.6399546125637376,0.3404255319148936,0,0,False,-305.0,0.0,8,False,min_total_net_profit
33,8,0.02,0.004,2.0,141,92.79440433438856,-12305.0,0.5128179748589528,-0.3116544573480159,12625.0,0.08409238505986379,-0.054773730726323855,-0.6513518517441439,0.2978723404255319,0,0,False,-305.0,0.0,8,False,min_total_net_profit
34,8,0.02,0.006,1.0,141,92.75900412135161,-8342.5,0.6716843762298308,-0.13562421255379475,9367.5,0.06245,-0.036945336378999216,-0.5915986609927817,0.41843971631205673,0,0,False,-442.5,0.0,8,False,min_total_net_profit
35,8,0.02,0.006,1.5,141,92.75900412135161,-12948.75,0.544138355923253,-0.22108562891453118,13500.0,0.08987866380386478,-0.05766298963670469,-0.6415648296968249,0.3546099290780142,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,8,0.02,0.006,2.0,141,92.75900412135161,-12455.0,0.5673093625151989,-0.2122409876757404,13200.0,0.08776449859543559,-0.055430959706897265,-0.6315874937361072,0.3475177304964539,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,8,0.05,0.0025,1.0,115,75.68574699842961,-4712.5,0.611740473738414,-0.2086223921006529,4780.0,0.03186666666666667,-0.02078909285537056,-0.6523773908589088,0.43478260869565216,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,8,0.05,0.0025,1.5,115,75.68574699842961,-4131.25,0.6965662871832538,-0.17818760949195722,4890.0,0.032519784531488995,-0.01821258982206131,-0.5600464481683761,0.3652173913043478,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,8,0.05,0.0025,2.0,115,75.68574699842961,-4712.5,0.6786018755328218,-0.20824972129319944,5810.0,0.038667598416026086,-0.02078909285537056,-0.5376359977596736,0.30434782608695654,0,0,False,-205.0,0.0,8,False,min_total_net_profit
40,8,0.05,0.004,1.0,115,75.68337942166443,-7137.5,0.6023122997631982,-0.20990509297244947,7730.0,0.051533333333333334,-0.03157566534132772,-0.6127231308148975,0.41739130434782606,0,0,False,-305.0,0.0,6,False,min_total_net_profit
41,8,0.05,0.004,1.5,115,75.68337942166443,-6856.25,0.6428106277676479,-0.2008763775165128,7722.5,0.05141948746972509,-0.03032137925072409,-0.5896865321455566,0.3565217391304348,0,0,False,-305.0,0.0,6,False,min_total_net_profit
42,8,0.05,0.004,2.0,115,75.68337942166443,-10000.0,0.5160314579552329,-0.3130094770637999,10935.0,0.07267953873251139,-0.04438994008934527,-0.6107625456005892,0.30434782608695654,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
