run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,15,2.0,0.0025,1.25,80,55.45103517349534,-2621.875,0.695661636680209,-0.17470009157509145,3885.625,0.02586913554561531,-0.012148215336758028,-0.46960267827028684,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,15,2.0,0.0025,1.5,80,55.45103517349534,-2100.0,0.7656903765690377,-0.14032509157509146,3932.5,0.026158899097825636,-0.009724903692904463,-0.3717627281078052,0.375,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,15,2.0,0.0025,2.0,81,56.14417311316403,-2442.5,0.7579886054000495,-0.15814000814000806,4587.5,0.03046401593757782,-0.011314996112877562,-0.3714216843919237,0.30864197530864196,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,15,2.0,0.004,1.25,81,56.14306328863704,-4236.25,0.6810052710843374,-0.185654642714563,5762.5,0.03831688311688312,-0.01966086968696923,-0.513112447768652,0.37037037037037035,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,15,2.0,0.004,1.5,81,56.14306328863704,-3748.75,0.7217480051957692,-0.16239292500840088,5731.25,0.03805768831707823,-0.017389489080628318,-0.45692447044464485,0.35802469135802467,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,15,2.0,0.004,2.0,81,56.14306328863704,-2492.5,0.8189248092989466,-0.1009851969340061,4487.5,0.029718543046357616,-0.011546994147346945,-0.3885450955430393,0.345679012345679,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,15,2.0,0.006,1.25,81,56.124572670684714,-1280.0,0.9149784124875456,-0.02650799009250829,3772.5,0.02498902900482724,-0.00592048861951866,-0.2369235162508705,0.43209876543209874,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,15,2.0,0.006,1.5,81,56.124572670684714,-1430.0,0.9073534175574992,-0.03278382469611448,4312.5,0.028546605436266602,-0.0066153182313328784,-0.2317374738689087,0.41975308641975306,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,15,2.0,0.006,2.0,81,56.124572670684714,-2267.5,0.8573450770682605,-0.062206486197629036,5600.0,0.03710144927536232,-0.010498751625474978,-0.2829741649053803,0.3950617283950617,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,15,2.5,0.0025,1.25,61,43.95339374884409,-2289.375,0.6590655249441548,-0.2098090434156007,3542.5,0.023583649557286465,-0.011020961935661933,-0.4673136746240731,0.3770491803278688,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
