run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.02,8,0.0025,1.0,139,95.24971174328542,-5232.5,0.5928015564202335,-0.19830074002735867,5232.5,0.034883333333333336,-0.024037068481675194,-0.6890702861445349,0.4244604316546763,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.02,8,0.0025,1.5,139,95.24971174328542,-4182.5,0.6845181972468414,-0.15031802729644453,4182.5,0.027883333333333333,-0.019191932365462572,-0.6882940477751072,0.39568345323741005,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.02,8,0.0025,2.0,139,95.24971174328542,-3845.0,0.7152906330988523,-0.13537613465671014,3845.0,0.025633333333333334,-0.01763690166426346,-0.6880455785798488,0.381294964028777,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.02,8,0.004,1.0,139,95.24909126441274,-3282.5,0.7686343612334802,-0.07701960634232667,3532.5,0.02355,-0.01504759555862567,-0.6389637179883512,0.460431654676259,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.02,8,0.004,1.5,139,95.24909126441274,-2882.5,0.8015832042677681,-0.06576108069531178,3506.25,0.023375,-0.013208292887596396,-0.565060658292894,0.43884892086330934,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.02,8,0.004,2.0,139,95.24909126441274,-3582.5,0.7578573842514363,-0.08542772605298328,4212.5,0.02808333333333333,-0.01642810849078946,-0.584977156942058,0.4316546762589928,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.02,8,0.006,1.0,139,95.24909126441274,-1857.5,0.871808143547274,-0.024116538743417047,3315.0,0.0221,-0.008502248133168022,-0.3847171100981005,0.4748201438848921,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.02,8,0.006,1.5,139,95.24909126441274,-2388.75,0.8361906394651123,-0.03347682295680542,3756.25,0.025041666666666667,-0.010940072795376898,-0.43687478716979294,0.4676258992805755,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.02,8,0.006,2.0,139,95.24909126441274,-4845.0,0.6782868525896414,-0.08328087187297732,6212.5,0.041416666666666664,-0.022247555576207834,-0.5371643197474729,0.4460431654676259,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.02,12,0.0025,1.0,90,62.73253155749926,-3587.5,0.588707366007452,-0.2209429459429459,3587.5,0.023916666666666666,-0.016731623763108217,-0.6995800876560927,0.4222222222222222,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.02,12,0.0025,1.5,90,62.73253155749926,-2468.75,0.7223003374578177,-0.14383671883671875,2521.25,0.016808333333333335,-0.011500729555354972,-0.6842278367092695,0.4111111111111111,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.02,12,0.0025,2.0,90,62.73253155749926,-1887.5,0.7934336525307798,-0.10445942945942939,2205.0,0.014699020065328978,-0.008787748467625645,-0.5978458719403732,0.3888888888888889,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.02,12,0.004,1.0,90,62.73128453862362,-1725.0,0.8194662480376766,-0.06728493389820622,2810.0,0.018661796446953347,-0.008029698984113653,-0.4302747062394709,0.4888888888888889,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.02,12,0.004,1.5,90,62.73128453862362,-1106.25,0.8882011116725619,-0.040267136880409185,2212.5,0.014718722714232257,-0.0051462419882389865,-0.3496391696585759,0.45555555555555555,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.02,12,0.004,2.0,90,62.73128453862362,-1775.0,0.8253382533825339,-0.06958297698572297,2947.5,0.019602626984786764,-0.00826286465066517,-0.42151823105534914,0.4444444444444444,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.02,12,0.006,1.0,90,62.73128453862362,-412.5,0.9595885378398237,-0.005161692166070684,2460.0,0.016375164334093292,-0.0019175887497931976,-0.11710348126404779,0.5111111111111111,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,0.02,12,0.006,1.5,90,62.73128453862362,-975.0,0.9053398058252428,-0.020872611404597768,2613.75,0.01738486992525587,-0.004535066705477653,-0.2608628494188119,0.5,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.02,12,0.006,2.0,90,62.73128453862362,-3425.0,0.6822083043377407,-0.09760062718279273,4717.5,0.03145,-0.015970764393350545,-0.5078144481192542,0.4666666666666667,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.02,16,0.0025,1.0,63,46.11584533357828,-3552.5,0.4794871794871795,-0.31890331890331897,3552.5,0.023683333333333334,-0.017391718013679558,-0.7343441807324232,0.36507936507936506,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.02,16,0.0025,1.5,63,46.11584533357828,-2458.75,0.6397435897435897,-0.20761777904635037,2458.75,0.016391666666666665,-0.012025199165168088,-0.7336166242095428,0.36507936507936506,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.02,16,0.0025,2.0,63,46.11584533357828,-2027.5,0.7133262636974196,-0.16610373753230886,2037.5,0.013582427838144123,-0.009912190799415299,-0.729780486782964,0.3333333333333333,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.02,16,0.004,1.0,63,46.11539607033209,-2852.5,0.6528749619714025,-0.16614516088200298,2947.5,0.019637562876844664,-0.013955778659318296,-0.7106675480476268,0.42857142857142855,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.02,16,0.004,1.5,63,46.11539607033209,-2521.25,0.7053754016944201,-0.14476125378381016,2585.0,0.017226012278115134,-0.01233145010599579,-0.7158621453940525,0.38095238095238093,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.02,16,0.004,2.0,63,46.11539607033209,-3365.0,0.6186968838526912,-0.19746353618534065,3560.0,0.023702520057258897,-0.016470823400931978,-0.6948975619952187,0.36507936507936506,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.02,16,0.006,1.0,63,46.11205896023579,-1690.0,0.8070225520982015,-0.060704609780302364,2432.5,0.016216666666666667,-0.008259007800976326,-0.5092913340787045,0.4603174603174603,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.02,16,0.006,1.5,63,46.11205896023579,-2477.5,0.7200564971751412,-0.09257338329565849,2803.75,0.01867750289363899,-0.012116117780153313,-0.6487011593118107,0.4444444444444444,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.02,16,0.006,2.0,63,46.11205896023579,-5002.5,0.46368265880461,-0.20535943758196876,5215.0,0.03476666666666667,-0.024520793415150788,-0.7052960713849699,0.3968253968253968,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.035,8,0.0025,1.0,128,87.7119647707952,-4527.5,0.6093615185504746,-0.18517966408591402,4527.5,0.030183333333333333,-0.020782690641486523,-0.6885485579730488,0.4296875,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.035,8,0.0025,1.5,128,87.7119647707952,-3790.0,0.6841008543446552,-0.1486984369796869,3790.0,0.025266666666666666,-0.017383596405693647,-0.688005134789986,0.3984375,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.035,8,0.0025,2.0,128,87.7119647707952,-3540.0,0.7109024091465904,-0.13728016774891766,3540.0,0.0236,-0.016232586613759148,-0.6878214666847097,0.3828125,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.035,8,0.004,1.0,128,87.71139339456712,-3715.0,0.7175978715317369,-0.09873508035157064,3715.0,0.024766666666666666,-0.01703811843136449,-0.6879455625046228,0.4453125,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.035,8,0.004,1.5,128,87.71139339456712,-3496.25,0.7409225639125602,-0.09283004788403815,3686.25,0.024575,-0.016031119911556924,-0.6523344826676266,0.421875,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.035,8,0.004,2.0,128,87.71139339456712,-4202.5,0.6946412352406903,-0.11467630058966585,4555.0,0.030366666666666667,-0.019283993464598415,-0.635038204103131,0.4140625,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.035,8,0.006,1.0,128,87.71139339456712,-2077.5,0.8412000764379897,-0.0325511662176584,3822.5,0.025483333333333334,-0.009511459982522785,-0.37324237995511256,0.4609375,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,0.035,8,0.006,1.5,128,87.71139339456712,-2727.5,0.7929791271347248,-0.045618380445178804,3817.5,0.02545,-0.01249598638212801,-0.49100142955316345,0.453125,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.035,8,0.006,2.0,128,87.71139339456712,-4302.5,0.6761385020700038,-0.08003651653922214,5392.5,0.03595,-0.019744977746384396,-0.5492344296629873,0.4375,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.035,12,0.0025,1.0,84,58.55036278699931,-2832.5,0.6384811742182515,-0.18344750487607622,2832.5,0.018883333333333332,-0.01320017798444717,-0.6990385516918184,0.44047619047619047,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.035,12,0.0025,1.5,84,58.55036278699931,-1788.75,0.7764761012183693,-0.10678607107178528,1841.25,0.012275,-0.00832715422547814,-0.6783832362914981,0.42857142857142855,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.035,12,0.0025,2.0,84,58.55036278699931,-1282.5,0.8445454545454546,-0.07054849911992762,1960.0,0.013065795613625758,-0.0059673381936570236,-0.45671449103596434,0.40476190476190477,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.035,12,0.004,1.0,84,58.549198902715375,-1620.0,0.8149100257069408,-0.06850804429670072,2447.5,0.016282202671013022,-0.007540128610416086,-0.46309020731204087,0.4880952380952381,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.035,12,0.004,1.5,84,58.549198902715375,-1076.25,0.8816332141875172,-0.044430534504905216,2635.0,0.017540502084390782,-0.00500653039434773,-0.28542685780944776,0.4523809523809524,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.035,12,0.004,2.0,84,58.549198902715375,-1782.5,0.8095619658119658,-0.07772006243729027,2860.0,0.019032724973796728,-0.008297841555887864,-0.4359775895102726,0.44047619047619047,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.035,12,0.006,1.0,84,58.549198902715375,-7.5,0.9991694352159468,0.005515412659934811,2757.5,0.01836710905366926,-3.4850977620015655e-05,-0.0018974666899499548,0.5119047619047619,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,0.035,12,0.006,1.5,84,58.549198902715375,-657.5,0.9279254590298712,-0.014396532829620065,2745.0,0.01826939875708189,-0.0030572785842203354,-0.16734423638518603,0.5,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.035,12,0.006,2.0,84,58.549198902715375,-2232.5,0.7581911724884918,-0.06684321640149565,3525.0,0.0235,-0.010397438484521904,-0.4424441908307193,0.47619047619047616,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.035,16,0.0025,1.0,57,41.72386006371368,-2797.5,0.5288421052631579,-0.27395849764270813,2797.5,0.01865,-0.013686143443337628,-0.7338414714926342,0.38596491228070173,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.035,16,0.0025,1.5,57,41.72386006371368,-1778.75,0.7004210526315789,-0.159730620256936,1778.75,0.011858333333333334,-0.008694133710898,-0.733166581382825,0.38596491228070173,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.035,16,0.0025,2.0,57,41.72386006371368,-1422.5,0.7700080840743735,-0.12261860946071466,1767.5,0.011782547830144657,-0.006950633727811684,-0.5899092308396213,0.3508771929824561,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.035,16,0.004,1.0,57,41.72345358744332,-2747.5,0.6294672960215779,-0.17835397904649983,2747.5,0.018316666666666665,-0.013440791169154642,-0.7338011557318277,0.42105263157894735,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.035,16,0.004,1.5,57,41.72345358744332,-2491.25,0.678755641521599,-0.16189616785184652,2491.25,0.016608333333333333,-0.012184389419991337,-0.7336310739583344,0.3684210526315789,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
