session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-295.0,-290.0,1,0,1
2011-03-01,-295.0,-290.0,1,0,1
2011-03-02,5.0,10.0,1,1,0
2011-03-18,-175.0,-170.0,1,0,1
2011-03-21,-100.0,-95.0,1,0,1
2011-03-22,-190.0,-185.0,1,0,1
2011-03-24,540.0,545.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,-290.0,-285.0,1,0,1
2011-04-07,-295.0,-290.0,1,0,1
2011-04-08,-290.0,-285.0,1,0,1
2011-04-12,-70.0,-65.0,1,0,1
2011-04-25,85.0,90.0,1,1,0
2011-04-26,50.0,55.0,1,1,0
2011-05-17,-295.0,-290.0,1,0,1
2011-05-19,55.0,60.0,1,1,0
2011-05-20,-170.0,-165.0,1,0,1
2011-05-23,145.0,150.0,1,1,0
2011-05-27,5.0,10.0,1,1,0
2011-05-31,330.0,335.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-08,-285.0,-280.0,1,0,1
2011-06-16,-275.0,-270.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-29,145.0,150.0,1,1,0
2011-06-30,75.0,80.0,1,1,0
2011-07-01,385.0,390.0,1,1,0
2011-07-05,230.0,235.0,1,1,0
2011-07-06,250.0,255.0,1,1,0
2011-07-08,245.0,250.0,1,1,0
2011-07-11,-300.0,-295.0,1,0,1
2011-07-20,-100.0,-95.0,1,0,1
2011-07-27,-300.0,-295.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-26,500.0,505.0,1,1,0
2011-08-29,350.0,355.0,1,1,0
2011-08-30,530.0,535.0,1,1,0
2011-09-01,-285.0,-280.0,1,0,1
2011-09-02,-275.0,-270.0,1,0,1
2011-10-07,-280.0,-275.0,1,0,1
2011-10-10,-285.0,-280.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-12,-290.0,-285.0,1,0,1
2011-10-13,265.0,270.0,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,-290.0,-285.0,1,0,1
2011-10-27,560.0,565.0,1,1,0
2011-10-28,255.0,260.0,1,1,0
2011-10-31,-300.0,-295.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-07,-295.0,-290.0,1,0,1
2011-11-15,560.0,565.0,1,1,0
2011-11-16,-295.0,-290.0,1,0,1
2011-11-29,-280.0,-275.0,1,0,1
2011-11-30,215.0,220.0,1,1,0
2011-12-01,-290.0,-285.0,1,0,1
2011-12-02,-290.0,-285.0,1,0,1
2011-12-05,-295.0,-290.0,1,0,1
2011-12-06,-290.0,-285.0,1,0,1
2011-12-07,550.0,555.0,1,1,0
2011-12-20,200.0,205.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2011-12-22,95.0,100.0,1,1,0
2011-12-23,280.0,285.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2012-01-03,-290.0,-285.0,1,0,1
2012-01-04,360.0,365.0,1,1,0
2012-01-05,350.0,355.0,1,1,0
2012-01-11,100.0,105.0,1,1,0
2012-01-12,295.0,300.0,1,1,0
2012-01-13,225.0,230.0,1,1,0
2012-01-17,-190.0,-185.0,1,0,1
2012-01-18,265.0,270.0,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-35.0,-30.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-26,-310.0,-305.0,1,0,1
2012-01-27,50.0,55.0,1,1,0
2012-01-30,580.0,585.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-08,-315.0,-310.0,1,0,1
2012-02-10,-40.0,-35.0,1,0,1
2012-02-22,-190.0,-185.0,1,0,1
2012-02-23,240.0,245.0,1,1,0
2012-02-24,50.0,55.0,1,1,0
2012-02-28,170.0,175.0,1,1,0
2012-02-29,-330.0,-325.0,1,0,1
2012-03-02,-160.0,-155.0,1,0,1
2012-03-13,630.0,635.0,1,1,0
2012-03-14,-335.0,-330.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-20,390.0,395.0,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-03-28,-345.0,-340.0,1,0,1
2012-04-03,-345.0,-340.0,1,0,1
2012-04-04,-340.0,-335.0,1,0,1
2012-04-23,230.0,235.0,1,1,0
2012-04-25,95.0,100.0,1,1,0
