run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,101.60691473119418,-387.5,0.9752079334612924,0.006143262213175668,3120.0,0.02079445481205012,-0.0016942029395543567,-0.08147378495215887,0.45161290322580644,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.55,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,101.60691473119418,5.0,1.0003150598613737,0.02106314575784695,3080.0,0.020533333333333334,2.185082395600446e-05,0.0010641635043508665,0.43870967741935485,0,0,True,-235.0,88.0,7,False,max_best_day_concentration
3,0.55,0.004,2.5,155,155,155,0,0,0,0,0,0,0,155,101.60691473119418,-392.5,0.9755756067205974,0.00735057485012038,3727.5,0.02485,-0.0017160734935115496,-0.06905728344110863,0.432258064516129,0,0,False,-235.0,0.0,7,False,min_total_net_profit
4,0.55,0.006,1.5,155,155,155,0,0,0,0,0,0,0,155,101.60691473119418,-2897.5,0.8519039100434449,-0.05145724880482629,5392.5,0.03595,-0.012705122884890563,-0.35341092864785983,0.47096774193548385,0,0,False,-350.0,0.0,7,False,min_total_net_profit
5,0.55,0.006,2.0,155,155,155,0,0,0,0,0,0,0,155,101.60691473119418,-2180.0,0.8885765397393305,-0.03429393077638922,4740.0,0.0316,-0.009551018238655451,-0.3022474126156788,0.47096774193548385,0,0,False,-350.0,0.0,7,False,min_total_net_profit
6,0.55,0.006,2.5,155,155,155,0,0,0,0,0,0,0,155,101.60691473119418,-1597.5,0.9183490927676974,-0.02086061067572502,4390.0,0.029266666666666667,-0.006994245858439885,-0.2389833436824562,0.47096774193548385,0,0,False,-350.0,0.0,7,False,min_total_net_profit
7,0.55,0.008,1.5,155,155,155,0,0,0,0,0,0,0,155,101.60691473119418,-1500.0,0.9243951612903226,-0.01615119254424152,5205.0,0.0347,-0.006566626263885156,-0.1892399499678719,0.5096774193548387,0,0,False,-460.0,0.0,5,False,min_total_net_profit
8,0.55,0.008,2.0,155,155,155,0,0,0,0,0,0,0,155,101.60691473119418,-865.0,0.9564012096774194,-0.005278869971782629,4900.0,0.03266666666666666,-0.003783978591088477,-0.11583607931903503,0.5096774193548387,0,0,False,-460.0,0.0,5,False,min_total_net_profit
9,0.55,0.008,2.5,155,155,155,0,0,0,0,0,0,0,155,101.60691473119418,-1240.0,0.9375,-0.01119601680573762,5085.0,0.0339,-0.0054267798837438486,-0.16008200247032,0.5096774193548387,0,0,False,-460.0,0.0,5,False,min_total_net_profit
10,0.6,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,88.49634508845945,-1337.5,0.9030797101449275,-0.02901630976930081,2805.0,0.0187,-0.005854141793083301,-0.3130557108600695,0.43703703703703706,0,0,False,-235.0,0.0,6,False,min_total_net_profit
