run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0025,0.0025,263,132.67804868691132,32102.5,1.2154674810389958,0.11325889357851528,9272.5,0.05421563468397357,0.1027817990962836,1.8957962900444738,0.55893536121673,True,-1920.0,0.053889883965423255,6,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
2,20,0.0025,0.005,272,137.21441382683844,76600.0,1.3002155594748188,0.19280154071191286,21727.5,0.10424988304724891,0.2313578053799621,2.2192620137051318,0.4375,True,-2170.0,0.053263707571801565,7,False,max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
3,20,0.0025,0.0075,273,137.7089725084757,130837.5,1.4485613638116788,0.27168277173229655,26037.5,0.09631923278523034,0.3721073000271302,3.863271013140684,0.41025641025641024,True,-2650.0,0.05760963026655202,7,False,max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
4,20,0.0025,0.01,273,137.707651806137,124352.5,1.3953408892209382,0.2790034512979571,39790.0,0.14571888962132865,0.356028402801875,2.443254980373963,0.3992673992673993,True,-2650.0,0.07921030940270601,7,False,max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
5,20,0.003,0.0025,263,132.67804868691132,26060.0,1.1964642466734516,0.09260376173980009,9520.0,0.055806319244973326,0.08416738861179707,1.5082053385805108,0.5931558935361216,True,-1815.0,0.054105909439754414,4,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
6,20,0.003,0.005,272,137.21441382683844,44862.5,1.230821671125746,0.14007184310876167,17155.0,0.09189029942685736,0.141105679940162,1.5355884225024097,0.46691176470588236,True,-1890.0,0.06653663973251601,6,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
7,20,0.003,0.0075,273,137.7089725084757,75855.0,1.3506813217294824,0.19521896339151343,16657.5,0.07788791994950085,0.22929562141370496,2.943917639120037,0.4358974358974359,True,-2320.0,0.060609056753015624,6,False,max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
8,20,0.003,0.01,273,137.707651806137,74625.0,1.3316998366503316,0.20249180808221653,21502.5,0.0968123184980077,0.22591165510452393,2.333501135076865,0.4249084249084249,True,-2040.0,0.08271356783919598,6,False,max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades
9,20,0.0035,0.0025,263,132.67804868691132,17495.0,1.1545017000044155,0.07075360768801232,7725.0,0.04789102248481864,0.0572310235186817,1.1950261353643852,0.6159695817490495,True,-1585.0,0.06230351529008288,4,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
10,20,0.0035,0.005,272,137.21441382683844,39165.0,1.2105305595871634,0.11057465136690553,11015.0,0.05618751275249949,0.12415082869716954,2.209580431937641,0.4889705882352941,True,-1965.0,0.0591088982509894,6,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
11,20,0.0035,0.0075,273,137.7089725084757,58252.5,1.279596342604814,0.14768408804651428,17167.5,0.08238653405478039,0.1799959991305602,2.1847745046645293,0.45787545787545786,True,-2115.0,0.07377365778292777,6,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
12,20,0.0035,0.01,273,137.707651806137,52127.5,1.2422140907242842,0.15466569011144377,28422.5,0.12916235898251555,0.16235846895945616,1.2570107130161219,0.4468864468864469,True,-2152.5,0.11049829744376768,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
13,20,0.004,0.0025,263,132.67804868691132,7047.5,1.0819929612285855,0.04158416262141859,7725.0,0.04755968047282634,0.023432489519930266,0.4926965296438153,0.623574144486692,True,-1635.0,0.1369279886484569,4,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
14,20,0.004,0.005,272,137.21441382683844,9270.0,1.068154247693269,0.07251269786551053,14070.0,0.0820647419072616,0.030712718147947626,0.3742498597345857,0.5,True,-1685.0,0.21736785329018338,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
15,20,0.004,0.0075,273,137.7089725084757,29452.5,1.1875388019548225,0.10543657036062809,18720.0,0.10062216966553342,0.09464656847004793,0.9406134730015433,0.46886446886446886,True,-1735.0,0.10406586877175113,6,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
16,20,0.004,0.01,273,137.707651806137,37380.0,1.2150067585056512,0.11221135579058183,22985.0,0.11509764646970455,0.11877680081632325,1.0319655045908094,0.45787545787545786,True,-1835.0,0.11744248261102194,6,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
17,20,0.005,0.0025,263,132.67804868691132,5347.5,1.0683779809475098,0.025828714564859426,7327.5,0.047598168176946315,0.01782859533092762,0.37456473670687856,0.6539923954372624,True,-1217.5,0.10892940626460963,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
18,20,0.005,0.005,272,137.21441382683844,15690.0,1.147445083989193,0.062470845260866804,6412.5,0.04013268036236759,0.051466448976373425,1.2824074672229844,0.5404411764705882,True,-1217.5,0.07377310388782664,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
19,20,0.005,0.0075,273,137.7089725084757,23160.0,1.2039270934225588,0.08888838394759192,7485.0,0.043461851120659624,0.07511346762848015,1.7282620434170808,0.5091575091575091,True,-1217.5,0.07426597582037997,6,False,min_profit_factor;preferred_min_total_trades
20,20,0.005,0.01,273,137.707651806137,26497.5,1.22956962463991,0.09992177559486183,9630.0,0.054000252337627744,0.08551584543025403,1.5836193671018461,0.4981684981684982,True,-1217.5,0.08614020190584018,6,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
