run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,1,0.5,109,109,109,0,0,0,0,0,0,0,109,154.30896978668997,-945.0,0.8524014057008981,-0.12606239839543457,1545.0,0.010258964143426294,-0.008907082817791845,-0.868224383404176,0.6513761467889908,0,0,False,-405.0,0.0,4,False,min_total_net_profit
2,0.45,2,1,0.75,109,109,109,0,0,0,0,0,0,0,109,154.30896978668997,-1926.25,0.7884404173531027,-0.1719339580284621,2590.0,0.017266666666666666,-0.018131029380434094,-1.0500596166274572,0.5321100917431193,0,0,False,-442.5,0.0,4,False,min_total_net_profit
3,0.45,2,1,1.0,109,109,109,0,0,0,0,0,0,0,109,154.30896978668997,-3820.0,0.6699784017278617,-0.20404404977158136,3820.0,0.025466666666666665,-0.03586083378208271,-1.4081479233802112,0.44954128440366975,0,0,False,-580.0,0.0,6,False,min_total_net_profit
4,0.45,2,2,0.5,109,109,109,0,0,0,0,0,0,0,109,154.30896978668997,-1838.75,0.754424040066778,-0.14055901082922273,1843.75,0.012291256958101397,-0.017309540826798808,-1.408280771104518,0.6330275229357798,0,0,False,-430.0,0.0,4,False,min_total_net_profit
5,0.45,2,2,0.75,109,109,109,0,0,0,0,0,0,0,109,154.30896978668997,-2391.875,0.7605730730730731,-0.19101772642555298,2943.125,0.019620833333333334,-0.022499126839245043,-1.146695782845362,0.5137614678899083,0,0,False,-455.0,0.0,4,False,min_total_net_profit
6,0.45,2,2,1.0,109,109,109,0,0,0,0,0,0,0,109,154.30896978668997,-3957.5,0.6789046653144016,-0.19101772642555298,3957.5,0.026383333333333335,-0.03714444709421194,-1.4078754426106863,0.44954128440366975,0,0,False,-592.5,0.0,6,False,min_total_net_profit
7,0.45,2,4,0.5,109,109,109,0,0,0,0,0,0,0,109,154.30896978668997,-1057.5,0.8648130393096836,-0.08250253841234535,1818.75,0.012125,-0.009965889997914035,-0.8219290719929101,0.6605504587155964,0,0,False,-455.0,0.0,4,False,min_total_net_profit
8,0.45,2,4,0.75,109,109,109,0,0,0,0,0,0,0,109,154.30896978668997,-2185.625,0.8010807736063709,-0.1260805200637215,3301.25,0.022008333333333335,-0.020564970425375972,-0.9344174369727817,0.5412844036697247,0,0,False,-480.0,0.0,4,False,min_total_net_profit
9,0.45,2,4,1.0,109,109,109,0,0,0,0,0,0,0,109,154.30896978668997,-4707.5,0.6656605113636364,-0.19259428153161137,4707.5,0.03138333333333333,-0.04413712554074567,-1.4063874309318853,0.44036697247706424,0,0,False,-617.5,0.0,5,False,min_total_net_profit
10,0.45,4,1,0.5,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-1402.5,0.7725982975273612,-0.15547164158095486,1577.5,0.010504411519893458,-0.013210825453046748,-1.2576454595317246,0.6326530612244898,0,0,False,-405.0,0.0,7,False,min_total_net_profit
11,0.45,4,1,0.75,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-1868.125,0.774381038647343,-0.17587980484626106,2190.0,0.0146,-0.01758534876280682,-1.2044759426580012,0.5306122448979592,0,0,False,-442.5,0.0,7,False,min_total_net_profit
12,0.45,4,1,1.0,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-3077.5,0.6996095656417765,-0.20649204974422022,3077.5,0.020516666666666666,-0.028920654557093473,-1.4096176063571149,0.4489795918367347,0,0,False,-580.0,0.0,7,False,min_total_net_profit
13,0.45,4,2,0.5,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-2327.5,0.6779661016949152,-0.1725653915394027,2327.5,0.015516666666666666,-0.0218955561143519,-1.411099212525364,0.6122448979591837,0,0,False,-430.0,0.0,7,False,min_total_net_profit
14,0.45,4,2,0.75,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-2327.5,0.7443010162043394,-0.19807559562103536,2524.375,0.016829166666666666,-0.0218955561143519,-1.3010481474237325,0.5102040816326531,0,0,False,-455.0,0.0,7,False,min_total_net_profit
15,0.45,4,2,1.0,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-3202.5,0.7067307692307693,-0.1929735548047088,3202.5,0.02135,-0.030090057761387956,-1.4093703869502554,0.4489795918367347,0,0,False,-592.5,0.0,7,False,min_total_net_profit
16,0.45,4,4,0.5,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-1308.75,0.8205962988348183,-0.09413551320866584,1631.25,0.010875,-0.012329359057515643,-1.1337341662083351,0.6530612244897959,0,0,False,-455.0,0.0,5,False,min_total_net_profit
17,0.45,4,4,0.75,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-2108.75,0.7885964912280702,-0.12729877851478824,2602.5,0.01735,-0.019843770454493814,-1.1437331674059834,0.5408163265306123,0,0,False,-480.0,0.0,5,False,min_total_net_profit
18,0.45,4,4,1.0,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-3427.5,0.7203752804405466,-0.17576816626989028,3445.0,0.022966666666666666,-0.032193940504159024,-1.4017680916179547,0.4489795918367347,0,0,False,-617.5,0.0,5,False,min_total_net_profit
19,0.45,6,1,0.5,91,91,91,0,0,0,0,0,0,0,91,128.8267545925577,-1142.5,0.8006977758395115,-0.1635609890833653,1577.5,0.01048625652275069,-0.01076565721259537,-1.0266444645177715,0.6263736263736264,0,0,False,-405.0,0.0,7,False,min_total_net_profit
20,0.45,6,1,0.75,91,91,91,0,0,0,0,0,0,0,91,128.8267545925577,-1586.25,0.7950581395348837,-0.18004450556688176,1736.875,0.011579166666666666,-0.014937829031841932,-1.2900608015984396,0.5274725274725275,0,0,False,-442.5,0.0,7,False,min_total_net_profit
21,0.45,6,1,1.0,91,91,91,0,0,0,0,0,0,0,91,128.8267545925577,-2905.0,0.7006697578567749,-0.22400054952292578,2905.0,0.019366666666666667,-0.027306198901470013,-1.4099586351877804,0.43956043956043955,0,0,False,-580.0,0.0,7,False,min_total_net_profit
22,0.45,6,2,0.5,91,91,91,0,0,0,0,0,0,0,91,128.8267545925577,-2073.75,0.6935722201699298,-0.18316871225610892,2162.5,0.014408141849405769,-0.01951536761519057,-1.3544680375280618,0.6043956043956044,0,0,False,-430.0,0.0,7,False,min_total_net_profit
23,0.45,6,2,0.75,91,91,91,0,0,0,0,0,0,0,91,128.8267545925577,-2045.625,0.7600439882697947,-0.2051467342341309,2052.5,0.013683333333333334,-0.019251449069746962,-1.406926850407817,0.5054945054945055,0,0,False,-455.0,0.0,7,False,min_total_net_profit
24,0.45,6,2,1.0,91,91,91,0,0,0,0,0,0,0,91,128.8267545925577,-3042.5,0.7058254773990814,-0.2106412397286364,3042.5,0.020283333333333334,-0.028593147527104512,-1.4096868131686695,0.43956043956043955,0,0,False,-592.5,0.0,7,False,min_total_net_profit
25,0.45,6,4,0.5,91,91,91,0,0,0,0,0,0,0,91,128.8267545925577,-1442.5,0.7954626019142148,-0.11680017195587478,1625.0,0.010833333333333334,-0.013586847439447158,-1.2541705328720454,0.6373626373626373,0,0,False,-455.0,0.0,5,False,min_total_net_profit
26,0.45,6,4,0.75,91,91,91,0,0,0,0,0,0,0,91,128.8267545925577,-2264.375,0.7638816475495308,-0.1497672049229077,2758.125,0.0183875,-0.021303598993188233,-1.1585913796431397,0.5274725274725275,0,0,False,-480.0,0.0,5,False,min_total_net_profit
