trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_mes_crowding_reversal,2021-07-13,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6984126984126984,0.3612767498885421,0.55,15,up,22.0,6.25,0.0014310246136233543,4373.25,4367.0,4.0,1.0,0.0,4373.25,2021-07-13 09:46:00-04:00,2021-07-13 09:47:00-04:00,2021-07-13 09:47:00-04:00,12:30:00,4373.5,4369.75,2021-07-13 09:47:00-04:00,4370.5,4374.0,4367.875,3.5,1,0.0,3.75,fixed_contracts,2021-07-13 09:49:00-04:00,4374.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_mes_crowding_reversal,2021-07-21,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6071428571428571,0.3663384171970698,0.55,15,up,29.0,9.75,0.0022527726432532346,4335.75,4326.0,4.0,1.0,0.0,4335.75,2021-07-21 10:18:00-04:00,2021-07-21 10:19:00-04:00,2021-07-21 10:19:00-04:00,12:30:00,4339.0,4335.5,2021-07-21 10:19:00-04:00,4335.5,4339.5,4332.5,4.0,1,0.25,4.0,fixed_contracts,2021-07-21 10:24:00-04:00,4339.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_mes_crowding_reversal,2021-07-22,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9087301587301588,0.3913201440036992,0.55,15,up,7.0,10.25,0.002355238970588235,4355.25,4345.0,4.0,1.0,0.0,4355.25,2021-07-22 10:45:00-04:00,2021-07-22 10:46:00-04:00,2021-07-22 10:46:00-04:00,12:30:00,4357.25,4354.5,2021-07-22 10:46:00-04:00,4355.0,4357.75,4352.9375,2.75,1,3.75,2.0,fixed_contracts,2021-07-22 11:06:00-04:00,4353.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_mes_crowding_reversal,2021-07-23,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5912698412698413,0.3603672365666434,0.55,15,down,-9.0,6.75,0.0015411838575261146,4381.25,4374.5,4.0,1.0,0.0,4374.5,2021-07-23 10:00:00-04:00,2021-07-23 10:01:00-04:00,2021-07-23 10:01:00-04:00,12:30:00,4376.75,4374.25,2021-07-23 10:01:00-04:00,4376.75,4373.75,4379.0,3.0,1,2.5,1.25,fixed_contracts,2021-07-23 10:10:00-04:00,4378.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_mes_crowding_reversal,2021-07-27,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7817460317460317,0.3807957780348624,0.55,15,down,-50.0,14.0,0.0031792892017713185,4404.0,4390.0,4.0,1.0,0.0,4390.0,2021-07-27 10:21:00-04:00,2021-07-27 10:22:00-04:00,2021-07-27 10:22:00-04:00,12:30:00,4394.0,4387.5,2021-07-27 10:22:00-04:00,4393.75,4387.0,4398.8125,6.75,1,2.75,6.75,fixed_contracts,2021-07-27 10:36:00-04:00,4386.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_mes_crowding_reversal,2021-07-28,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9325396825396826,0.3998216770463234,0.55,15,down,-55.0,17.0,0.0038625390514058504,4403.0,4386.0,4.0,1.0,0.0,4386.0,2021-07-28 09:46:00-04:00,2021-07-28 09:47:00-04:00,2021-07-28 09:47:00-04:00,12:30:00,4388.25,4385.5,2021-07-28 09:47:00-04:00,4387.25,4385.0,4388.9375,2.25,1,1.75,1.5,fixed_contracts,2021-07-28 09:50:00-04:00,4388.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_mes_crowding_reversal,2021-07-30,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8174603174603174,0.3834212903532544,0.55,15,up,47.0,13.5,0.0030793795620437958,4397.25,4383.75,4.0,1.0,0.0,4397.25,2021-07-30 10:18:00-04:00,2021-07-30 10:19:00-04:00,2021-07-30 10:19:00-04:00,12:30:00,4399.0,4396.25,2021-07-30 10:19:00-04:00,4396.25,4399.5,4393.8125,3.25,1,5.25,1.0,fixed_contracts,2021-07-30 10:25:00-04:00,4394.0625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_mes_crowding_reversal,2021-08-03,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8412698412698413,0.3787682079522919,0.55,15,down,-37.0,12.5,0.0028483536515893815,4391.0,4378.5,4.0,1.0,0.0,4378.5,2021-08-03 09:46:00-04:00,2021-08-03 09:47:00-04:00,2021-08-03 09:47:00-04:00,12:30:00,4380.5,4377.75,2021-08-03 09:47:00-04:00,4379.75,4377.25,4381.625,2.5,1,1.75,4.75,fixed_contracts,2021-08-03 09:49:00-04:00,4377.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_mes_crowding_reversal,2021-08-04,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.876984126984127,0.386352686099735,0.55,15,down,-4.0,6.25,0.0014198898165502358,4404.75,4398.5,4.0,1.0,0.0,4398.5,2021-08-04 10:35:00-04:00,2021-08-04 10:36:00-04:00,2021-08-04 10:36:00-04:00,12:30:00,4400.5,4398.25,2021-08-04 10:36:00-04:00,4399.25,4397.75,4400.375,1.5,1,3.25,1.0,fixed_contracts,2021-08-04 10:40:00-04:00,4400.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_mes_crowding_reversal,2021-08-05,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7103174603174603,0.3656819583572598,0.55,15,up,9.0,7.75,0.0017589650476622788,4409.75,4402.0,4.0,1.0,0.0,4409.75,2021-08-05 09:46:00-04:00,2021-08-05 09:47:00-04:00,2021-08-05 09:47:00-04:00,12:30:00,4410.5,4409.0,2021-08-05 09:47:00-04:00,4409.5,4411.0,4408.375,1.5,1,1.75,0.75,fixed_contracts,2021-08-05 09:48:00-04:00,4408.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
