run_id,entry.params.epu_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0045,0.75,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,1731.25,1.133738895326381,0.05513025061894625,1864.375,0.01228274609756198,0.008248732476200171,0.6715707066384344,0.608,0,0,True,-342.5,0.13068592057761733,5,True,
2,0.35,0.0045,1.0,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,1087.5,1.0724516988674218,0.03721633439024742,2270.0,0.014880367092756473,0.005184653440658993,0.34842241514208344,0.544,0,0,True,-342.5,0.2827586206896552,5,True,
3,0.35,0.0045,1.25,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,912.5,1.057616416732439,0.03378529760094975,2465.0,0.0164011460841432,0.00435105910046496,0.26528994243101156,0.52,0,0,True,-342.5,0.426027397260274,5,False,max_best_day_concentration
4,0.35,0.006,0.75,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,-1575.0,0.9111675126903553,-0.025961366815914353,3328.125,0.022183525451689907,-0.007527789969734466,-0.3393414624798066,0.552,0,0,False,-442.5,0.0,5,False,min_total_net_profit
5,0.35,0.006,1.0,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,-1537.5,0.9181091877496671,-0.02489998736677399,4025.0,0.02681009791514021,-0.007348293927562866,-0.2740867993403759,0.52,0,0,False,-442.5,0.0,5,False,min_total_net_profit
6,0.35,0.006,1.25,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,-1406.25,0.9283348197222576,-0.021801574394546986,4907.5,0.032716666666666665,-0.00672015919909319,-0.20540476410880867,0.504,0,0,False,-442.5,0.0,5,False,min_total_net_profit
7,0.35,0.009,0.75,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,-2853.125,0.8616666666666667,-0.03438028048722416,6132.5,0.040883333333333334,-0.013653345538075512,-0.333958716789454,0.52,0,0,False,-655.0,0.0,5,False,min_total_net_profit
8,0.35,0.009,1.0,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,-2137.5,0.8963636363636364,-0.02399607557121519,5695.0,0.03796666666666667,-0.010221779302225342,-0.2692303591455314,0.52,0,0,False,-655.0,0.0,5,False,min_total_net_profit
9,0.35,0.009,1.25,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,-2881.25,0.8633993125518549,-0.0347105288887741,6573.125,0.04382083333333334,-0.013788307305415803,-0.3146518734715026,0.512,0,0,False,-655.0,0.0,5,False,min_total_net_profit
10,0.3,0.0045,0.75,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,1552.5,1.136094674556213,0.05741782932388521,1587.5,0.010487330561485072,0.0073983010184683895,0.7054513038464522,0.6071428571428571,0,0,True,-342.5,0.1457326892109501,4,True,
11,0.3,0.0045,1.0,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,1427.5,1.1094918504314477,0.05161417968677284,2005.0,0.013366666666666667,0.0068034243627548285,0.508984366290885,0.5535714285714286,0,0,True,-342.5,0.21541155866900175,5,True,
