session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,-417.5,-412.5,1,0,1
2011-05-04,-42.5,-37.5,1,0,1
2011-05-05,395.0,400.0,1,1,0
2011-05-06,-430.0,-425.0,1,0,1
2011-05-09,395.0,400.0,1,1,0
2011-05-13,-430.0,-425.0,1,0,1
2011-05-20,-180.0,-175.0,1,0,1
2011-05-23,-42.5,-37.5,1,0,1
2011-05-24,-217.5,-212.5,1,0,1
2011-05-26,382.5,387.5,1,1,0
2011-05-27,-55.0,-50.0,1,0,1
2011-05-31,207.5,212.5,1,1,0
2011-06-03,-367.5,-362.5,1,0,1
2011-06-06,-417.5,-412.5,1,0,1
2011-06-08,-217.5,-212.5,1,0,1
2011-06-09,95.0,100.0,1,1,0
2011-06-10,-405.0,-400.0,1,0,1
2011-06-13,-405.0,-400.0,1,0,1
2011-06-14,-55.0,-50.0,1,0,1
2011-06-16,-405.0,-400.0,1,0,1
2011-06-17,-405.0,-400.0,1,0,1
2011-06-20,370.0,375.0,1,1,0
2011-06-23,370.0,375.0,1,1,0
2011-06-27,120.0,125.0,1,1,0
2011-06-28,207.5,212.5,1,1,0
2011-06-29,382.5,387.5,1,1,0
2011-06-30,57.5,62.5,1,1,0
2011-07-01,382.5,387.5,1,1,0
2011-07-06,257.5,262.5,1,1,0
2011-07-07,132.5,137.5,1,1,0
2011-07-08,270.0,275.0,1,1,0
2011-07-11,-417.5,-412.5,1,0,1
2011-07-15,345.0,350.0,1,1,0
2011-07-21,-80.0,-75.0,1,0,1
2011-07-22,220.0,225.0,1,1,0
2011-07-28,382.5,387.5,1,1,0
2011-08-01,-405.0,-400.0,1,0,1
2011-08-03,-392.5,-387.5,1,0,1
2011-08-17,-380.0,-375.0,1,0,1
2011-10-24,120.0,125.0,1,1,0
2011-10-31,-405.0,-400.0,1,0,1
2011-11-11,107.5,112.5,1,1,0
2011-11-14,-405.0,-400.0,1,0,1
2011-11-16,357.5,362.5,1,1,0
2011-11-17,-392.5,-387.5,1,0,1
2011-11-18,-5.0,0.0,1,0,1
2011-11-23,32.5,37.5,1,1,0
2011-11-28,-380.0,-375.0,1,0,1
2011-11-30,357.5,362.5,1,1,0
2011-12-01,-392.5,-387.5,1,0,1
2011-12-02,-405.0,-400.0,1,0,1
2011-12-07,357.5,362.5,1,1,0
2011-12-08,-392.5,-387.5,1,0,1
2011-12-09,357.5,362.5,1,1,0
2011-12-19,-392.5,-387.5,1,0,1
2011-12-29,195.0,200.0,1,1,0
2011-12-30,-130.0,-125.0,1,0,1
2012-01-05,370.0,375.0,1,1,0
2012-02-06,107.5,112.5,1,1,0
2012-02-09,395.0,400.0,1,1,0
2012-02-13,95.0,100.0,1,1,0
2012-02-17,57.5,62.5,1,1,0
2012-02-27,395.0,400.0,1,1,0
2012-03-01,82.5,87.5,1,1,0
2012-03-05,132.5,137.5,1,1,0
2012-03-08,395.0,400.0,1,1,0
2012-03-09,-180.0,-175.0,1,0,1
2012-03-12,45.0,50.0,1,1,0
2012-03-14,-442.5,-437.5,1,0,1
2012-03-16,-5.0,0.0,1,0,1
2012-03-19,132.5,137.5,1,1,0
2012-03-22,-55.0,-50.0,1,0,1
2012-03-28,-442.5,-437.5,1,0,1
2012-03-29,407.5,412.5,1,1,0
2012-03-30,182.5,187.5,1,1,0
2012-04-02,407.5,412.5,1,1,0
2012-04-03,-442.5,-437.5,1,0,1
2012-04-04,70.0,75.0,1,1,0
2012-04-05,7.5,12.5,1,1,0
2012-04-09,57.5,62.5,1,1,0
2012-04-12,395.0,400.0,1,1,0
2012-04-13,-292.5,-287.5,1,0,1
2012-04-16,32.5,37.5,1,1,0
2012-04-17,407.5,412.5,1,1,0
2012-04-18,-67.5,-62.5,1,0,1
2012-04-19,-442.5,-437.5,1,0,1
2012-04-20,-330.0,-325.0,1,0,1
2012-04-23,307.5,312.5,1,1,0
2012-04-26,407.5,412.5,1,1,0
2012-04-27,132.5,137.5,1,1,0
2012-04-30,-42.5,-37.5,1,0,1
2012-05-02,407.5,412.5,1,1,0
2012-05-04,-430.0,-425.0,1,0,1
2012-05-09,395.0,400.0,1,1,0
2012-05-14,395.0,400.0,1,1,0
2012-05-16,-430.0,-425.0,1,0,1
2012-05-17,-417.5,-412.5,1,0,1
2012-05-18,-417.5,-412.5,1,0,1
2012-05-21,382.5,387.5,1,1,0
2012-05-23,-417.5,-412.5,1,0,1
2012-05-25,-417.5,-412.5,1,0,1
2012-05-31,382.5,387.5,1,1,0
2012-06-11,-417.5,-412.5,1,0,1
2012-06-22,382.5,387.5,1,1,0
2012-06-27,-42.5,-37.5,1,0,1
2012-06-29,257.5,262.5,1,1,0
2012-07-09,182.5,187.5,1,1,0
2012-07-12,382.5,387.5,1,1,0
2012-07-23,395.0,400.0,1,1,0
2012-07-26,-430.0,-425.0,1,0,1
2012-08-02,-430.0,-425.0,1,0,1
2012-08-30,32.5,37.5,1,1,0
