run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.025,6,0.0025,1.0,138,93.86240019863284,-4077.5,0.6273703449851497,-0.14461480548437064,4642.5,0.03089027879433096,-0.018570430095830148,-0.6011739233392166,0.41304347826086957,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.025,6,0.0025,1.5,138,93.86240019863284,-4065.0,0.6489637305699482,-0.14109115522158994,4517.5,0.030096100997651604,-0.018513248863556098,-0.61513778362854,0.37681159420289856,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.025,6,0.0025,2.0,138,93.86240019863284,-4052.5,0.6566405422579962,-0.14079254079254072,4592.5,0.03059575956429773,-0.01845606919777254,-0.6032231087117371,0.36231884057971014,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.025,6,0.004,1.0,138,93.85948713969817,-1552.5,0.8593431483578708,-0.019217231417509997,2742.5,0.0181875455932091,-0.00705116711872511,-0.38769206557249203,0.45652173913043476,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
5,0.025,6,0.004,1.5,138,93.85948713969817,-1896.25,0.8382039249146758,-0.027000523640161478,2952.5,0.019546993056762416,-0.008615599327980838,-0.44076341066690117,0.427536231884058,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.025,6,0.004,2.0,138,93.85948713969817,-2402.5,0.7974710221285564,-0.04132363378707025,3127.5,0.020751086487741766,-0.010921697875398095,-0.5263193270313745,0.42028985507246375,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.025,6,0.006,1.0,138,93.85948713969817,-1727.5,0.8591807621764825,-0.013350618251423297,3177.5,0.02098190702588484,-0.007847460370889459,-0.37401082567033817,0.4492753623188406,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.025,6,0.006,1.5,138,93.85948713969817,-2321.25,0.8129532634971797,-0.025518126601082512,3352.5,0.022198862742825926,-0.010551413057207415,-0.4753132257019494,0.4420289855072464,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.025,6,0.006,2.0,138,93.85948713969817,-1965.0,0.8416599516518937,-0.018116470286382712,3352.5,0.02214662020445575,-0.008928625078964303,-0.4031597145088497,0.4420289855072464,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.025,10,0.0025,1.0,79,54.33826356467495,-3157.5,0.5395552314983595,-0.21130198915009038,3530.0,0.023510606413799994,-0.014526755034130479,-0.6178809163171447,0.379746835443038,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0.025,10,0.0025,1.5,79,54.33826356467495,-3632.5,0.4996556473829201,-0.2430171094728057,3847.5,0.02565,-0.01672049362226269,-0.6518710963845104,0.34177215189873417,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.025,10,0.0025,2.0,79,54.33826356467495,-3157.5,0.5650826446280992,-0.20406871609403254,3372.5,0.022483333333333334,-0.014526755034130479,-0.6461121586714816,0.34177215189873417,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.025,10,0.004,1.0,79,54.33826356467495,-1595.0,0.7747970349452877,-0.05261090134652687,2737.5,0.018137847642079808,-0.007326080260817269,-0.4039112250463921,0.4430379746835443,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.025,10,0.004,1.5,79,54.33826356467495,-1476.25,0.793891797556719,-0.043822243857003285,2925.0,0.019340920925388676,-0.006779799211177662,-0.35054169536869734,0.43037974683544306,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.025,10,0.004,2.0,79,54.33826356467495,-1895.0,0.7405886379192334,-0.065588685277009,2925.0,0.019394622550807282,-0.008706766925415943,-0.4489268560193522,0.4177215189873418,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.025,10,0.006,1.0,79,54.33826356467495,-1082.5,0.8483893557422969,-0.01364189853100962,3012.5,0.01985630952773292,-0.004969420937322,-0.25026911120524725,0.45569620253164556,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.025,10,0.006,1.5,79,54.33826356467495,-1907.5,0.7380707174733951,-0.04366431384017111,3012.5,0.019964875074557624,-0.008764314472931578,-0.4389866923885961,0.4430379746835443,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.025,10,0.006,2.0,79,54.33826356467495,-1370.0,0.8118777892207346,-0.024676972068019214,3012.5,0.019894008684023707,-0.006291136994959978,-0.31623274599312934,0.4430379746835443,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.025,14,0.0025,1.0,42,29.902294416243652,-1160.0,0.6755244755244755,-0.1417451596023024,1695.0,0.01126601419052525,-0.005511971885214573,-0.48925660770515955,0.40476190476190477,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.025,14,0.0025,1.5,42,29.902294416243652,-1472.5,0.6269791006966434,-0.178506017791732,1900.0,0.012637600186238319,-0.006998991041900715,-0.5538227937866121,0.35714285714285715,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.025,14,0.0025,2.0,42,29.902294416243652,-760.0,0.8074730842305257,-0.07136316064887485,1512.5,0.010038494723568063,-0.0036098988850594704,-0.3596055967020895,0.35714285714285715,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
22,0.025,14,0.004,1.0,42,29.902294416243652,-622.5,0.8391472868217055,-0.03628187099909887,1487.5,0.009865203190025368,-0.002956400562835193,-0.29967964226265376,0.42857142857142855,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.025,14,0.004,1.5,42,29.902294416243652,-185.0,0.9531645569620253,0.00851627154340458,1442.5,0.009541921614023483,-0.0008782393009536538,-0.09204008757134738,0.40476190476190477,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.025,14,0.004,2.0,42,29.902294416243652,-572.5,0.8601099572388515,-0.029919102606255292,1442.5,0.009566442841747493,-0.0027188077731579163,-0.2842025837747309,0.38095238095238093,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.025,14,0.006,1.0,42,29.902294416243652,277.5,1.0733641771315268,0.0381468550115222,1355.0,0.008940943582975916,0.0013167742200017596,0.1472746369308241,0.42857142857142855,0,0,True,-405.0,1.3333333333333333,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,0.025,14,0.006,1.5,42,29.902294416243652,-235.0,0.9401273885350319,0.003375541962758006,1355.0,0.008971281966399073,-0.0011156548855302262,-0.12435846846735907,0.40476190476190477,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.025,14,0.006,2.0,42,29.902294416243652,302.5,1.0770700636942676,0.03908982767704373,1355.0,0.008939468909780637,0.001435368121536662,0.16056525684274506,0.40476190476190477,0,0,True,-405.0,2.4214876033057853,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,0.04,6,0.0025,1.0,128,87.06077699583336,-3352.5,0.6577335375191424,-0.12421211600899096,3772.5,0.025101470490385254,-0.015256502583648412,-0.6077931804629609,0.421875,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.04,6,0.0025,1.5,128,87.06077699583336,-3483.75,0.6660675772825305,-0.127624719030969,3803.75,0.02534101697173598,-0.015856048596253336,-0.6257068772708817,0.3828125,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.04,6,0.0025,2.0,128,87.06077699583336,-3365.0,0.684185828249648,-0.12249508304195801,3772.5,0.025132825902300093,-0.015313594807554676,-0.6093065247451228,0.3671875,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.04,6,0.004,1.0,128,87.05807502812584,-2102.5,0.7967125936669084,-0.04191550934525048,2662.5,0.017715454863017118,-0.009554816117793852,-0.5393491836182281,0.4453125,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
32,0.04,6,0.004,1.5,128,87.05807502812584,-2540.0,0.7696145124716554,-0.05369914100963872,2782.5,0.018521291997404023,-0.011548482289027162,-0.6235246596536471,0.4140625,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.04,6,0.004,2.0,128,87.05807502812584,-2840.0,0.7456906201029774,-0.06270621124203787,2957.5,0.019702546508335694,-0.01291666121735302,-0.6555833385236918,0.40625,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.04,6,0.006,1.0,128,87.05807502812584,-2452.5,0.789439793947199,-0.032313164022582275,3207.5,0.021277654316892766,-0.011149597862085359,-0.5240050287513819,0.4375,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.04,6,0.006,1.5,128,87.05807502812584,-2546.25,0.7840330788804071,-0.0344388818867074,3382.5,0.022426467541293377,-0.011576976930353977,-0.5162193693249968,0.4296875,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.04,6,0.006,2.0,128,87.05807502812584,-2190.0,0.8142493638676844,-0.026458971172421672,3382.5,0.022373621285532386,-0.00995339827753472,-0.444872028113346,0.4296875,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.04,10,0.0025,1.0,73,50.21130683824394,-3052.5,0.5177725118483413,-0.22215866325455366,3280.0,0.02184554930234107,-0.014042122492189058,-0.6427910004846725,0.3698630136986301,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,0.04,10,0.0025,1.5,73,50.21130683824394,-3671.25,0.454697363535091,-0.2691253951527924,3753.75,0.025025,-0.016899554476604073,-0.6753068721919709,0.3287671232876712,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.04,10,0.0025,2.0,73,50.21130683824394,-3090.0,0.5410323059784626,-0.21854583772391986,3172.5,0.02115,-0.01421519312926145,-0.6721131503196903,0.3287671232876712,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.04,10,0.004,1.0,73,50.21130683824394,-2327.5,0.6578463800073502,-0.10166620505638092,2797.5,0.01860194497548001,-0.01069879456936973,-0.5751438671317569,0.410958904109589,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.04,10,0.004,1.5,73,50.21130683824394,-2177.5,0.683617871413004,-0.09125396648985251,2690.0,0.017882071395333377,-0.010007711897378813,-0.5596505950641988,0.3972602739726027,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,0.04,10,0.004,2.0,73,50.21130683824394,-2477.5,0.6473309608540925,-0.1083206056905941,2690.0,0.01791780456937321,-0.011390096414405138,-0.6356859385481946,0.3835616438356164,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,0.04,10,0.006,1.0,73,50.21130683824394,-1990.0,0.7181303116147308,-0.05123330631539232,2977.5,0.019730956562075477,-0.009144166325035563,-0.4634426261224153,0.4246575342465753,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.04,10,0.006,1.5,73,50.21130683824394,-2402.5,0.6664352655328011,-0.06764535942651746,2977.5,0.01978503912155091,-0.011044418076993634,-0.5582206842827756,0.410958904109589,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.04,10,0.006,2.0,73,50.21130683824394,-1865.0,0.7410621312044429,-0.047097414221038025,2977.5,0.019714626233198702,-0.008568658997175516,-0.4346346157324662,0.410958904109589,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.04,14,0.0025,1.0,41,29.19033502538071,-1292.5,0.6384615384615384,-0.16756008219422847,1827.5,0.012146690816038284,-0.006142358085440058,-0.505681603200914,0.3902439024390244,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.04,14,0.0025,1.5,41,29.19033502538071,-1680.0,0.5744141861937936,-0.21741266863218078,2107.5,0.014017759153945925,-0.007986869619227677,-0.5697679302029822,0.34146341463414637,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.04,14,0.0025,2.0,41,29.19033502538071,-1042.5,0.7359088030398987,-0.1198516930224247,1795.0,0.011913453242184907,-0.004953085378928135,-0.4157556401354329,0.34146341463414637,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
49,0.04,14,0.004,1.0,41,29.19033502538071,-842.5,0.7822997416020672,-0.06027334153694594,1707.5,0.011324258451743405,-0.004002081121034173,-0.3534077871931685,0.4146341463414634,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.04,14,0.004,1.5,41,29.19033502538071,-523.75,0.8674050632911392,-0.02657768332267412,1442.5,0.009563350984925705,-0.0024871768501874003,-0.26007378105308787,0.3902439024390244,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.04,14,0.004,2.0,41,29.19033502538071,-680.0,0.8338423946243128,-0.04220211024363507,1442.5,0.009573267852402442,-0.003229660591952732,-0.3373623972238736,0.36585365853658536,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.04,14,0.006,1.0,41,29.19033502538071,-67.5,0.9821546596166556,0.015528065100112723,1355.0,0.00896134387090374,-0.0003204024935641314,-0.03575384430949409,0.4146341463414634,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.04,14,0.006,1.5,41,29.19033502538071,-342.5,0.9127388535031847,-0.00411151378415538,1355.0,0.008977671768369442,-0.0016261757199000915,-0.1811355729922663,0.3902439024390244,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.04,14,0.006,2.0,41,29.19033502538071,195.0,1.0496815286624204,0.03247385206950315,1355.0,0.008945813458332645,0.0009253740179022696,0.10344213214510113,0.3902439024390244,0,0,True,-405.0,3.7564102564102564,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,0.06,6,0.0025,1.0,107,72.77736826995445,-2960.0,0.6424041075203866,-0.13539933586662556,3380.0,0.022489852950961474,-0.013464597588326188,-0.5986965596300423,0.411214953271028,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.06,6,0.0025,1.5,107,72.77736826995445,-3072.5,0.6482541499713795,-0.14091951662045116,3392.5,0.022601222497959726,-0.013978044356363295,-0.6184640834196085,0.37383177570093457,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.06,6,0.0025,2.0,107,72.77736826995445,-2647.5,0.6992331723942062,-0.1137550922597651,3055.0,0.020352758948052163,-0.012039015335164494,-0.5915176102607295,0.3644859813084112,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.06,6,0.004,1.0,107,72.77510959382394,-1897.5,0.7772233636630467,-0.04888477458036259,2337.5,0.015565433085285255,-0.008621290290373396,-0.5538741031576894,0.42990654205607476,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,0.06,6,0.004,1.5,107,72.77510959382394,-2153.75,0.7595590287468602,-0.055099227450004847,2492.5,0.016580328114216343,-0.009788262228649591,-0.5903539520582175,0.40186915887850466,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.06,6,0.004,2.0,107,72.77510959382394,-2210.0,0.7532793748255652,-0.056282304088074095,2667.5,0.017730437528041345,-0.010044513366815777,-0.5665124366463042,0.40186915887850466,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
