run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0,0.003,0.75,289,194.38895070017261,-3716.875,0.7991149844615593,-0.04140848380874841,4071.25,0.027096956688131252,-0.016735469193268404,-0.6176143463593723,0.5051903114186851,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.015,0,0.003,1.25,289,194.38895070017261,-5229.375,0.7440658265018965,-0.06686984482374263,5255.0,0.03503333333333333,-0.023585350343247935,-0.6732259850594082,0.44982698961937717,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.015,0,0.003,1.75,289,194.38895070017261,-5670.0,0.7335839304592976,-0.07697399028815678,5801.875,0.03867916666666667,-0.025585273492124805,-0.6614742688904398,0.43252595155709345,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.015,0,0.005,0.75,289,194.38895070017261,-3948.125,0.8128407205498933,-0.026046969380959826,3976.875,0.0265125,-0.017781258173297343,-0.6706745185590699,0.4844290657439446,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.015,0,0.005,1.25,289,194.38895070017261,-5257.5,0.7728696403499298,-0.04131959321834973,5257.5,0.03505,-0.02371294541860902,-0.6765462316293587,0.45674740484429066,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.015,0,0.005,1.75,289,194.38895070017261,-5888.75,0.747155431515672,-0.048387834640434994,5888.75,0.03925833333333333,-0.026578885482771764,-0.6770253147808558,0.4532871972318339,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.015,0,0.0075,0.75,289,194.38895070017261,-6191.875,0.7405457783364761,-0.03433873600877173,6191.875,0.041279166666666665,-0.02795656438353289,-0.6772560262489041,0.47058823529411764,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.015,0,0.0075,1.25,289,194.38895070017261,-5904.375,0.7540612308653546,-0.032320283510160884,5904.375,0.0393625,-0.026649876654399995,-0.6770371966821211,0.4671280276816609,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.015,0,0.0075,1.75,289,194.38895070017261,-5616.875,0.766036655211913,-0.02995630442063089,5616.875,0.03744583333333333,-0.02534404214598074,-0.6768187509775652,0.4671280276816609,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.015,4,0.003,0.75,197,133.98781859797492,-3760.0,0.7353976073187896,-0.07170690611269888,4791.875,0.03183705672286355,-0.017117985085797427,-0.5376748621836098,0.48223350253807107,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0.015,4,0.003,1.25,197,133.98781859797492,-4997.5,0.6855929537590437,-0.1021090161953106,5673.125,0.037786195987011904,-0.022782582570813337,-0.6029340073990063,0.4213197969543147,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.015,4,0.003,1.75,197,133.98781859797492,-5297.5,0.6797158403869408,-0.11263952281420178,6029.375,0.04015902089751062,-0.024158143595099824,-0.601562066384874,0.4010152284263959,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.015,4,0.005,0.75,197,133.98781859797492,-3506.875,0.7851837672281776,-0.036324505240630946,4253.125,0.028313112653319355,-0.015961209286039613,-0.5637391226276339,0.467005076142132,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
