run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.02,4,116,116,116,0,0,0,0,0,0,0,116,76.20704471646266,-867.5,0.8922360248447205,-0.059302335595439036,1627.5,0.01085,-0.0038031816144015185,-0.35052365109691414,0.35344827586206895,0,0,False,-205.0,0.0,6,False,min_total_net_profit
2,3,0.02,8,116,116,116,0,0,0,0,0,0,0,116,76.20656878235835,-1617.5,0.8466461246740934,-0.08467281812970133,2590.0,0.017222462346643614,-0.007097311564600806,-0.4120962160781823,0.4224137931034483,0,0,False,-255.0,0.0,5,False,min_total_net_profit
3,3,0.02,12,116,116,116,0,0,0,0,0,0,0,116,76.20656878235835,-2555.0,0.7975836799366212,-0.10887824436757204,3557.5,0.023662243506601482,-0.011223047479618664,-0.47430191801075705,0.46551724137931033,0,0,False,-305.0,0.0,5,False,min_total_net_profit
4,3,0.06,4,108,108,108,0,0,0,0,0,0,0,108,71.33004332265963,-2102.5,0.7387387387387387,-0.2024480406424851,2682.5,0.017883333333333334,-0.009279662836458868,-0.5189000654124251,0.3333333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,3,0.06,8,108,108,108,0,0,0,0,0,0,0,108,71.32959546935726,-2990.0,0.7159144893111639,-0.18301566734874264,3617.5,0.024061325617745852,-0.013210107015531936,-0.5490182554941669,0.39814814814814814,0,0,False,-255.0,0.0,7,False,min_total_net_profit
6,3,0.06,12,108,108,108,0,0,0,0,0,0,0,108,71.30900029500931,-4227.5,0.6666009463722398,-0.19892404139802658,5102.5,0.033938607868568955,-0.018698794243470318,-0.5509593768808516,0.4351851851851852,0,0,False,-305.0,0.0,5,False,min_total_net_profit
7,4,0.02,4,119,119,119,0,0,0,0,0,0,0,119,77.47679319671472,-1057.5,0.8698060941828255,-0.09429791497018383,1667.5,0.011116666666666667,-0.0045956753565822295,-0.41340408005237445,0.35294117647058826,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,4,0.02,8,119,119,119,0,0,0,0,0,0,0,119,77.45186578476806,-2170.0,0.7968640299555347,-0.13128127694889652,2952.5,0.019632942115237556,-0.009439652204654592,-0.48080680670515863,0.42016806722689076,0,0,False,-255.0,0.0,6,False,min_total_net_profit
9,4,0.02,12,119,119,119,0,0,0,0,0,0,0,119,77.45186578476806,-3545.0,0.7266769468003084,-0.14950849129541874,4370.0,0.029066480428348133,-0.015446042521821801,-0.5314039503302743,0.46218487394957986,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,4,0.06,4,113,113,113,0,0,0,0,0,0,0,113,73.57040026242659,-2065.0,0.7460805410390409,-0.20826962614573233,2257.5,0.01505,-0.008984663540536064,-0.5969876106668481,0.34513274336283184,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,4,0.06,8,113,113,113,0,0,0,0,0,0,0,113,73.54672969477976,-3027.5,0.7128290253734882,-0.18976166670130415,3467.5,0.023063620339884933,-0.013183154606549063,-0.5715995326089744,0.415929203539823,0,0,False,-255.0,0.0,6,False,min_total_net_profit
12,4,0.06,12,113,113,113,0,0,0,0,0,0,0,113,73.54672969477976,-4990.0,0.6180635285112897,-0.22330460437942828,5482.5,0.036466127905816624,-0.021779470178917903,-0.5972520645780961,0.4424778761061947,0,0,False,-305.0,0.0,6,False,min_total_net_profit
