run_id,entry.params.skew_mean_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,80,66.10703933259491,-2875.0,0.4958351600175362,-0.3010416666666667,3195.0,0.02127659574468085,-0.01586470337824908,-0.7456410587777067,0.4,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,80,66.10703933259491,-2362.5,0.6125461254612546,-0.23923611111111112,2695.0,0.017964870179648703,-0.013032732909185163,-0.7254565593214887,0.35,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.55,0.0015,2.0,80,66.10703933259491,-2937.5,0.5522103658536586,-0.3090277777777778,3275.0,0.02182387632026122,-0.016210182726901667,-0.7427728460801523,0.2875,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.55,0.0025,1.0,80,66.10132746838426,-2900.0,0.597641345820326,-0.18243589743589742,3232.5,0.021542460138951367,-0.016001520478648,-0.7427898380888877,0.3875,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.55,0.0025,1.5,80,66.10132746838426,-2762.5,0.6330122882763202,-0.1726648351648351,3270.0,0.021779672305847875,-0.01524159781874801,-0.6998084087176839,0.3375,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,80,66.10132746838426,-3075.0,0.6051364365971108,-0.19711538461538464,3775.0,0.025128555024878933,-0.0169688732878176,-0.6752824932041374,0.3125,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.004,1.0,80,66.10028905366345,-3250.0,0.6157256872598286,-0.13105990024468286,3625.0,0.02414212217578795,-0.01793614706410329,-0.7429399509083502,0.3875,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.55,0.004,1.5,80,66.10028905366345,-3331.25,0.621663827370812,-0.13571652079804256,4118.75,0.027405349657329162,-0.01838542930312348,-0.670870086790028,0.3625,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.55,0.004,2.0,80,66.10028905366345,-4212.5,0.5215786484951732,-0.17668242988895164,4575.0,0.030496950304969503,-0.02326119774487634,-0.7627384873656009,0.3625,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.6,0.0015,1.0,66,54.5383074493908,-2267.5,0.5105234754452239,-0.27882996632996626,2432.5,0.016198847933939334,-0.012507969998052593,-0.7721518251829671,0.4090909090909091,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.6,0.0015,1.5,66,54.5383074493908,-1855.0,0.6310293386374938,-0.2182239057239057,1870.0,0.012465420124654202,-0.010230073261566774,-0.820676171301572,0.3484848484848485,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.6,0.0015,2.0,66,54.5383074493908,-2330.0,0.5712971481140754,-0.29019360269360267,2395.0,0.015959750774664314,-0.012853202158192412,-0.8053510571478681,0.2878787878787879,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.6,0.0025,1.0,66,54.53359516141702,-2155.0,0.6230870135548754,-0.15902985902985897,2207.5,0.014711517635494244,-0.011885595101980506,-0.8079108761222785,0.3787878787878788,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,0.6,0.0025,1.5,66,54.53359516141702,-2061.25,0.6554534057668199,-0.1515151515151515,2326.25,0.015493872385773278,-0.01136790704903512,-0.733703412935898,0.3333333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,0.6,0.0025,2.0,66,54.53359516141702,-2142.5,0.6465979381443299,-0.1584249084249084,2370.0,0.01577607295601671,-0.011816566733835798,-0.7490182611845221,0.3181818181818182,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0.6,0.004,1.0,66,54.53273846927234,-2167.5,0.6661532537543319,-0.10115240490734562,2320.0,0.015450958192504288,-0.01195443781066674,-0.77370203593368,0.3787878787878788,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,0.6,0.004,1.5,66,54.53273846927234,-2023.75,0.6920882464815519,-0.09164527830535737,2313.75,0.015395235877303879,-0.011160673439517654,-0.7249433219773563,0.36363636363636365,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0.6,0.004,2.0,66,54.53273846927234,-2755.0,0.5808292126283758,-0.1330364628783601,2815.0,0.01875916300146608,-0.015199914076911458,-0.8102661123912375,0.36363636363636365,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0.65,0.0015,1.0,56,59.9762976236535,-2317.5,0.44324324324324327,-0.34250992063492064,2317.5,0.01545,-0.016537912048937398,-1.0704150193486988,0.375,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,0.65,0.0015,1.5,56,59.9762976236535,-1967.5,0.5568693693693694,-0.28000992063492064,1967.5,0.013116666666666667,-0.014041451137481453,-1.0705045339884207,0.32142857142857145,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
