run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,5,0.003,2.0,85,59.236792940334695,2540.0,1.2371615312791784,0.16202238617623102,2530.0,0.016315212484684337,0.011770835283032577,0.7214638052726726,0.4588235294117647,0,1,True,-270.0,0.20078740157480315,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
2,20,5,0.003,3.0,85,59.236792940334695,4140.0,1.3865546218487395,0.2437968386711369,2100.0,0.013447745901639344,0.019155031660933908,1.4244046400816377,0.4588235294117647,0,1,True,-270.0,0.1823671497584541,5,False,min_profit_factor;preferred_min_total_trades
3,20,5,0.003,4.0,85,59.236792940334695,4030.0,1.3762838468720822,0.24240980935830314,2530.0,0.01616871704745167,0.018648114286409445,1.1533453292355407,0.4588235294117647,0,1,True,-270.0,0.21588089330024815,5,False,min_profit_factor;preferred_min_total_trades
4,20,5,0.0035,2.0,85,59.23600805596779,2610.0,1.221186440677966,0.14589261777121149,2990.0,0.019215938303341902,0.012094222179023228,0.6293849401525131,0.47058823529411764,0,1,True,-315.0,0.2260536398467433,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
5,20,5,0.0035,3.0,85,59.23600805596779,3505.0,1.2970338983050846,0.1854339264478812,2435.0,0.015619487475544437,0.016227005674240402,1.0388948868935144,0.47058823529411764,0,1,True,-315.0,0.25392296718972895,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,20,5,0.0035,4.0,85,59.23600805596779,3460.0,1.2932203389830508,0.188431125327433,3085.0,0.019706793573732794,0.016019386779756672,0.8128865165111857,0.47058823529411764,0,1,True,-315.0,0.29190751445086704,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,20,5,0.004,2.0,85,59.23483076841539,2690.0,1.2128164556962024,0.13146310837809022,3370.0,0.02159425861848007,0.012463682164181478,0.5771757384398105,0.47058823529411764,0,1,True,-360.0,0.24907063197026022,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,20,5,0.004,3.0,85,59.23483076841539,2210.0,1.1748417721518987,0.11551081604525335,3625.0,0.023261783296435332,0.010244589313209485,0.44040429672386205,0.47058823529411764,0,1,True,-360.0,0.39592760180995473,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
9,20,5,0.004,4.0,85,59.23483076841539,1920.0,1.1518987341772151,0.10454371734136496,3625.0,0.023305152849657656,0.00890285951650105,0.38201249199838777,0.47058823529411764,0,1,True,-360.0,0.578125,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
10,20,10,0.003,2.0,49,35.15631522228436,2820.0,1.5026737967914439,0.2872032337768159,1290.0,0.008383700526418405,0.013453008389121779,1.6046623262280375,0.4897959183673469,0,0,True,-270.0,0.1773049645390071,3,False,min_trades_per_year;preferred_min_total_trades
11,20,10,0.003,3.0,49,35.15631522228436,4680.0,1.8342245989304813,0.457821482808442,1035.0,0.0066679551604174716,0.022287878385361948,3.342535732343847,0.4897959183673469,0,0,True,-270.0,0.16132478632478633,3,False,min_trades_per_year;preferred_min_total_trades
12,20,10,0.003,4.0,49,35.15631522228436,4575.0,1.8155080213903743,0.45583190467934875,1465.0,0.00941879902275942,0.021789938090634342,2.3134518570766316,0.4897959183673469,0,0,True,-270.0,0.1901639344262295,3,False,min_trades_per_year;preferred_min_total_trades
13,20,10,0.0035,2.0,49,35.15631522228436,3780.0,1.6423109600679695,0.32678384423534196,1500.0,0.009678043744757727,0.018016711609914804,1.8616067549471302,0.5102040816326531,0,0,True,-315.0,0.15608465608465608,3,False,min_trades_per_year;preferred_min_total_trades
14,20,10,0.0035,3.0,49,35.15631522228436,4865.0,1.826677994902294,0.41245611080836897,1200.0,0.007718282682103232,0.023164969481910935,3.0013113585000855,0.5102040816326531,0,0,True,-315.0,0.1829393627954779,3,False,min_trades_per_year;preferred_min_total_trades
15,20,10,0.0035,4.0,49,35.15631522228436,4820.0,1.8190314358538657,0.4176553333545302,1765.0,0.011305044035228182,0.022951650256616496,2.030213255702125,0.5102040816326531,0,0,True,-315.0,0.2095435684647303,3,False,min_trades_per_year;preferred_min_total_trades
16,20,10,0.004,2.0,49,35.15631522228436,3955.0,1.6122291021671826,0.29831259737576954,1710.0,0.011008465574403709,0.018847768171355694,1.7121158297646413,0.5102040816326531,0,0,True,-355.0,0.16940581542351454,3,False,min_trades_per_year;preferred_min_total_trades
17,20,10,0.004,3.0,49,35.15631522228436,3835.0,1.5936532507739938,0.2978010626487897,2055.0,0.013217984177011642,0.018277929592530606,1.3828076465940309,0.5102040816326531,0,0,True,-355.0,0.22816166883963493,3,False,min_trades_per_year;preferred_min_total_trades
18,20,10,0.004,4.0,49,35.15631522228436,3545.0,1.5487616099071206,0.27877650367265683,2055.0,0.013242685913133136,0.016900300922118028,1.276198879364611,0.5102040816326531,0,0,True,-355.0,0.3131170662905501,3,False,min_trades_per_year;preferred_min_total_trades
19,20,15,0.003,2.0,28,20.45087556067823,3135.0,2.1785714285714284,0.5265864110814762,1195.0,0.00779390184249144,0.015222485217774695,1.953127653569293,0.5714285714285714,0,0,True,-265.0,0.1594896331738437,6,False,min_trades_per_year;preferred_min_total_trades
20,20,15,0.003,3.0,28,20.45087556067823,5095.0,2.9154135338345863,0.8346262201883583,1195.0,0.007733626714988351,0.024696864537408603,3.19343891909655,0.5714285714285714,0,0,True,-265.0,0.1481844946025515,6,False,min_trades_per_year;preferred_min_total_trades
21,20,15,0.003,4.0,28,20.45087556067823,4780.0,2.7969924812030076,0.7954301727481596,1195.0,0.007718890288408746,0.023176383419242885,3.0025538067364748,0.5714285714285714,0,0,True,-265.0,0.18200836820083682,6,False,min_trades_per_year;preferred_min_total_trades
22,20,15,0.0035,2.0,28,20.45087556067823,4070.0,2.4990791896869244,0.5827512528036294,1110.0,0.007207792207792208,0.019746203620929714,2.7395633852461043,0.6071428571428571,0,0,True,-310.0,0.14496314496314497,5,False,min_trades_per_year;preferred_min_total_trades
23,20,15,0.0035,3.0,28,20.45087556067823,5395.0,2.987108655616943,0.7589194420491635,1110.0,0.007169847882957078,0.026144167907140137,3.6464048239134237,0.6071428571428571,0,0,True,-310.0,0.164967562557924,5,False,min_trades_per_year;preferred_min_total_trades
24,20,15,0.0035,4.0,28,20.45087556067823,5105.0,2.8802946593001844,0.7323037957906602,1110.0,0.007151140316969463,0.024745120136335785,3.460304096902739,0.6071428571428571,0,0,True,-310.0,0.197845249755142,5,False,min_trades_per_year;preferred_min_total_trades
25,20,15,0.004,2.0,28,20.45087556067823,4290.0,2.404255319148936,0.535110225330935,1255.0,0.00813087139617752,0.020809531043847862,2.559323598898739,0.6071428571428571,0,0,True,-350.0,0.1561771561771562,5,False,min_trades_per_year;preferred_min_total_trades
26,20,15,0.004,3.0,28,20.45087556067823,4495.0,2.4713584288052375,0.5657225105823201,1255.0,0.008100955331784147,0.021799991001378416,2.691039526640274,0.6071428571428571,0,0,True,-350.0,0.1946607341490545,5,False,min_trades_per_year;preferred_min_total_trades
27,20,15,0.004,4.0,28,20.45087556067823,3925.0,2.2847790507364976,0.49671524665980193,1255.0,0.00813087139617752,0.01904515036772292,2.3423258639506233,0.6071428571428571,0,0,True,-350.0,0.2089171974522293,5,False,min_trades_per_year;preferred_min_total_trades
28,25,5,0.003,2.0,77,53.66156536947967,2915.0,1.308792372881356,0.1911283683522716,1825.0,0.011800459086353497,0.013503604145911119,1.1443287118826762,0.4675324675324675,0,1,True,-270.0,0.17495711835334476,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
29,25,5,0.003,3.0,77,53.66156536947967,4560.0,1.4830508474576272,0.28393980518318124,1805.0,0.011586109506386803,0.021089526783954815,1.8202423144999007,0.4675324675324675,0,1,True,-270.0,0.16557017543859648,5,False,preferred_min_total_trades
30,25,5,0.003,4.0,77,53.66156536947967,4450.0,1.4713983050847457,0.2824086689287544,2000.0,0.01281188943339419,0.020583027467644177,1.606556751418297,0.4675324675324675,0,1,True,-270.0,0.19550561797752808,5,False,preferred_min_total_trades
31,25,5,0.0035,2.0,77,53.66085435658258,3235.0,1.313317191283293,0.18295858274523422,2115.0,0.013618363864653423,0.01498101535158658,1.1000598530393162,0.4805194805194805,0,1,True,-315.0,0.18238021638330756,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
32,25,5,0.0035,3.0,77,53.66085435658258,4130.0,1.4,0.22660807933636304,2105.0,0.01352827763496144,0.019108697198708002,1.4125003725030714,0.4805194805194805,0,1,True,-315.0,0.21549636803874092,4,False,preferred_min_total_trades
