session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-167.5,-162.5,1,0,1
2011-03-02,-155.0,-150.0,1,0,1
2011-03-07,145.0,150.0,1,1,0
2011-03-18,170.0,175.0,1,1,0
2011-03-24,120.0,125.0,1,1,0
2011-03-25,120.0,125.0,1,1,0
2011-03-28,-130.0,-125.0,1,0,1
2011-04-01,145.0,150.0,1,1,0
2011-04-07,-192.5,-187.5,1,0,1
2011-04-14,-180.0,-175.0,1,0,1
2011-04-15,-217.5,-212.5,1,0,1
2011-04-25,-217.5,-212.5,1,0,1
2011-04-26,182.5,187.5,1,1,0
2011-04-28,-117.5,-112.5,1,0,1
2011-04-29,-5.0,0.0,1,0,1
2011-05-02,-230.0,-225.0,1,0,1
2011-05-03,82.5,87.5,1,1,0
2011-05-04,157.5,162.5,1,1,0
2011-05-05,120.0,125.0,1,1,0
2011-05-06,132.5,137.5,1,1,0
2011-05-10,182.5,187.5,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-17,-180.0,-175.0,1,0,1
2011-05-18,107.5,112.5,1,1,0
2011-05-19,-242.5,-237.5,1,0,1
2011-05-20,145.0,150.0,1,1,0
2011-05-31,170.0,175.0,1,1,0
2011-06-01,95.0,100.0,1,1,0
2011-06-03,-230.0,-225.0,1,0,1
2011-06-06,220.0,225.0,1,1,0
2011-06-08,-167.5,-162.5,1,0,1
2011-06-09,107.5,112.5,1,1,0
2011-06-10,207.5,212.5,1,1,0
2011-06-17,157.5,162.5,1,1,0
2011-06-28,195.0,200.0,1,1,0
2011-06-29,182.5,187.5,1,1,0
2011-07-06,-192.5,-187.5,1,0,1
2011-07-13,-180.0,-175.0,1,0,1
2011-07-14,157.5,162.5,1,1,0
2011-07-20,-117.5,-112.5,1,0,1
2011-07-25,-267.5,-262.5,1,0,1
2011-08-02,145.0,150.0,1,1,0
2011-08-03,-167.5,-162.5,1,0,1
2011-08-04,232.5,237.5,1,1,0
2011-08-08,282.5,287.5,1,1,0
