point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:20:00-05:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-03-02 12:25:00-05:00,2,-155.0,-322.5,149677.5,150000.0,322.5,0.00215
3,2011-03-07 12:45:00-05:00,3,145.0,-177.5,149822.5,150000.0,177.5,0.0011833333333333333
4,2011-03-18 12:20:00-04:00,4,170.0,-7.5,149992.5,150000.0,7.5,5e-05
5,2011-03-24 10:55:00-04:00,5,120.0,112.5,150112.5,150112.5,0.0,0.0
6,2011-03-25 10:30:00-04:00,6,120.0,232.5,150232.5,150232.5,0.0,0.0
7,2011-03-28 10:50:00-04:00,7,-130.0,102.5,150102.5,150232.5,130.0,0.0008653254122776363
8,2011-04-01 10:05:00-04:00,8,145.0,247.5,150247.5,150247.5,0.0,0.0
9,2011-04-07 12:05:00-04:00,9,-192.5,55.0,150055.0,150247.5,192.5,0.001281219321452936
10,2011-04-14 10:30:00-04:00,10,-180.0,-125.0,149875.0,150247.5,372.5,0.0024792425830712657
11,2011-04-15 10:30:00-04:00,11,-217.5,-342.5,149657.5,150247.5,590.0,0.003926854024193414
12,2011-04-25 11:10:00-04:00,12,-217.5,-560.0,149440.0,150247.5,807.5,0.005374465465315562
13,2011-04-26 10:40:00-04:00,13,182.5,-377.5,149622.5,150247.5,625.0,0.004159802991730311
14,2011-04-28 11:45:00-04:00,14,-117.5,-495.0,149505.0,150247.5,742.5,0.00494184595417561
15,2011-04-29 15:55:00-04:00,15,-5.0,-500.0,149500.0,150247.5,747.5,0.004975124378109453
16,2011-05-02 12:25:00-04:00,16,-230.0,-730.0,149270.0,150247.5,977.5,0.006505931879066207
17,2011-05-03 10:35:00-04:00,17,82.5,-647.5,149352.5,150247.5,895.0,0.005956837884157806
18,2011-05-04 10:45:00-04:00,18,157.5,-490.0,149510.0,150247.5,737.5,0.004908567530241768
19,2011-05-05 11:05:00-04:00,19,120.0,-370.0,149630.0,150247.5,617.5,0.004109885355829548
20,2011-05-06 11:05:00-04:00,20,132.5,-237.5,149762.5,150247.5,485.0,0.003228007121582722
21,2011-05-10 14:35:00-04:00,21,182.5,-55.0,149945.0,150247.5,302.5,0.002013344647997471
22,2011-05-12 10:10:00-04:00,22,-192.5,-247.5,149752.5,150247.5,495.0,0.003294563969450407
23,2011-05-17 10:15:00-04:00,23,-180.0,-427.5,149572.5,150247.5,675.0,0.004492587231068736
24,2011-05-18 10:30:00-04:00,24,107.5,-320.0,149680.0,150247.5,567.5,0.003777101116491123
25,2011-05-19 10:10:00-04:00,25,-242.5,-562.5,149437.5,150247.5,810.0,0.005391104677282484
26,2011-05-20 10:45:00-04:00,26,145.0,-417.5,149582.5,150247.5,665.0,0.004426030383201052
27,2011-05-31 15:20:00-04:00,27,170.0,-247.5,149752.5,150247.5,495.0,0.003294563969450407
28,2011-06-01 10:40:00-04:00,28,95.0,-152.5,149847.5,150247.5,400.0,0.0026622739147073994
29,2011-06-03 10:35:00-04:00,29,-230.0,-382.5,149617.5,150247.5,630.0,0.0041930814156641546
30,2011-06-06 14:50:00-04:00,30,220.0,-162.5,149837.5,150247.5,410.0,0.0027288307625750845
31,2011-06-08 10:50:00-04:00,31,-167.5,-330.0,149670.0,150247.5,577.5,0.003843657964358808
32,2011-06-09 10:35:00-04:00,32,107.5,-222.5,149777.5,150247.5,470.0,0.0031281718497811945
33,2011-06-10 10:55:00-04:00,33,207.5,-15.0,149985.0,150247.5,262.5,0.001747117256526731
34,2011-06-17 10:00:00-04:00,34,157.5,142.5,150142.5,150247.5,105.0,0.0006988469026106924
35,2011-06-28 10:30:00-04:00,35,195.0,337.5,150337.5,150337.5,0.0,0.0
36,2011-06-29 10:30:00-04:00,36,182.5,520.0,150520.0,150520.0,0.0,0.0
37,2011-07-06 10:50:00-04:00,37,-192.5,327.5,150327.5,150520.0,192.5,0.0012788998139782088
38,2011-07-13 13:50:00-04:00,38,-180.0,147.5,150147.5,150520.0,372.5,0.0024747541854903002
39,2011-07-14 13:00:00-04:00,39,157.5,305.0,150305.0,150520.0,215.0,0.0014283816104172203
40,2011-07-20 11:30:00-04:00,40,-117.5,187.5,150187.5,150520.0,332.5,0.0022090087695987243
41,2011-07-25 10:10:00-04:00,41,-267.5,-80.0,149920.0,150520.0,600.0,0.003986181238373638
42,2011-08-02 12:45:00-04:00,42,145.0,65.0,150065.0,150520.0,455.0,0.0030228541057666755
43,2011-08-03 10:00:00-04:00,43,-167.5,-102.5,149897.5,150520.0,622.5,0.00413566303481265
44,2011-08-04 11:20:00-04:00,44,232.5,130.0,150130.0,150520.0,390.0,0.0025910178049428647
45,2011-08-08 12:00:00-04:00,45,282.5,412.5,150412.5,150520.0,107.5,0.0007141908052086101
46,2011-08-12 12:10:00-04:00,46,-167.5,245.0,150245.0,150520.0,275.0,0.0018269997342545842
47,2011-08-17 10:20:00-04:00,47,157.5,402.5,150402.5,150520.0,117.5,0.0007806271591815041
48,2011-08-24 11:20:00-04:00,48,120.0,522.5,150522.5,150522.5,0.0,0.0
49,2011-08-26 10:40:00-04:00,49,-242.5,280.0,150280.0,150522.5,242.5,0.0016110548256905114
50,2011-08-30 12:40:00-04:00,50,-142.5,137.5,150137.5,150522.5,385.0,0.0025577571459416367
51,2011-08-31 11:35:00-04:00,51,107.5,245.0,150245.0,150522.5,277.5,0.0018435782025942966
52,2011-09-08 11:00:00-04:00,52,145.0,390.0,150390.0,150522.5,132.5,0.0008802670697071866
53,2011-09-12 10:45:00-04:00,53,157.5,547.5,150547.5,150547.5,0.0,0.0
54,2011-09-13 10:30:00-04:00,54,-255.0,292.5,150292.5,150547.5,255.0,0.0016938175658845216
55,2011-09-14 12:40:00-04:00,55,157.5,450.0,150450.0,150547.5,97.5,0.0006476361281323171
56,2011-09-16 10:45:00-04:00,56,-267.5,182.5,150182.5,150547.5,365.0,0.002424483966854315
57,2011-09-21 10:50:00-04:00,57,170.0,352.5,150352.5,150547.5,195.0,0.0012952722562646342
58,2011-09-26 11:15:00-04:00,58,107.5,460.0,150460.0,150547.5,87.5,0.0005812119098623359
59,2011-10-05 12:45:00-04:00,59,-155.0,305.0,150305.0,150547.5,242.5,0.001610787293047045
60,2011-10-07 10:55:00-04:00,60,-205.0,100.0,150100.0,150547.5,447.5,0.0029724837675816603
61,2011-10-11 11:15:00-04:00,61,-180.0,-80.0,149920.0,150547.5,627.5,0.004168119696441323
62,2011-10-17 10:45:00-04:00,62,120.0,40.0,150040.0,150547.5,507.5,0.003371029077201548
63,2011-10-19 10:00:00-04:00,63,157.5,197.5,150197.5,150547.5,350.0,0.0023248476394493434
64,2011-10-20 11:15:00-04:00,64,157.5,355.0,150355.0,150547.5,192.5,0.0012786662016971387
65,2011-11-02 10:00:00-04:00,65,-155.0,200.0,150200.0,150547.5,347.5,0.0023082415848818478
66,2011-11-03 11:15:00-04:00,66,182.5,382.5,150382.5,150547.5,165.0,0.0010959996014546904
67,2011-11-07 10:05:00-05:00,67,-230.0,152.5,150152.5,150547.5,395.0,0.002623756621664259
68,2011-11-08 11:05:00-05:00,68,-242.5,-90.0,149910.0,150547.5,637.5,0.0042345439147113036
69,2011-11-15 11:55:00-05:00,69,-130.0,-220.0,149780.0,150547.5,767.5,0.00509805875222106
70,2011-11-29 11:30:00-05:00,70,145.0,-75.0,149925.0,150547.5,622.5,0.004134907587306332
71,2011-12-01 10:35:00-05:00,71,-180.0,-255.0,149745.0,150547.5,802.5,0.005330543516165994
72,2011-12-02 10:20:00-05:00,72,232.5,-22.5,149977.5,150547.5,570.0,0.0037861804413889303
73,2011-12-05 10:25:00-05:00,73,182.5,160.0,150160.0,150547.5,387.5,0.0025739384579617727
74,2011-12-07 11:30:00-05:00,74,-230.0,-70.0,149930.0,150547.5,617.5,0.004101695478171341
75,2011-12-08 12:15:00-05:00,75,-192.5,-262.5,149737.5,150547.5,810.0,0.00538036167986848
76,2011-12-12 11:15:00-05:00,76,195.0,-67.5,149932.5,150547.5,615.0,0.004085089423603846
77,2011-12-14 10:00:00-05:00,77,95.0,27.5,150027.5,150547.5,520.0,0.003454059350039024
78,2011-12-16 11:35:00-05:00,78,-205.0,-177.5,149822.5,150547.5,725.0,0.00481575582457364
79,2011-12-19 11:40:00-05:00,79,145.0,-32.5,149967.5,150547.5,580.0,0.0038526046596589116
80,2011-12-27 15:55:00-05:00,80,-42.5,-75.0,149925.0,150547.5,622.5,0.004134907587306332
81,2011-12-28 10:25:00-05:00,81,182.5,107.5,150107.5,150547.5,440.0,0.002922665603879174
82,2012-01-04 10:10:00-05:00,82,145.0,252.5,150252.5,150547.5,295.0,0.0019595144389644463
