run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.005,10,1.0,176,170,170,6,0,6,0,0,0,0,170,111.06057124403014,-4237.5,0.7635323660714286,-0.09352716505352635,4977.5,0.033020432532838,-0.018547199801091763,-0.5616885782052381,0.4764705882352941,0,0,False,-292.5,0.0,8,False,min_total_net_profit
2,4,0.005,10,1.25,176,175,175,1,0,1,0,0,0,0,175,114.32705863356044,-3896.875,0.8039308176100629,-0.0690306311065709,5120.625,0.033861248646459306,-0.01704946359273929,-0.5035095950167231,0.42857142857142855,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.005,14,1.0,176,175,175,1,0,1,0,0,0,0,175,114.32066871188503,-4725.0,0.7878311629995509,-0.07428406457862888,6047.5,0.03996431462604702,-0.020691717285054922,-0.5177548390025173,0.46285714285714286,0,0,False,-380.0,0.0,5,False,min_total_net_profit
4,4,0.005,14,1.25,176,175,175,1,0,1,0,0,0,0,175,114.32066871188503,-2812.5,0.8787454192713947,-0.029998423049289846,4792.5,0.031533754441373865,-0.0122887983494393,-0.3897029886589014,0.4342857142857143,0,0,False,-380.0,0.0,6,False,min_total_net_profit
5,4,0.005,18,1.0,176,175,175,1,0,1,0,0,0,0,175,114.31924882629107,-5050.0,0.8029268292682927,-0.06864221290088088,7177.5,0.047180818721138516,-0.02212319556455611,-0.4689023243813319,0.45714285714285713,0,0,False,-430.0,0.0,6,False,min_total_net_profit
6,4,0.005,18,1.25,176,175,175,1,0,1,0,0,0,0,175,114.31924882629107,-3518.75,0.8671543180745634,-0.04029092361046116,6533.125,0.04269615191383162,-0.01538721308083102,-0.36038875615500743,0.42857142857142855,0,0,False,-430.0,0.0,7,False,min_total_net_profit
7,4,0.01,10,1.0,175,169,169,6,0,6,0,0,0,0,169,110.40727376612408,-4357.5,0.7563260170557808,-0.09960964189947281,5047.5,0.03349591877364125,-0.019075131616862473,-0.5694762918959894,0.47337278106508873,0,0,False,-292.5,0.0,8,False,min_total_net_profit
8,4,0.01,10,1.25,175,174,174,1,0,1,0,0,0,0,174,113.67376115565438,-4060.625,0.7953056080655324,-0.07623432106644444,5284.375,0.03494408120417593,-0.01776932495200756,-0.508507430720029,0.42528735632183906,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,14,1.0,175,174,174,1,0,1,0,0,0,0,174,113.66740774781712,-4895.0,0.7798268300910829,-0.08016512016725971,6217.5,0.04108774306530754,-0.021440493978015174,-0.5218221391215442,0.45977011494252873,0,0,False,-380.0,0.0,5,False,min_total_net_profit
10,4,0.01,14,1.25,175,174,174,1,0,1,0,0,0,0,174,113.66740774781712,-2935.625,0.873232214185469,-0.03427269841276897,4915.625,0.03234389393341229,-0.01282862584946487,-0.3966320776303463,0.43103448275862066,0,0,False,-380.0,0.0,6,False,min_total_net_profit
11,4,0.01,18,1.0,175,174,174,1,0,1,0,0,0,0,174,113.66599597585513,-5170.0,0.7979482169027846,-0.07235354933027983,7297.5,0.047969630737374896,-0.022652116598068317,-0.4722178647170453,0.4540229885057471,0,0,False,-430.0,0.0,6,False,min_total_net_profit
12,4,0.01,18,1.25,175,174,174,1,0,1,0,0,0,0,174,113.66599597585513,-3641.875,0.8623109640831758,-0.043839321595662305,6656.25,0.04350081487441948,-0.015927935404626448,-0.3661525755461841,0.42528735632183906,0,0,False,-430.0,0.0,7,False,min_total_net_profit
13,4,0.015,10,1.0,175,170,170,5,0,5,0,0,0,0,170,111.06057124403014,-4025.0,0.7750768371053367,-0.09240291348809834,5060.0,0.0335021683715695,-0.017612690068142922,-0.5257179139213373,0.4764705882352941,0,0,False,-292.5,0.0,8,False,min_total_net_profit
14,4,0.015,10,1.25,175,174,174,1,0,1,0,0,0,0,174,113.67376115565438,-3307.5,0.8305584016393442,-0.06235194067544335,5296.875,0.03485029792378579,-0.014460823971032877,-0.4149411865189012,0.43103448275862066,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,4,0.015,14,1.0,175,174,174,1,0,1,0,0,0,0,174,113.66740774781712,-4132.5,0.8109993139721016,-0.06788980928964729,5595.0,0.03693983659321614,-0.0180843814339674,-0.4895631140200693,0.46551724137931033,0,0,False,-342.5,0.0,5,False,min_total_net_profit
16,4,0.015,14,1.25,175,174,174,1,0,1,0,0,0,0,174,113.66740774781712,-2070.0,0.9091706888986397,-0.02056060592596115,4928.125,0.032239862944805846,-0.009036704396896078,-0.28029599295650787,0.4367816091954023,0,0,False,-342.5,0.0,6,False,min_total_net_profit
17,4,0.015,18,1.0,175,174,174,1,0,1,0,0,0,0,174,113.66599597585513,-4307.5,0.8288637266587207,-0.060531954738228366,7145.0,0.046748998118917154,-0.01885386591000937,-0.4032998923752354,0.45977011494252873,0,0,False,-392.5,0.0,6,False,min_total_net_profit
18,4,0.015,18,1.25,175,174,174,1,0,1,0,0,0,0,174,113.66599597585513,-2663.75,0.8976759819456449,-0.030580945394415446,6668.75,0.043302165514106684,-0.011636686080640946,-0.26873219716575203,0.43103448275862066,0,0,False,-392.5,0.0,7,False,min_total_net_profit
19,8,0.005,10,1.0,179,172,172,7,0,7,0,0,0,0,172,112.36716619984226,-4310.0,0.7635116598079561,-0.09286295532313062,4550.0,0.030284877529286474,-0.018866140580221624,-0.6229558155543949,0.47674418604651164,0,0,False,-292.5,0.0,8,False,min_total_net_profit
20,8,0.005,10,1.25,179,178,178,1,0,1,0,0,0,0,178,116.28695106727861,-3736.875,0.8148228444003964,-0.06031743839023724,4605.625,0.03052736235966693,-0.016346357746026552,-0.5354657750459152,0.43258426966292135,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,8,0.005,14,1.0,179,178,178,1,0,1,0,0,0,0,178,116.28045160408878,-4615.0,0.7960220994475138,-0.06814833067711869,5657.5,0.037456345068441005,-0.02020737661216654,-0.5394914152793927,0.46629213483146065,0,0,False,-380.0,0.0,5,False,min_total_net_profit
22,8,0.005,14,1.25,179,178,178,1,0,1,0,0,0,0,178,116.28045160408878,-2577.5,0.890552016985138,-0.021800087600521312,4152.5,0.02739567870691077,-0.011258902101757728,-0.4109736510713854,0.43820224719101125,0,0,False,-380.0,0.0,6,False,min_total_net_profit
23,8,0.005,18,1.0,179,178,178,1,0,1,0,0,0,0,178,116.27900737759892,-4752.5,0.8164526407260789,-0.06002398969567399,6687.5,0.044015532958172905,-0.020812566529255005,-0.47284595074726865,0.4606741573033708,0,0,False,-430.0,0.0,6,False,min_total_net_profit
24,8,0.005,18,1.25,179,178,178,1,0,1,0,0,0,0,178,116.27900737759892,-3099.375,0.8841571668846945,-0.02984716033711526,5796.25,0.03795919202668686,-0.013546644777841066,-0.35687389679730863,0.43258426966292135,0,0,False,-430.0,0.0,7,False,min_total_net_profit
