trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_flip_retest_orderflow,2011-02-23,short,previous_rth_low_retest,1334.5,1310.25,1310.25,2011-02-23 10:05:00-05:00,2011-02-23 10:10:00-05:00,break_retest_hold,1309.5,1310.0,1307.75,1.2808745882509993,,large10,absorbed,0.024469264216898285,0.0025,2011-02-23 10:15:00-05:00,1309.25,1312.25,1306.25,3.0,15:55:00,1,0.25,4.5,fixed_contracts,2011-02-23 10:20:00-05:00,1312.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_flip_retest_orderflow,2011-03-02,short,previous_rth_low_retest,1332.5,1304.5,1304.5,2011-03-02 11:55:00-05:00,2011-03-02 12:00:00-05:00,break_retest_hold,1303.75,1304.0,1301.5,1.1373481239787169,,large10,absorbed,0.024084167828622133,0.0025,2011-03-02 12:05:00-05:00,1303.75,1306.5,1301.0,2.75,15:55:00,1,1.0,3.0,fixed_contracts,2011-03-02 12:25:00-05:00,1306.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_flip_retest_orderflow,2011-03-07,short,previous_rth_low_retest,1330.5,1311.25,1311.25,2011-03-07 11:45:00-05:00,2011-03-07 12:05:00-05:00,break_retest_hold,1310.25,1310.5,1307.25,0.9074006699368955,,large10,absorbed,0.17529695227628186,0.0025,2011-03-07 12:10:00-05:00,1310.0,1313.25,1306.75,3.25,15:55:00,1,3.25,1.0,fixed_contracts,2011-03-07 12:45:00-05:00,1307.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_flip_retest_orderflow,2011-03-18,long,previous_rth_high_retest,1274.5,1261.5,1274.5,2011-03-18 11:25:00-04:00,2011-03-18 11:45:00-04:00,break_retest_hold,1276.0,1277.5,1275.0,1.4112414304349576,,large10,absorbed,-0.061579519620440844,0.0025,2011-03-18 11:50:00-04:00,1276.25,1272.5,1280.0,3.75,15:55:00,1,3.75,0.5,fixed_contracts,2011-03-18 12:20:00-04:00,1279.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_flip_retest_orderflow,2011-03-24,long,previous_rth_high_retest,1296.0,1279.0,1296.0,2011-03-24 10:35:00-04:00,2011-03-24 10:45:00-04:00,break_retest_hold,1296.5,1298.25,1296.5,0.4216953478493079,,large10,absorbed,-0.3899055489964581,0.0025,2011-03-24 10:50:00-04:00,1296.75,1294.0,1299.5,2.75,15:55:00,1,5.25,0.25,fixed_contracts,2011-03-24 10:55:00-04:00,1299.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_flip_retest_orderflow,2011-03-25,long,previous_rth_high_retest,1306.75,1292.5,1306.75,2011-03-25 09:50:00-04:00,2011-03-25 09:55:00-04:00,break_retest_hold,1307.25,1307.5,1305.5,0.9597594766695573,,large10,absorbed,-0.14144394307532107,0.0025,2011-03-25 10:00:00-04:00,1307.5,1304.75,1310.25,2.75,15:55:00,1,3.25,1.5,fixed_contracts,2011-03-25 10:30:00-04:00,1310.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_flip_retest_orderflow,2011-03-28,long,previous_rth_high_retest,1314.5,1305.25,1314.5,2011-03-28 10:15:00-04:00,2011-03-28 10:40:00-04:00,break_retest_hold,1314.75,1315.0,1314.0,0.6434653334460243,,large10,absorbed,-0.08663306935445164,0.0025,2011-03-28 10:45:00-04:00,1314.75,1312.5,1317.0,2.25,15:55:00,1,0.5,2.75,fixed_contracts,2011-03-28 10:50:00-04:00,1312.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_flip_retest_orderflow,2011-04-01,long,previous_rth_high_retest,1325.75,1320.5,1325.75,2011-04-01 09:50:00-04:00,2011-04-01 09:55:00-04:00,break_retest_hold,1326.75,1327.75,1326.25,0.8164821816978536,,large10,absorbed,-0.09497520351829325,0.0025,2011-04-01 10:00:00-04:00,1327.0,1323.75,1330.25,3.25,15:55:00,1,3.25,0.5,fixed_contracts,2011-04-01 10:05:00-04:00,1330.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_flip_retest_orderflow,2011-04-07,short,previous_rth_low_retest,1335.75,1326.75,1326.75,2011-04-07 11:30:00-04:00,2011-04-07 11:40:00-04:00,break_retest_hold,1325.25,1325.75,1324.0,0.719104255505677,,large10,absorbed,0.004279475982532751,0.0025,2011-04-07 11:45:00-04:00,1325.25,1328.75,1321.75,3.5,15:55:00,1,1.25,4.25,fixed_contracts,2011-04-07 12:05:00-04:00,1329.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_flip_retest_orderflow,2011-04-14,short,previous_rth_low_retest,1317.5,1305.0,1305.0,2011-04-14 10:10:00-04:00,2011-04-14 10:15:00-04:00,break_retest_hold,1304.25,1304.75,1301.5,1.1334099361978773,,large10,absorbed,0.24784129655050258,0.0025,2011-04-14 10:20:00-04:00,1303.75,1307.0,1300.5,3.25,15:55:00,1,0.25,3.75,fixed_contracts,2011-04-14 10:30:00-04:00,1307.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
