run_id,entry.params.jump_rank_min,entry.params.jump_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.25,0.001,0.75,209,169.25411604213275,-6679.375,0.34160916707737804,-0.3799840510366827,6741.875,0.04494583333333333,-0.036216430191755467,-0.8057794795607038,0.45454545454545453,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.25,0.001,1.25,209,169.2535948376607,-7491.875,0.3982429718875502,-0.4370015948963318,7704.375,0.0513625,-0.040643431949754616,-0.7913055624191699,0.33014354066985646,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.25,0.001,1.75,209,169.24968590643707,-7491.875,0.44391352755613284,-0.43540669856459346,7648.125,0.0509875,-0.04064251262367213,-0.7971073816851608,0.2727272727272727,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.25,0.002,0.75,209,169.2296229014802,-8004.375,0.5032195500387897,-0.245991010584312,8004.375,0.0533625,-0.0434323688662136,-0.8139118082213839,0.47368421052631576,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.25,0.002,1.25,209,169.2296229014802,-9138.75,0.5277131782945736,-0.29166304190227627,9599.375,0.06399583333333334,-0.049624761598412004,-0.7754373841798867,0.35406698564593303,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.25,0.002,1.75,209,169.2296229014802,-9354.375,0.5432991578176493,-0.2974699144555603,9699.375,0.0646625,-0.05080289935253379,-0.7856624682394555,0.31100478468899523,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.25,0.0035,0.75,209,169.2244125095253,-10954.375,0.5327628492215825,-0.2127388023958009,11225.0,0.07480029653569674,-0.059554026240950964,-0.7961736650673592,0.430622009569378,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.25,0.0035,1.25,209,169.2244125095253,-11673.125,0.5412409117704854,-0.22674426355785318,11843.125,0.07895416666666667,-0.06349211153148626,-0.8041641652623728,0.3588516746411483,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.55,0.25,0.0035,1.75,209,169.2244125095253,-10585.625,0.5889875752281111,-0.20241658066735463,11074.375,0.07382916666666667,-0.05753512169919406,-0.779300705897995,0.3492822966507177,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.55,0.35,0.001,0.75,239,193.54896523478337,-7579.375,0.3437770562770563,-0.3776150627615062,7641.875,0.050945833333333336,-0.04112060764722736,-0.8071436849050925,0.4560669456066946,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.55,0.35,0.001,1.25,239,193.54836921627228,-8679.375,0.3927322022039531,-0.44525801952580196,8891.875,0.05927916666666667,-0.04712247370196787,-0.7949246987047367,0.3263598326359833,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.55,0.35,0.001,1.75,239,193.54389919444236,-9145.0,0.4164938586696443,-0.47105997210599715,9301.25,0.06200833333333333,-0.04966464431727402,-0.8009349977251555,0.2594142259414226,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
