run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,118,118,118,0,0,0,0,0,0,0,118,94.92105878952222,-1635.0,0.6894586894586895,-0.11795405906821653,1835.0,0.012230071980805118,-0.008777518797064898,-0.7176996840935245,0.4745762711864407,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.35,0.0015,1.5,118,118,118,0,0,0,0,0,0,0,118,94.91960706644174,-790.0,0.8646101113967438,-0.02897100822075892,1432.5,0.009536807416407304,-0.004238711539291673,-0.44445812463396434,0.4152542372881356,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.35,0.0015,2.0,118,118,118,0,0,0,0,0,0,0,118,94.91220396940214,-255.0,0.9596199524940617,0.029140371924519525,1200.0,0.007985360173016137,-0.001367606773328367,-0.1712642565516003,0.3644067796610169,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.0025,1.0,118,118,118,0,0,0,0,0,0,0,118,94.91263941373208,-880.0,0.8857142857142857,-0.02583861940346832,2010.0,0.013379039504775852,-0.004721535083450967,-0.3529053847075901,0.5084745762711864,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,0.35,0.0025,1.5,118,118,118,0,0,0,0,0,0,0,118,94.91191367540189,-905.0,0.9004947773501925,-0.030121965018796302,2077.5,0.013827875399361022,-0.004855712065753304,-0.35115387762155303,0.4152542372881356,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.35,0.0025,2.0,118,118,118,0,0,0,0,0,0,0,118,94.9110428040556,60.0,1.006217616580311,0.04033135755317037,1745.0,0.011591603560515478,0.00032171975987749235,0.027754551663013004,0.3813559322033898,0,0,True,-150.0,4.5,10,False,max_consecutive_losses;max_best_day_concentration
7,0.35,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,94.91191367540189,-1860.0,0.8358340688437775,-0.0580278536905164,2510.0,0.01672887230071981,-0.009985953762171262,-0.5969292838550503,0.4915254237288136,0,0,False,-230.0,0.0,5,False,min_total_net_profit
8,0.35,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,94.90755947847948,-730.0,0.9418558343289526,-0.01073567270593038,2320.0,0.015435281594092012,-0.003916134176498276,-0.2537131669821437,0.4406779661016949,0,0,False,-230.0,0.0,5,False,min_total_net_profit
9,0.35,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,94.89870717666038,540.0,1.0422535211267605,0.04337003314198183,1735.0,0.011535137291403498,0.002894196004046501,0.25090260574561046,0.423728813559322,0,0,True,-230.0,0.7962962962962963,5,False,max_best_day_concentration
10,0.4,0.0015,1.0,140,140,140,0,0,0,0,0,0,0,140,99.28657628078503,-2185.0,0.6617647058823529,-0.13760119432388335,2300.0,0.015329245534524126,-0.010352550923215409,-0.6753464089214087,0.4642857142857143,0,0,False,-95.0,0.0,8,False,min_total_net_profit
