point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 12:22:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-03-21 15:55:00-04:00,2,10.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
3,2011-03-22 15:55:00-04:00,3,70.0,-45.0,149955.0,150000.0,45.0,0.0003
4,2011-03-23 12:25:00-04:00,4,-125.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
5,2011-03-24 14:15:00-04:00,5,-125.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
6,2011-03-25 14:04:00-04:00,6,170.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
7,2011-03-28 15:43:00-04:00,7,170.0,45.0,150045.0,150045.0,0.0,0.0
8,2011-03-29 15:55:00-04:00,8,-55.0,-10.0,149990.0,150045.0,55.0,0.0003665566996567696
9,2011-03-30 12:15:00-04:00,9,-130.0,-140.0,149860.0,150045.0,185.0,0.0012329634443000433
10,2011-03-31 12:55:00-04:00,10,-130.0,-270.0,149730.0,150045.0,315.0,0.002099370188943317
11,2011-04-01 14:46:00-04:00,11,170.0,-100.0,149900.0,150045.0,145.0,0.0009663767536405744
12,2011-04-04 13:41:00-04:00,12,170.0,70.0,150070.0,150070.0,0.0,0.0
13,2011-04-05 14:40:00-04:00,13,170.0,240.0,150240.0,150240.0,0.0,0.0
14,2011-04-06 13:15:00-04:00,14,-130.0,110.0,150110.0,150240.0,130.0,0.0008652822151224707
15,2011-04-07 12:13:00-04:00,15,-130.0,-20.0,149980.0,150240.0,260.0,0.0017305644302449414
16,2011-04-08 14:33:00-04:00,16,170.0,150.0,150150.0,150240.0,90.0,0.0005990415335463259
17,2011-04-12 12:52:00-04:00,17,-125.0,25.0,150025.0,150240.0,215.0,0.0014310436634717785
18,2011-04-13 14:36:00-04:00,18,-130.0,-105.0,149895.0,150240.0,345.0,0.002296325878594249
19,2011-04-14 14:55:00-04:00,19,-125.0,-230.0,149770.0,150240.0,470.0,0.003128328008519702
20,2011-05-16 12:51:00-04:00,20,170.0,-60.0,149940.0,150240.0,300.0,0.001996805111821086
21,2011-05-17 12:39:00-04:00,21,-130.0,-190.0,149810.0,150240.0,430.0,0.002862087326943557
22,2011-05-18 13:04:00-04:00,22,-130.0,-320.0,149680.0,150240.0,560.0,0.003727369542066028
23,2011-05-19 12:08:00-04:00,23,-130.0,-450.0,149550.0,150240.0,690.0,0.004592651757188498
24,2011-05-20 12:21:00-04:00,24,-130.0,-580.0,149420.0,150240.0,820.0,0.0054579339723109695
25,2011-05-23 14:08:00-04:00,25,-130.0,-710.0,149290.0,150240.0,950.0,0.00632321618743344
26,2011-05-24 15:55:00-04:00,26,80.0,-630.0,149370.0,150240.0,870.0,0.00579073482428115
27,2011-05-25 15:06:00-04:00,27,-130.0,-760.0,149240.0,150240.0,1000.0,0.006656017039403621
28,2011-05-26 12:45:00-04:00,28,-130.0,-890.0,149110.0,150240.0,1130.0,0.0075212992545260916
29,2011-05-27 15:55:00-04:00,29,50.0,-840.0,149160.0,150240.0,1080.0,0.00718849840255591
30,2011-05-31 13:19:00-04:00,30,-130.0,-970.0,149030.0,150240.0,1210.0,0.00805378061767838
31,2011-06-01 12:13:00-04:00,31,170.0,-800.0,149200.0,150240.0,1040.0,0.006922257720979766
32,2011-06-02 13:00:00-04:00,32,-130.0,-930.0,149070.0,150240.0,1170.0,0.007787539936102236
33,2011-06-03 14:37:00-04:00,33,170.0,-760.0,149240.0,150240.0,1000.0,0.006656017039403621
34,2011-06-06 13:44:00-04:00,34,162.5,-597.5,149402.5,150240.0,837.5,0.005574414270500532
35,2011-06-07 13:12:00-04:00,35,-125.0,-722.5,149277.5,150240.0,962.5,0.006406416400425985
36,2011-06-08 13:34:00-04:00,36,162.5,-560.0,149440.0,150240.0,800.0,0.005324813631522897
37,2011-06-09 12:47:00-04:00,37,-125.0,-685.0,149315.0,150240.0,925.0,0.006156815761448349
38,2011-06-10 13:44:00-04:00,38,162.5,-522.5,149477.5,150240.0,762.5,0.005075212992545261
39,2011-06-14 15:17:00-04:00,39,-125.0,-647.5,149352.5,150240.0,887.5,0.005907215122470714
40,2011-07-18 12:38:00-04:00,40,-130.0,-777.5,149222.5,150240.0,1017.5,0.006772497337593184
41,2011-07-19 13:30:00-04:00,41,-130.0,-907.5,149092.5,150240.0,1147.5,0.007637779552715655
42,2011-07-20 13:26:00-04:00,42,-130.0,-1037.5,148962.5,150240.0,1277.5,0.008503061767838126
43,2011-07-21 12:40:00-04:00,43,-130.0,-1167.5,148832.5,150240.0,1407.5,0.009368343982960596
44,2011-07-22 12:14:00-04:00,44,-135.0,-1302.5,148697.5,150240.0,1542.5,0.010266906283280084
45,2011-07-25 12:41:00-04:00,45,-135.0,-1437.5,148562.5,150240.0,1677.5,0.011165468583599574
46,2011-07-26 14:13:00-04:00,46,-135.0,-1572.5,148427.5,150240.0,1812.5,0.012064030883919063
47,2011-07-27 14:18:00-04:00,47,170.0,-1402.5,148597.5,150240.0,1642.5,0.010932507987220447
48,2011-07-28 14:07:00-04:00,48,170.0,-1232.5,148767.5,150240.0,1472.5,0.009800985090521831
49,2011-08-01 13:26:00-04:00,49,-130.0,-1362.5,148637.5,150240.0,1602.5,0.010666267305644302
50,2011-08-02 12:48:00-04:00,50,170.0,-1192.5,148807.5,150240.0,1432.5,0.009534744408945688
51,2011-08-03 12:16:00-04:00,51,162.5,-1030.0,148970.0,150240.0,1270.0,0.008453141640042598
52,2011-08-04 12:06:00-04:00,52,-125.0,-1155.0,148845.0,150240.0,1395.0,0.00928514376996805
53,2011-08-05 12:01:00-04:00,53,-120.0,-1275.0,148725.0,150240.0,1515.0,0.010083865814696485
54,2011-08-08 12:04:00-04:00,54,155.0,-1120.0,148880.0,150240.0,1360.0,0.009052183173588925
55,2011-08-09 12:36:00-04:00,55,-120.0,-1240.0,148760.0,150240.0,1480.0,0.009850905218317359
56,2011-08-10 12:04:00-04:00,56,-115.0,-1355.0,148645.0,150240.0,1595.0,0.010616347177848776
