run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1.5,0.0015,0.75,262,175.9209513414144,-10960.0,0.38288288288288286,-0.35395462256149274,11017.5,0.07342185495560036,-0.04966968522454662,-0.6764972807426735,0.4389312977099237,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2,1.5,0.0015,1.0,267,179.27822140518182,-10985.0,0.4436566219296024,-0.3506182747755781,11067.5,0.07374277480718938,-0.0497844223420042,-0.6751091543839028,0.3857677902621723,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,2,1.5,0.0015,1.5,273,183.30694548170277,-11852.5,0.4842254134029591,-0.37143147857433567,11985.0,0.07982948395583901,-0.05377001075551502,-0.673560795974331,0.30036630036630035,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,2,1.5,0.0025,0.75,270,181.28101204419397,-9646.875,0.6051621815205157,-0.18552188552188542,11053.75,0.07364042520412879,-0.04364988227331057,-0.5927434850126756,0.5037037037037037,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2,1.5,0.0025,1.0,273,183.27185005073616,-8102.5,0.6990994336644694,-0.1530017601446172,9850.0,0.06560325019148157,-0.03659261857403373,-0.5577866716546492,0.45787545787545786,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2,1.5,0.0025,1.5,274,183.94317550879748,-10120.0,0.6815607300188798,-0.19873156041039242,12678.75,0.08439770013562876,-0.04580987947360293,-0.5427858744964087,0.35766423357664234,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,2,1.5,0.004,0.75,273,183.23326059492362,-10649.375,0.6915013035921205,-0.1301429921403769,12713.75,0.08455258870082799,-0.04822572348247989,-0.5703636544247832,0.5091575091575091,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,2,1.5,0.004,1.0,274,183.90444469966693,-10957.5,0.711169686985173,-0.13260334064631782,13625.0,0.09053005764023854,-0.04963875434286713,-0.5483124128798063,0.45255474452554745,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,2,1.5,0.004,1.5,274,183.90444469966693,-11651.25,0.7165663200145959,-0.14099833096392247,13797.5,0.09143699727461749,-0.0528239983584885,-0.5777092416961095,0.40145985401459855,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,2,2.5,0.0015,0.75,183,124.01839969076148,-7624.375,0.38339061868176305,-0.35754401942926534,7624.375,0.05082916666666667,-0.03473540698528166,-0.6833754960625951,0.4371584699453552,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
