run_id,entry.params.min_abs_day_return_bps,entry.params.min_recent_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35.0,0.0,0.0025,0.25,145,96.47443682069341,-4259.375,0.3444594074644094,-0.14215657905313075,4355.0,0.029026197726392262,-0.018983832681443435,-0.6540240943849928,0.6413793103448275,0,0,False,-192.5,0.0,7,False,min_total_net_profit
2,35.0,0.0,0.0025,0.5,145,96.47407070074571,-4956.25,0.4603973870440936,-0.17467268363820088,5120.0,0.03412082236513279,-0.022107258666035134,-0.6479110740491996,0.4689655172413793,0,0,False,-192.5,0.0,7,False,min_total_net_profit
3,35.0,0.0,0.0025,0.75,145,96.47285032098921,-4603.125,0.53562421185372,-0.1615262898021518,4676.875,0.031163844443148785,-0.020523616821927826,-0.6585714050578199,0.41379310344827586,0,0,False,-192.5,0.0,7,False,min_total_net_profit
4,35.0,0.0,0.004,0.25,145,96.47407070074571,-4634.375,0.44315109642535294,-0.10291097331261459,4754.375,0.031693456324109026,-0.020663944374639698,-0.6519940319327292,0.5379310344827586,0,0,False,-292.5,0.0,7,False,min_total_net_profit
5,35.0,0.0,0.004,0.5,145,96.47285032098921,-4431.25,0.5633160877063316,-0.10010627176728336,4565.0,0.030418377630998094,-0.01975341800859942,-0.6493909125669326,0.43448275862068964,0,0,False,-292.5,0.0,7,False,min_total_net_profit
6,35.0,0.0,0.004,0.75,145,96.47285032098921,-3696.875,0.6428140096618358,-0.07970432646515657,3997.5,0.026635572398284263,-0.016465990249238338,-0.6181954719433399,0.41379310344827586,0,0,False,-292.5,0.0,7,False,min_total_net_profit
7,35.0,0.0,0.006,0.25,145,96.47407070074571,-4762.5,0.5127877237851662,-0.07352423659817271,4963.75,0.033074027185501065,-0.021238339276314577,-0.6421455469331235,0.4827586206896552,0,0,False,-430.0,0.0,7,False,min_total_net_profit
8,35.0,0.0,0.006,0.5,145,96.47285032098921,-3656.25,0.6607515657620042,-0.05367670125617598,4122.5,0.027445595639329256,-0.0162842939491763,-0.5933299522143025,0.42758620689655175,0,0,False,-430.0,0.0,7,False,min_total_net_profit
9,35.0,0.0,0.006,0.75,145,96.47285032098921,-3343.75,0.697535052012664,-0.0466242706968457,3708.75,0.024715937489587152,-0.014887193954362998,-0.6023317529685042,0.4068965517241379,0,0,False,-430.0,0.0,7,False,min_total_net_profit
10,35.0,1.0,0.0025,0.25,134,89.15568644119253,-3816.875,0.35498521335023236,-0.13710617740468484,3886.25,0.025908333333333332,-0.017003069016347516,-0.6562779935547449,0.6567164179104478,0,0,False,-192.5,0.0,6,False,min_total_net_profit
11,35.0,1.0,0.0025,0.5,134,89.15534809586156,-4538.75,0.4706997084548105,-0.1735175272488705,4615.0,0.030766666666666668,-0.020235360052158757,-0.6577040103626898,0.47761194029850745,0,0,False,-192.5,0.0,6,False,min_total_net_profit
12,35.0,1.0,0.0025,0.75,134,89.15422029663831,-4204.375,0.5480381617844665,-0.16009152539003282,4204.375,0.028029166666666668,-0.018737221415758176,-0.6684901352433421,0.417910447761194,0,0,False,-192.5,0.0,6,False,min_total_net_profit
13,35.0,1.0,0.004,0.25,134,89.15534809586156,-4326.25,0.44624,-0.10470455483092526,4380.625,0.029204166666666666,-0.019283287870963006,-0.6602923511244289,0.5522388059701493,0,0,False,-292.5,0.0,6,False,min_total_net_profit
14,35.0,1.0,0.004,0.5,134,89.15422029663831,-4132.5,0.5712062256809338,-0.10203060105379173,4265.0,0.028433333333333335,-0.018415396266849293,-0.6476692708153327,0.44029850746268656,0,0,False,-292.5,0.0,6,False,min_total_net_profit
15,35.0,1.0,0.004,0.75,134,89.15422029663831,-3379.375,0.656567581300813,-0.07942082015650101,3735.0,0.024889421995651848,-0.015046413002980707,-0.6045304308637339,0.417910447761194,0,0,False,-292.5,0.0,6,False,min_total_net_profit
16,35.0,1.0,0.006,0.25,134,89.15534809586156,-4470.0,0.51753912574204,-0.07540860571578416,4558.75,0.030391666666666668,-0.01992728579531955,-0.6556825597582522,0.4925373134328358,0,0,False,-430.0,0.0,6,False,min_total_net_profit
17,35.0,1.0,0.006,0.5,134,89.15422029663831,-3338.75,0.6748234721207694,-0.05346537717407128,3860.0,0.0257009929172458,-0.01486484845711078,-0.5783764271276934,0.43283582089552236,0,0,False,-430.0,0.0,6,False,min_total_net_profit
18,35.0,1.0,0.006,0.75,134,89.15422029663831,-3026.25,0.7130156472261735,-0.045834015747930314,3408.75,0.022725,-0.01346876032850508,-0.5926847229265162,0.41044776119402987,0,0,False,-430.0,0.0,6,False,min_total_net_profit
19,35.0,2.5,0.0025,0.25,127,84.49829983605561,-3719.375,0.34690517998244075,-0.1416131112981507,3788.75,0.025258333333333334,-0.016566899481255892,-0.6558983628342814,0.6535433070866141,0,0,False,-192.5,0.0,6,False,min_total_net_profit
20,35.0,2.5,0.0025,0.5,127,84.49797916548073,-4335.0,0.4716636197440585,-0.17507767822728457,4411.25,0.029408333333333335,-0.019322481664059254,-0.6570410313650072,0.48031496062992124,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,35.0,2.5,0.0025,0.75,127,84.49691028114228,-4085.0,0.5426812202630843,-0.16484866839197546,4085.0,0.02723333333333333,-0.018202740946144935,-0.6683993003480393,0.41732283464566927,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,35.0,2.5,0.004,0.25,127,84.49797916548073,-4085.0,0.45112529392005374,-0.10445767427604938,4139.375,0.027595833333333333,-0.01820296910189778,-0.6596274474491118,0.5590551181102362,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,35.0,2.5,0.004,0.5,127,84.49691028114228,-4022.5,0.5659562988939844,-0.105573345093877,4155.0,0.0277,-0.017922966607460733,-0.647038505684503,0.4409448818897638,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,35.0,2.5,0.004,0.75,127,84.49691028114228,-3400.625,0.6409054910242872,-0.08565436367468837,3786.875,0.02522995948382476,-0.015141391933508386,-0.6001354042290761,0.41732283464566927,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,35.0,2.5,0.006,0.25,127,84.49797916548073,-4291.25,0.517566048341765,-0.07677342674904104,4380.0,0.0292,-0.019126520576483008,-0.6550178279617469,0.49606299212598426,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
