point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 14:00:00-05:00,1,-195.0,-195.0,149805.0,150000.0,195.0,0.0013
2,2011-03-03 15:05:00-05:00,2,275.0,80.0,150080.0,150080.0,0.0,0.0
3,2011-03-07 10:35:00-05:00,3,275.0,355.0,150355.0,150355.0,0.0,0.0
4,2011-03-16 12:00:00-04:00,4,260.0,615.0,150615.0,150615.0,0.0,0.0
5,2011-04-08 14:55:00-04:00,5,275.0,890.0,150890.0,150890.0,0.0,0.0
6,2011-04-15 15:55:00-04:00,6,-90.0,800.0,150800.0,150890.0,90.0,0.0005964609980780701
7,2011-04-19 13:20:00-04:00,7,-195.0,605.0,150605.0,150890.0,285.0,0.0018887931605805553
8,2011-05-05 15:35:00-04:00,8,-200.0,405.0,150405.0,150890.0,485.0,0.003214262045198489
9,2011-05-09 15:55:00-04:00,9,-95.0,310.0,150310.0,150890.0,580.0,0.0038438597653920074
10,2011-05-12 10:10:00-04:00,10,-205.0,105.0,150105.0,150890.0,785.0,0.005202465372125389
11,2011-05-23 14:05:00-04:00,11,-195.0,-90.0,149910.0,150890.0,980.0,0.006494797534627875
12,2011-05-24 15:55:00-04:00,12,115.0,25.0,150025.0,150890.0,865.0,0.005732652925972563
13,2011-05-27 15:55:00-04:00,13,5.0,30.0,150030.0,150890.0,860.0,0.005699516203857114
14,2011-06-03 15:55:00-04:00,14,45.0,75.0,150075.0,150890.0,815.0,0.005401285704818079
15,2011-06-06 15:55:00-04:00,15,200.0,275.0,150275.0,150890.0,615.0,0.004075816820200146
16,2011-06-07 14:10:00-04:00,16,-195.0,80.0,150080.0,150890.0,810.0,0.005368148982702631
17,2011-06-14 15:55:00-04:00,17,-40.0,40.0,150040.0,150890.0,850.0,0.005633242759626218
18,2011-06-16 14:50:00-04:00,18,260.0,300.0,150300.0,150890.0,590.0,0.003910133209622904
19,2011-06-20 15:55:00-04:00,19,65.0,365.0,150365.0,150890.0,525.0,0.0034793558221220757
20,2011-06-24 10:25:00-04:00,20,260.0,625.0,150625.0,150890.0,265.0,0.001756246272118762
21,2011-06-30 11:35:00-04:00,21,267.5,892.5,150892.5,150892.5,0.0,0.0
22,2011-07-01 14:20:00-04:00,22,275.0,1167.5,151167.5,151167.5,0.0,0.0
23,2011-07-15 12:05:00-04:00,23,-200.0,967.5,150967.5,151167.5,200.0,0.0013230357054261
24,2011-07-22 15:55:00-04:00,24,130.0,1097.5,151097.5,151167.5,70.0,0.00046306249689913504
25,2011-08-01 10:00:00-04:00,25,275.0,1372.5,151372.5,151372.5,0.0,0.0
26,2011-08-02 12:45:00-04:00,26,275.0,1647.5,151647.5,151647.5,0.0,0.0
27,2011-08-03 10:30:00-04:00,27,267.5,1915.0,151915.0,151915.0,0.0,0.0
28,2011-08-05 10:05:00-04:00,28,-185.0,1730.0,151730.0,151915.0,185.0,0.0012177862620544383
29,2011-08-08 10:40:00-04:00,29,-180.0,1550.0,151550.0,151915.0,365.0,0.002402659381891189
30,2011-08-10 14:35:00-04:00,30,-185.0,1365.0,151365.0,151915.0,550.0,0.0036204456439456276
31,2011-09-13 10:50:00-04:00,31,-190.0,1175.0,151175.0,151915.0,740.0,0.004871145048217753
32,2011-09-16 10:55:00-04:00,32,-195.0,980.0,150980.0,151915.0,935.0,0.0061547575947075665
33,2011-09-22 10:00:00-04:00,33,-185.0,795.0,150795.0,151915.0,1120.0,0.007372543856762005
34,2011-09-28 10:10:00-04:00,34,-195.0,600.0,150600.0,151915.0,1315.0,0.008656156403251819
35,2011-10-04 10:05:00-04:00,35,-175.0,425.0,150425.0,151915.0,1490.0,0.009808116380870882
36,2011-10-05 10:35:00-04:00,36,245.0,670.0,150670.0,151915.0,1245.0,0.008195372412204194
37,2011-10-28 15:55:00-04:00,37,210.0,880.0,150880.0,151915.0,1035.0,0.006813020439061317
38,2011-11-02 10:45:00-04:00,38,-195.0,685.0,150685.0,151915.0,1230.0,0.00809663298555113
39,2011-11-04 15:05:00-04:00,39,-200.0,485.0,150485.0,151915.0,1430.0,0.009413158674258631
