run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.003,1.0,102,102,102,0,0,0,0,0,0,0,102,66.63468740102222,-1325.0,0.8299101412066753,-0.0535193507257166,1850.0,0.01229235880398671,-0.005779523092204086,-0.4701720137171433,0.4803921568627451,0,0,False,-180.0,0.0,5,False,min_total_net_profit
2,0.55,0.0,0.003,1.5,102,102,102,0,0,0,0,0,0,0,102,66.63468740102222,-1752.5,0.8128670581954084,-0.08507086021840256,2555.0,0.016955057484612703,-0.007648043219102063,-0.4510773983540265,0.38235294117647056,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,0.55,0.0,0.003,2.0,102,102,102,0,0,0,0,0,0,0,102,66.63468740102222,-1600.0,0.8376458650431253,-0.06985450092163481,3105.0,0.020520785143083736,-0.00698128102221196,-0.34020535635133387,0.35294117647058826,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,66.63468740102222,-950.0,0.8992042440318302,-0.02653244128445566,2305.0,0.015317141243313287,-0.0041420035546633205,-0.2704162277325422,0.4803921568627451,0,0,False,-235.0,0.0,5,False,min_total_net_profit
5,0.55,0.0,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,66.63468740102222,-1537.5,0.8590742438130156,-0.050753530212261075,3105.0,0.02051197357555739,-0.006708086466239438,-0.32703271781867793,0.4117647058823529,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,66.63468740102222,-955.0,0.9151111111111111,-0.018968612978427446,2515.0,0.016594088149907628,-0.0041638277458487805,-0.25092235910967836,0.39215686274509803,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.0,0.006,1.0,102,102,102,0,0,0,0,0,0,0,102,66.63468740102222,-3045.0,0.7648648648648648,-0.08708007448186765,4165.0,0.027595574107202016,-0.013308709979861555,-0.4822769741321739,0.46078431372549017,0,0,False,-345.0,0.0,5,False,min_total_net_profit
8,0.55,0.0,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,66.63468740102222,-1962.5,0.8535447761194029,-0.04934447725229834,3147.5,0.020824373945548976,-0.008566596907077617,-0.41137356299292976,0.4411764705882353,0,0,False,-345.0,0.0,5,False,min_total_net_profit
9,0.55,0.0,0.006,2.0,102,102,102,0,0,0,0,0,0,0,102,66.63468740102222,-2970.0,0.784156976744186,-0.0813964845789825,4410.0,0.02912044374009509,-0.012979767496905104,-0.4457269817984827,0.4215686274509804,0,0,False,-345.0,0.0,5,False,min_total_net_profit
10,0.55,0.003,0.003,1.0,101,101,101,0,0,0,0,0,0,0,101,65.9814061519926,-1490.0,0.8093410108765196,-0.06605044540736936,2100.0,0.013953488372093023,-0.006500485272096457,-0.46586811116691274,0.4752475247524752,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
