session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-195.0,-190.0,1,0,1
2011-03-03,275.0,280.0,1,1,0
2011-03-07,275.0,280.0,1,1,0
2011-03-16,260.0,265.0,1,1,0
2011-04-08,275.0,280.0,1,1,0
2011-04-15,-90.0,-85.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-05-05,-200.0,-195.0,1,0,1
2011-05-09,-95.0,-90.0,1,0,1
2011-05-12,-205.0,-200.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-05-27,5.0,10.0,1,1,0
2011-06-03,45.0,50.0,1,1,0
2011-06-06,200.0,205.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-14,-40.0,-35.0,1,0,1
2011-06-16,260.0,265.0,1,1,0
2011-06-20,65.0,70.0,1,1,0
2011-06-24,260.0,265.0,1,1,0
2011-06-30,267.5,272.5,1,1,0
2011-07-01,275.0,280.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-22,130.0,135.0,1,1,0
2011-08-01,275.0,280.0,1,1,0
2011-08-02,275.0,280.0,1,1,0
2011-08-03,267.5,272.5,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-10,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,245.0,250.0,1,1,0
2011-10-28,210.0,215.0,1,1,0
2011-11-02,-195.0,-190.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-10,267.5,272.5,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-08,-200.0,-195.0,1,0,1
2011-12-14,260.0,265.0,1,1,0
2011-12-15,110.0,115.0,1,1,0
2012-01-17,-30.0,-25.0,1,0,1
2012-01-18,282.5,287.5,1,1,0
2012-01-19,-15.0,-10.0,1,0,1
2012-01-23,-210.0,-205.0,1,0,1
2012-01-26,-210.0,-205.0,1,0,1
2012-01-31,290.0,295.0,1,1,0
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,-210.0,-205.0,1,0,1
2012-02-06,-15.0,-10.0,1,0,1
2012-02-13,-215.0,-210.0,1,0,1
2012-02-15,305.0,310.0,1,1,0
2012-03-02,-50.0,-45.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-19,-135.0,-130.0,1,0,1
2012-03-29,-235.0,-230.0,1,0,1
2012-03-30,30.0,35.0,1,1,0
2012-04-03,-235.0,-230.0,1,0,1
2012-04-04,327.5,332.5,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-12,320.0,325.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,-45.0,-40.0,1,0,1
2012-05-16,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-18,-215.0,-210.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,-215.0,-210.0,1,0,1
2012-06-01,290.0,295.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-15,265.0,270.0,1,1,0
2012-06-21,305.0,310.0,1,1,0
2012-07-11,-220.0,-215.0,1,0,1
2012-07-23,-215.0,-210.0,1,0,1
2012-07-24,305.0,310.0,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-07-27,305.0,310.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-08-06,135.0,140.0,1,1,0
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-235.0,-230.0,1,0,1
2012-08-31,327.5,332.5,1,1,0
2012-09-04,-135.0,-130.0,1,0,1
