point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:39:00-05:00,1,-460.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
2,2011-02-24 11:01:00-05:00,2,-245.0,-705.0,149295.0,150000.0,705.0,0.0047
3,2011-02-25 15:55:00-05:00,3,175.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
4,2011-03-02 15:55:00-05:00,4,30.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
5,2011-03-03 15:55:00-05:00,5,190.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
6,2011-03-08 11:30:00-05:00,6,312.5,2.5,150002.5,150002.5,0.0,0.0
7,2011-03-16 11:00:00-04:00,7,-245.0,-242.5,149757.5,150002.5,245.0,0.0016333061115648073
8,2011-03-17 13:30:00-04:00,8,-255.0,-497.5,149502.5,150002.5,500.0,0.0033332777787036883
9,2011-03-21 15:55:00-04:00,9,-30.0,-527.5,149472.5,150002.5,530.0,0.0035332744454259096
10,2011-03-29 11:08:00-04:00,10,335.0,-192.5,149807.5,150002.5,195.0,0.0012999783336944384
11,2011-04-01 14:47:00-04:00,11,-180.0,-372.5,149627.5,150002.5,375.0,0.002499958334027766
12,2011-04-05 15:10:00-04:00,12,-200.0,-572.5,149427.5,150002.5,575.0,0.0038332694455092413
13,2011-04-07 10:38:00-04:00,13,-250.0,-822.5,149177.5,150002.5,825.0,0.0054999083348610854
14,2011-04-12 09:55:00-04:00,14,-155.0,-977.5,149022.5,150002.5,980.0,0.006533224446259229
15,2011-04-15 15:55:00-04:00,15,-10.0,-987.5,149012.5,150002.5,990.0,0.006599890001833302
16,2011-04-20 15:55:00-04:00,16,95.0,-892.5,149107.5,150002.5,895.0,0.005966567223879602
