trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-22 09:30:00-05:00,2011-02-22 09:45:00-05:00,2360.5,2341.25,2360.5,19.25,0.008155051895784792,2011-02-22 10:15:00-05:00,2011-02-22 10:16:00-05:00,2011-02-22 10:16:00-05:00,2360.5,upside,signed_volume,1399.0,4015.0,0.3484433374844334,nq_leads_es_in_breakout_direction,15,32.898227740634226,24.426907177752533,8.471320562881694,5.0,1.0,2011-02-22 10:16:00-05:00,2363.75,2341.25,2397.5,22.5,15:55:00,1,2.5,23.25,fixed_contracts,2011-02-22 12:39:00-05:00,2341.0,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-24 09:30:00-05:00,2011-02-24 09:45:00-05:00,2311.5,2301.5,2307.75,10.0,0.0043332250027082655,2011-02-24 10:07:00-05:00,2011-02-24 10:08:00-05:00,2011-02-24 10:08:00-05:00,2311.5,upside,signed_volume,510.0,1706.0,0.2989449003516999,nq_leads_es_in_breakout_direction,15,20.57613168724215,11.487650775416913,9.088480911825236,5.0,1.0,2011-02-24 10:08:00-05:00,2313.25,2301.5,2330.875,11.75,15:55:00,1,5.75,11.75,fixed_contracts,2011-02-24 11:01:00-05:00,2301.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 09:45:00-05:00,2333.75,2325.0,2326.0,8.75,0.003761822871883061,2011-02-25 09:55:00-05:00,2011-02-25 09:56:00-05:00,2011-02-25 09:56:00-05:00,2333.75,upside,signed_volume,1004.0,2498.0,0.40192153722978385,nq_leads_es_in_breakout_direction,15,24.659590436366674,15.23519329651446,9.424397139852214,5.0,1.0,2011-02-25 09:56:00-05:00,2337.5,2325.0,2356.25,12.5,15:55:00,1,12.75,3.25,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,180.0,175.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 09:45:00-05:00,2322.0,2311.25,2313.0,10.75,0.004647643752702118,2011-03-02 09:53:00-05:00,2011-03-02 09:54:00-05:00,2011-03-02 09:54:00-05:00,2322.0,upside,signed_volume,207.0,1055.0,0.1962085308056872,nq_leads_es_in_breakout_direction,15,32.393909944929966,24.90898639586181,7.4849235490681565,5.0,1.0,2011-03-02 09:54:00-05:00,2323.25,2311.25,2341.25,12.0,15:55:00,1,17.75,5.0,fixed_contracts,2011-03-02 15:55:00-05:00,2325.0,eod_flatten,35.0,30.0,0.14583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-03 09:30:00-05:00,2011-03-03 09:45:00-05:00,2360.5,2347.25,2347.75,13.25,0.005643701416249601,2011-03-03 09:46:00-05:00,2011-03-03 09:47:00-05:00,2011-03-03 09:47:00-05:00,2360.5,upside,signed_volume,313.0,3107.0,0.10074026392018023,nq_leads_es_in_breakout_direction,15,27.592061976016158,17.01644923425949,10.575612741756668,5.0,1.0,2011-03-03 09:47:00-05:00,2362.25,2347.25,2384.75,15.0,15:55:00,1,13.75,4.5,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,195.0,190.0,0.65,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 09:45:00-05:00,2326.75,2316.25,2324.25,10.5,0.00451758631816715,2011-03-08 10:01:00-05:00,2011-03-08 10:02:00-05:00,2011-03-08 10:02:00-05:00,2326.75,upside,signed_volume,2698.0,2700.0,0.9992592592592593,nq_leads_es_in_breakout_direction,15,55.093442800042695,51.644988523336096,3.448454276706599,5.0,1.0,2011-03-08 10:02:00-05:00,2327.0,2316.25,2343.125,10.75,15:55:00,1,16.5,1.5,fixed_contracts,2011-03-08 11:30:00-05:00,2342.875,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 09:45:00-04:00,2244.25,2234.0,2237.0,10.25,0.004582029503799732,2011-03-16 09:53:00-04:00,2011-03-16 09:54:00-04:00,2011-03-16 09:54:00-04:00,2244.25,upside,signed_volume,104.0,1712.0,0.06074766355140187,nq_leads_es_in_breakout_direction,15,13.379417995316167,5.89622641509413,7.483191580222037,5.0,1.0,2011-03-16 09:54:00-04:00,2245.75,2234.0,2263.375,11.75,15:55:00,1,3.75,13.0,fixed_contracts,2011-03-16 11:00:00-04:00,2233.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-17 09:30:00-04:00,2011-03-17 09:45:00-04:00,2239.0,2228.25,2236.0,10.75,0.004807692307692308,2011-03-17 10:26:00-04:00,2011-03-17 10:27:00-04:00,2011-03-17 10:27:00-04:00,2239.0,upside,signed_volume,289.0,1747.0,0.16542644533485976,nq_leads_es_in_breakout_direction,15,44.8329970858552,43.349753694581494,1.483243391273703,5.0,1.0,2011-03-17 10:27:00-04:00,2240.5,2228.25,2258.875,12.25,15:55:00,1,5.25,12.25,fixed_contracts,2011-03-17 13:30:00-04:00,2228.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 09:45:00-04:00,2259.75,2246.75,2251.0,13.0,0.005775211017325633,2011-03-21 09:45:00-04:00,2011-03-21 09:46:00-04:00,2011-03-21 09:46:00-04:00,2259.75,upside,signed_volume,663.0,2107.0,0.3146654010441386,nq_leads_es_in_breakout_direction,15,60.02000666889052,31.037827352085046,28.98217931680547,5.0,1.0,2011-03-21 09:46:00-04:00,2263.0,2246.75,2287.375,16.25,15:55:00,1,8.5,7.25,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-25.0,-30.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 09:45:00-04:00,2299.25,2289.5,2296.25,9.75,0.004246053347849755,2011-03-29 09:51:00-04:00,2011-03-29 09:52:00-04:00,2011-03-29 09:52:00-04:00,2299.25,upside,signed_volume,427.0,1111.0,0.38433843384338434,nq_leads_es_in_breakout_direction,15,31.611074776543013,-3.8365624400538145,35.44763721659683,5.0,1.0,2011-03-29 09:52:00-04:00,2301.0,2289.5,2318.25,11.5,15:55:00,1,18.5,3.75,fixed_contracts,2011-03-29 11:08:00-04:00,2318.0,target,340.0,335.0,1.4782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_range_nq_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 09:45:00-04:00,2352.0,2344.0,2350.25,8.0,0.0034038932028507603,2011-04-01 10:25:00-04:00,2011-04-01 10:26:00-04:00,2011-04-01 10:26:00-04:00,2352.0,upside,signed_volume,264.0,1013.0,0.26061204343534056,nq_leads_es_in_breakout_direction,15,14.899957428693433,11.273957158963732,3.626000269729701,5.0,1.0,2011-04-01 10:26:00-04:00,2352.5,2344.0,2365.25,8.5,15:55:00,1,5.5,8.75,fixed_contracts,2011-04-01 14:47:00-04:00,2343.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 09:45:00-04:00,2332.0,2323.25,2326.75,8.75,0.003760610293327603,2011-04-05 10:25:00-04:00,2011-04-05 10:26:00-04:00,2011-04-05 10:26:00-04:00,2332.0,upside,signed_volume,165.0,645.0,0.2558139534883721,nq_leads_es_in_breakout_direction,15,23.635582294800894,15.068751177245154,8.56683111755574,5.0,1.0,2011-04-05 10:26:00-04:00,2332.75,2323.25,2347.0,9.5,15:55:00,1,7.25,10.75,fixed_contracts,2011-04-05 15:10:00-04:00,2323.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-04-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-07 09:30:00-04:00,2011-04-07 09:45:00-04:00,2337.75,2327.25,2328.75,10.5,0.0045088566827697265,2011-04-07 09:45:00-04:00,2011-04-07 09:46:00-04:00,2011-04-07 09:46:00-04:00,2337.75,upside,signed_volume,665.0,2566.0,0.25915822291504287,nq_leads_es_in_breakout_direction,15,45.09340777324455,20.680579056213677,24.412828717030873,5.0,1.0,2011-04-07 09:46:00-04:00,2339.25,2327.25,2357.25,12.0,15:55:00,1,5.0,17.0,fixed_contracts,2011-04-07 10:38:00-04:00,2327.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-12 09:30:00-04:00,2011-04-12 09:45:00-04:00,2303.5,2297.0,2299.75,6.5,0.0028263941732797043,2011-04-12 09:45:00-04:00,2011-04-12 09:46:00-04:00,2011-04-12 09:46:00-04:00,2303.5,upside,signed_volume,224.0,892.0,0.25112107623318386,nq_leads_es_in_breakout_direction,15,29.382957884427352,19.047619047618536,10.335338836808816,5.0,1.0,2011-04-12 09:46:00-04:00,2304.25,2297.0,2315.125,7.25,15:55:00,1,0.5,9.0,fixed_contracts,2011-04-12 09:55:00-04:00,2296.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 09:45:00-04:00,2302.5,2290.75,2299.75,11.75,0.005109251005544081,2011-04-15 10:05:00-04:00,2011-04-15 10:06:00-04:00,2011-04-15 10:06:00-04:00,2302.5,upside,signed_volume,363.0,1071.0,0.3389355742296919,nq_leads_es_in_breakout_direction,15,54.56132693147042,45.79278763594763,8.768539295522785,5.0,1.0,2011-04-15 10:06:00-04:00,2303.5,2290.75,2322.625,12.75,15:55:00,1,10.25,8.0,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,-5.0,-10.0,-0.0196078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
