run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,30.0,1.0,198,198,198,0,0,0,0,0,0,0,198,128.68826792446768,-3855.0,0.8374103753690426,-0.09499826274025529,6355.0,0.042245562720202086,-0.016779496151294815,-0.3971895524845443,0.46464646464646464,0,0,False,-540.0,0.0,6,False,min_total_net_profit
2,0.0,0.0,30.0,1.5,198,198,198,0,0,0,0,0,0,0,198,128.67570633196675,-3105.0,0.8789473684210526,-0.08837060993618347,6077.5,0.040323115711252654,-0.013501668563337343,-0.3348369372054635,0.41919191919191917,0,0,False,-540.0,0.0,8,False,min_total_net_profit
3,0.0,0.0,30.0,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4360.0,0.8362441314553991,-0.12504137674758636,7380.0,0.049026772072012226,-0.018981660442518256,-0.3871692881317443,0.3888888888888889,0,0,False,-540.0,0.0,8,False,min_total_net_profit
4,0.0,0.0,50.0,1.0,198,198,198,0,0,0,0,0,0,0,198,128.68826792446768,-3855.0,0.8374103753690426,-0.09499826274025529,6355.0,0.042245562720202086,-0.016779496151294815,-0.3971895524845443,0.46464646464646464,0,0,False,-540.0,0.0,6,False,min_total_net_profit
5,0.0,0.0,50.0,1.5,198,198,198,0,0,0,0,0,0,0,198,128.67570633196675,-3105.0,0.8789473684210526,-0.08837060993618347,6077.5,0.040323115711252654,-0.013501668563337343,-0.3348369372054635,0.41919191919191917,0,0,False,-540.0,0.0,8,False,min_total_net_profit
6,0.0,0.0,50.0,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4360.0,0.8362441314553991,-0.12504137674758636,7380.0,0.049026772072012226,-0.018981660442518256,-0.3871692881317443,0.3888888888888889,0,0,False,-540.0,0.0,8,False,min_total_net_profit
7,0.0,0.0,70.0,1.0,198,198,198,0,0,0,0,0,0,0,198,128.68826792446768,-3855.0,0.8374103753690426,-0.09499826274025529,6355.0,0.042245562720202086,-0.016779496151294815,-0.3971895524845443,0.46464646464646464,0,0,False,-540.0,0.0,6,False,min_total_net_profit
8,0.0,0.0,70.0,1.5,198,198,198,0,0,0,0,0,0,0,198,128.67570633196675,-3105.0,0.8789473684210526,-0.08837060993618347,6077.5,0.040323115711252654,-0.013501668563337343,-0.3348369372054635,0.41919191919191917,0,0,False,-540.0,0.0,8,False,min_total_net_profit
9,0.0,0.0,70.0,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4360.0,0.8362441314553991,-0.12504137674758636,7380.0,0.049026772072012226,-0.018981660442518256,-0.3871692881317443,0.3888888888888889,0,0,False,-540.0,0.0,8,False,min_total_net_profit
10,0.0,1.0,30.0,1.0,198,198,198,0,0,0,0,0,0,0,198,128.68826792446768,-3775.0,0.8408180476491672,-0.09728798193001607,6265.0,0.041650046536364844,-0.01642972086948291,-0.39447064855349073,0.46464646464646464,0,0,False,-540.0,0.0,6,False,min_total_net_profit
11,0.0,1.0,30.0,1.5,198,198,198,0,0,0,0,0,0,0,198,128.67570633196675,-4117.5,0.8409924695887236,-0.10939810943349201,7080.0,0.046977639174573683,-0.01792593319701896,-0.38158437741846435,0.41414141414141414,0,0,False,-540.0,0.0,8,False,min_total_net_profit
12,0.0,1.0,30.0,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4715.0,0.8233751638883686,-0.13240784212931533,7775.0,0.051637112306568374,-0.020535888001043112,-0.3976962902015513,0.3888888888888889,0,0,False,-540.0,0.0,8,False,min_total_net_profit
13,0.0,1.0,50.0,1.0,198,198,198,0,0,0,0,0,0,0,198,128.68826792446768,-3775.0,0.8408180476491672,-0.09728798193001607,6265.0,0.041650046536364844,-0.01642972086948291,-0.39447064855349073,0.46464646464646464,0,0,False,-540.0,0.0,6,False,min_total_net_profit
14,0.0,1.0,50.0,1.5,198,198,198,0,0,0,0,0,0,0,198,128.67570633196675,-4117.5,0.8409924695887236,-0.10939810943349201,7080.0,0.046977639174573683,-0.01792593319701896,-0.38158437741846435,0.41414141414141414,0,0,False,-540.0,0.0,8,False,min_total_net_profit
15,0.0,1.0,50.0,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4715.0,0.8233751638883686,-0.13240784212931533,7775.0,0.051637112306568374,-0.020535888001043112,-0.3976962902015513,0.3888888888888889,0,0,False,-540.0,0.0,8,False,min_total_net_profit
16,0.0,1.0,70.0,1.0,198,198,198,0,0,0,0,0,0,0,198,128.68826792446768,-3775.0,0.8408180476491672,-0.09728798193001607,6265.0,0.041650046536364844,-0.01642972086948291,-0.39447064855349073,0.46464646464646464,0,0,False,-540.0,0.0,6,False,min_total_net_profit
17,0.0,1.0,70.0,1.5,198,198,198,0,0,0,0,0,0,0,198,128.67570633196675,-4117.5,0.8409924695887236,-0.10939810943349201,7080.0,0.046977639174573683,-0.01792593319701896,-0.38158437741846435,0.41414141414141414,0,0,False,-540.0,0.0,8,False,min_total_net_profit
18,0.0,1.0,70.0,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4715.0,0.8233751638883686,-0.13240784212931533,7775.0,0.051637112306568374,-0.020535888001043112,-0.3976962902015513,0.3888888888888889,0,0,False,-540.0,0.0,8,False,min_total_net_profit
19,0.0,2.0,30.0,1.0,194,193,193,1,1,0,0,0,0,0,193,125.43856418900131,-4470.0,0.80970625798212,-0.11464988583141493,6885.0,0.04580076500914685,-0.019470635678358716,-0.42511594892509424,0.45595854922279794,0,0,False,-540.0,0.0,6,False,min_total_net_profit
20,0.0,2.0,30.0,1.5,194,193,193,1,1,0,0,0,0,0,193,125.42631980843224,-5107.5,0.8001369594991196,-0.12581116087107416,7685.0,0.05112937028042979,-0.02226228824420662,-0.43541096090377046,0.40932642487046633,0,0,False,-540.0,0.0,8,False,min_total_net_profit
21,0.0,2.0,30.0,2.0,194,193,193,1,1,0,0,0,0,0,193,125.3896010049916,-6100.0,0.7685448681464617,-0.15652253357532836,8660.0,0.05771409530156615,-0.026612330934034034,-0.46110626520228715,0.38341968911917096,0,0,False,-540.0,0.0,8,False,min_total_net_profit
22,0.0,2.0,50.0,1.0,194,194,194,0,0,0,0,0,0,0,194,126.08850493609458,-3875.0,0.8350361856108982,-0.1089468681869742,6770.0,0.04489241072908723,-0.016866950443470086,-0.37571941826107924,0.4587628865979381,0,0,False,-540.0,0.0,6,False,min_total_net_profit
23,0.0,2.0,50.0,1.5,194,194,194,0,0,0,0,0,0,0,194,126.07619711313913,-4210.0,0.8352572882019175,-0.11747329129343935,7572.5,0.050119134290820044,-0.01833066037375297,-0.3657417597715862,0.41237113402061853,0,0,False,-540.0,0.0,8,False,min_total_net_profit
24,0.0,2.0,50.0,2.0,194,194,194,0,0,0,0,0,0,0,194,126.03928805683094,-5270.0,0.8000379434642383,-0.14860146232361945,8270.0,0.054953817529403946,-0.022968405310546003,-0.4179583210621606,0.3865979381443299,0,0,False,-540.0,0.0,8,False,min_total_net_profit
25,0.0,2.0,70.0,1.0,194,194,194,0,0,0,0,0,0,0,194,126.08850493609458,-3875.0,0.8350361856108982,-0.1089468681869742,6770.0,0.04489241072908723,-0.016866950443470086,-0.37571941826107924,0.4587628865979381,0,0,False,-540.0,0.0,6,False,min_total_net_profit
26,0.0,2.0,70.0,1.5,194,194,194,0,0,0,0,0,0,0,194,126.07619711313913,-4210.0,0.8352572882019175,-0.11747329129343935,7572.5,0.050119134290820044,-0.01833066037375297,-0.3657417597715862,0.41237113402061853,0,0,False,-540.0,0.0,8,False,min_total_net_profit
27,0.0,2.0,70.0,2.0,194,194,194,0,0,0,0,0,0,0,194,126.03928805683094,-5270.0,0.8000379434642383,-0.14860146232361945,8270.0,0.054953817529403946,-0.022968405310546003,-0.4179583210621606,0.3865979381443299,0,0,False,-540.0,0.0,8,False,min_total_net_profit
28,0.03,0.0,30.0,1.0,197,197,197,0,0,0,0,0,0,0,197,128.03832717737438,-3450.0,0.8523748395378691,-0.09027247595372494,5975.0,0.039714190761050185,-0.015009447056945846,-0.37793662087322216,0.467005076142132,0,0,False,-540.0,0.0,6,False,min_total_net_profit
29,0.03,0.0,30.0,1.5,197,197,197,0,0,0,0,0,0,0,197,128.02582902725985,-2730.0,0.8921374950612406,-0.08451855406286155,5732.5,0.03802527279360552,-0.011865763596056733,-0.3120494009461025,0.4213197969543147,0,0,False,-540.0,0.0,8,False,min_total_net_profit
30,0.03,0.0,30.0,2.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4140.0,0.8424957199923911,-0.1261516804039462,7060.0,0.046930568019410375,-0.018019143234550006,-0.38395323123081165,0.39086294416243655,0,0,False,-540.0,0.0,8,False,min_total_net_profit
31,0.03,0.0,50.0,1.0,197,197,197,0,0,0,0,0,0,0,197,128.03832717737438,-3450.0,0.8523748395378691,-0.09027247595372494,5975.0,0.039714190761050185,-0.015009447056945846,-0.37793662087322216,0.467005076142132,0,0,False,-540.0,0.0,6,False,min_total_net_profit
32,0.03,0.0,50.0,1.5,197,197,197,0,0,0,0,0,0,0,197,128.02582902725985,-2730.0,0.8921374950612406,-0.08451855406286155,5732.5,0.03802527279360552,-0.011865763596056733,-0.3120494009461025,0.4213197969543147,0,0,False,-540.0,0.0,8,False,min_total_net_profit
33,0.03,0.0,50.0,2.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4140.0,0.8424957199923911,-0.1261516804039462,7060.0,0.046930568019410375,-0.018019143234550006,-0.38395323123081165,0.39086294416243655,0,0,False,-540.0,0.0,8,False,min_total_net_profit
34,0.03,0.0,70.0,1.0,197,197,197,0,0,0,0,0,0,0,197,128.03832717737438,-3450.0,0.8523748395378691,-0.09027247595372494,5975.0,0.039714190761050185,-0.015009447056945846,-0.37793662087322216,0.467005076142132,0,0,False,-540.0,0.0,6,False,min_total_net_profit
35,0.03,0.0,70.0,1.5,197,197,197,0,0,0,0,0,0,0,197,128.02582902725985,-2730.0,0.8921374950612406,-0.08451855406286155,5732.5,0.03802527279360552,-0.011865763596056733,-0.3120494009461025,0.4213197969543147,0,0,False,-540.0,0.0,8,False,min_total_net_profit
36,0.03,0.0,70.0,2.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4140.0,0.8424957199923911,-0.1261516804039462,7060.0,0.046930568019410375,-0.018019143234550006,-0.38395323123081165,0.39086294416243655,0,0,False,-540.0,0.0,8,False,min_total_net_profit
37,0.03,1.0,30.0,1.0,197,197,197,0,0,0,0,0,0,0,197,128.03832717737438,-3380.0,0.8554010695187165,-0.09355062245184144,5885.0,0.03912118593365685,-0.01470368629953378,-0.37584970773812515,0.467005076142132,0,0,False,-540.0,0.0,6,False,min_total_net_profit
38,0.03,1.0,30.0,1.5,197,197,197,0,0,0,0,0,0,0,197,128.02582902725985,-3782.5,0.8519859127372335,-0.10733789540674142,6735.0,0.044689957201154575,-0.016460915807208654,-0.368335904487807,0.41624365482233505,0,0,False,-540.0,0.0,8,False,min_total_net_profit
39,0.03,1.0,30.0,2.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4535.0,0.8279263896793777,-0.13524064228140603,7455.0,0.049556286768371725,-0.019747662895876927,-0.3984895597238424,0.39086294416243655,0,0,False,-540.0,0.0,8,False,min_total_net_profit
40,0.03,1.0,50.0,1.0,197,197,197,0,0,0,0,0,0,0,197,128.03832717737438,-3380.0,0.8554010695187165,-0.09355062245184144,5885.0,0.03912118593365685,-0.01470368629953378,-0.37584970773812515,0.467005076142132,0,0,False,-540.0,0.0,6,False,min_total_net_profit
41,0.03,1.0,50.0,1.5,197,197,197,0,0,0,0,0,0,0,197,128.02582902725985,-3782.5,0.8519859127372335,-0.10733789540674142,6735.0,0.044689957201154575,-0.016460915807208654,-0.368335904487807,0.41624365482233505,0,0,False,-540.0,0.0,8,False,min_total_net_profit
42,0.03,1.0,50.0,2.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4535.0,0.8279263896793777,-0.13524064228140603,7455.0,0.049556286768371725,-0.019747662895876927,-0.3984895597238424,0.39086294416243655,0,0,False,-540.0,0.0,8,False,min_total_net_profit
43,0.03,1.0,70.0,1.0,197,197,197,0,0,0,0,0,0,0,197,128.03832717737438,-3380.0,0.8554010695187165,-0.09355062245184144,5885.0,0.03912118593365685,-0.01470368629953378,-0.37584970773812515,0.467005076142132,0,0,False,-540.0,0.0,6,False,min_total_net_profit
44,0.03,1.0,70.0,1.5,197,197,197,0,0,0,0,0,0,0,197,128.02582902725985,-3782.5,0.8519859127372335,-0.10733789540674142,6735.0,0.044689957201154575,-0.016460915807208654,-0.368335904487807,0.41624365482233505,0,0,False,-540.0,0.0,8,False,min_total_net_profit
45,0.03,1.0,70.0,2.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4535.0,0.8279263896793777,-0.13524064228140603,7455.0,0.049556286768371725,-0.019747662895876927,-0.3984895597238424,0.39086294416243655,0,0,False,-540.0,0.0,8,False,min_total_net_profit
46,0.03,2.0,30.0,1.0,192,191,191,1,1,0,0,0,0,0,191,124.13868269481478,-3920.0,0.8293054648377967,-0.10611333280607921,6330.0,0.04211156571200479,-0.0170637379225973,-0.40520312256480456,0.4607329842931937,0,0,False,-540.0,0.0,6,False,min_total_net_profit
47,0.03,2.0,30.0,1.5,192,191,191,1,1,0,0,0,0,0,191,124.12656519901843,-4632.5,0.8149220934878146,-0.1190579066756148,7165.0,0.04768242771104382,-0.020180423580206996,-0.42322558957150097,0.41361256544502617,0,0,False,-540.0,0.0,8,False,min_total_net_profit
48,0.03,2.0,30.0,2.0,192,191,191,1,1,0,0,0,0,0,191,124.09022690131293,-5650.0,0.781262098335269,-0.15041613240163096,8205.0,0.05468177274241919,-0.02463579753016132,-0.45053033752598487,0.387434554973822,0,0,False,-540.0,0.0,8,False,min_total_net_profit
49,0.03,2.0,50.0,1.0,192,192,192,0,0,0,0,0,0,0,192,124.78862344190804,-3325.0,0.8552144567820597,-0.10039536994151589,6205.0,0.0411513081539941,-0.014463481551891588,-0.35147076000031796,0.4635416666666667,0,0,False,-540.0,0.0,6,False,min_total_net_profit
50,0.03,2.0,50.0,1.5,192,192,192,0,0,0,0,0,0,0,192,124.77644250372533,-3735.0,0.8507790651218538,-0.11066835748881433,7042.5,0.046626721398305086,-0.016253284636194687,-0.34858304741936036,0.4166666666666667,0,0,False,-540.0,0.0,8,False,min_total_net_profit
51,0.03,2.0,50.0,2.0,192,192,192,0,0,0,0,0,0,0,192,124.73991395315227,-4820.0,0.813395276809911,-0.14244435416382975,7765.0,0.05161526189843127,-0.020995843962199,-0.40677588740157344,0.390625,0,0,False,-540.0,0.0,8,False,min_total_net_profit
52,0.03,2.0,70.0,1.0,192,192,192,0,0,0,0,0,0,0,192,124.78862344190804,-3325.0,0.8552144567820597,-0.10039536994151589,6205.0,0.0411513081539941,-0.014463481551891588,-0.35147076000031796,0.4635416666666667,0,0,False,-540.0,0.0,6,False,min_total_net_profit
53,0.03,2.0,70.0,1.5,192,192,192,0,0,0,0,0,0,0,192,124.77644250372533,-3735.0,0.8507790651218538,-0.11066835748881433,7042.5,0.046626721398305086,-0.016253284636194687,-0.34858304741936036,0.4166666666666667,0,0,False,-540.0,0.0,8,False,min_total_net_profit
54,0.03,2.0,70.0,2.0,192,192,192,0,0,0,0,0,0,0,192,124.73991395315227,-4820.0,0.813395276809911,-0.14244435416382975,7765.0,0.05161526189843127,-0.020995843962199,-0.40677588740157344,0.390625,0,0,False,-540.0,0.0,8,False,min_total_net_profit
55,0.06,0.0,30.0,1.0,196,196,196,0,0,0,0,0,0,0,196,127.38838643028113,-3160.0,0.8629661751951431,-0.0869125251658034,5680.0,0.03774713407542781,-0.013743056415266075,-0.3640821151561906,0.46938775510204084,0,0,False,-540.0,0.0,6,False,min_total_net_profit
56,0.06,0.0,30.0,1.5,196,196,196,0,0,0,0,0,0,0,196,127.37595172255294,-2497.5,0.9001,-0.08238156564006083,5497.5,0.03645980136952232,-0.010852234949335182,-0.2976493162797876,0.42346938775510207,0,0,False,-540.0,0.0,8,False,min_total_net_profit
57,0.06,0.0,30.0,2.0,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-3930.0,0.848729792147806,-0.12437716591505854,6835.0,0.04543037554004653,-0.01710085111890347,-0.3764188808835445,0.39285714285714285,0,0,False,-540.0,0.0,8,False,min_total_net_profit
58,0.06,0.0,50.0,1.0,196,196,196,0,0,0,0,0,0,0,196,127.38838643028113,-3160.0,0.8629661751951431,-0.0869125251658034,5680.0,0.03774713407542781,-0.013743056415266075,-0.3640821151561906,0.46938775510204084,0,0,False,-540.0,0.0,6,False,min_total_net_profit
59,0.06,0.0,50.0,1.5,196,196,196,0,0,0,0,0,0,0,196,127.37595172255294,-2497.5,0.9001,-0.08238156564006083,5497.5,0.03645980136952232,-0.010852234949335182,-0.2976493162797876,0.42346938775510207,0,0,False,-540.0,0.0,8,False,min_total_net_profit
60,0.06,0.0,50.0,2.0,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-3930.0,0.848729792147806,-0.12437716591505854,6835.0,0.04543037554004653,-0.01710085111890347,-0.3764188808835445,0.39285714285714285,0,0,False,-540.0,0.0,8,False,min_total_net_profit
61,0.06,0.0,70.0,1.0,196,196,196,0,0,0,0,0,0,0,196,127.38838643028113,-3160.0,0.8629661751951431,-0.0869125251658034,5680.0,0.03774713407542781,-0.013743056415266075,-0.3640821151561906,0.46938775510204084,0,0,False,-540.0,0.0,6,False,min_total_net_profit
62,0.06,0.0,70.0,1.5,196,196,196,0,0,0,0,0,0,0,196,127.37595172255294,-2497.5,0.9001,-0.08238156564006083,5497.5,0.03645980136952232,-0.010852234949335182,-0.2976493162797876,0.42346938775510207,0,0,False,-540.0,0.0,8,False,min_total_net_profit
63,0.06,0.0,70.0,2.0,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-3930.0,0.848729792147806,-0.12437716591505854,6835.0,0.04543037554004653,-0.01710085111890347,-0.3764188808835445,0.39285714285714285,0,0,False,-540.0,0.0,8,False,min_total_net_profit
64,0.06,1.0,30.0,1.0,195,195,195,0,0,0,0,0,0,0,195,126.73844568318785,-3110.0,0.8651636678950791,-0.09121309731365221,5595.0,0.03718719883021501,-0.013524801724010715,-0.36369509265165906,0.4666666666666667,0,0,False,-540.0,0.0,6,False,min_total_net_profit
