run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0,0.0015,1.0,133,92.328489408038,-4265.0,0.5279468732706143,-0.28213390619405654,4772.5,0.03172941078700241,-0.019825288172017008,-0.624823710251128,0.42105263157894735,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,25.0,0,0.0015,1.5,133,92.31874150422973,-5071.25,0.5264939309056956,-0.34687910251820026,5596.25,0.037267959710313825,-0.023590398730041984,-0.6329941030690068,0.3082706766917293,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,25.0,0,0.0015,2.0,133,92.3175231609787,-4652.5,0.5868117229129662,-0.3185791860603891,5732.5,0.038183574235662425,-0.021632719708119197,-0.566545173969461,0.2706766917293233,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,25.0,0,0.0025,1.0,133,92.31874150422973,-4202.5,0.6754826254826255,-0.165733514605695,4792.5,0.03185814235620627,-0.019531452863830845,-0.6130756980570128,0.43609022556390975,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,25.0,0,0.0025,1.5,133,92.3175231609787,-2421.25,0.8262468604233943,-0.08703677275105841,3988.75,0.026455859919082045,-0.011232057008147,-0.4245583792211403,0.38345864661654133,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,25.0,0,0.0025,2.0,133,92.3175231609787,-977.5,0.931499649614576,-0.024696857027684028,3745.0,0.02482022732544653,-0.004527848362583464,-0.18242574103829268,0.3684210526315789,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,25.0,0,0.004,1.0,133,92.3175231609787,-3302.5,0.8100373885533506,-0.07949323043609102,5072.5,0.03364117188665793,-0.015334094879303373,-0.4558133388148962,0.45864661654135336,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,25.0,0,0.004,1.5,133,92.3175231609787,-371.25,0.9792829241071429,0.006385144213123792,3603.75,0.023866684327295606,-0.001718589864819653,-0.0720079019461515,0.44360902255639095,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,25.0,0,0.004,2.0,133,92.3175231609787,-2.5,0.9998637045113806,0.018538834480576714,4500.0,0.02984926123078454,-1.1568641413828296e-05,-0.0003875687684322709,0.42857142857142855,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,25.0,1,0.0015,1.0,110,76.36190853296375,-4600.0,0.43086916176925455,-0.37925685425685435,4860.0,0.032364399160922985,-0.021389952900424003,-0.660909933599212,0.37272727272727274,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,25.0,1,0.0015,1.5,110,76.35384635688173,-5750.0,0.4016649323621228,-0.48834776334776336,5901.25,0.039341666666666664,-0.02676681317173557,-0.6803680535073647,0.2545454545454545,0,0,False,-130.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
