session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-03,165.0,170.0,1,1,0
2011-03-04,-250.0,-245.0,1,0,1
2011-03-23,327.5,332.5,1,1,0
2011-03-24,335.0,340.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,-245.0,-240.0,1,0,1
2011-03-30,200.0,205.0,1,1,0
2011-03-31,110.0,115.0,1,1,0
2011-04-01,-250.0,-245.0,1,0,1
2011-04-04,-55.0,-50.0,1,0,1
2011-04-05,-245.0,-240.0,1,0,1
2011-04-25,85.0,90.0,1,1,0
2011-04-26,50.0,55.0,1,1,0
2011-04-28,90.0,95.0,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2011-05-02,-255.0,-250.0,1,0,1
2011-05-03,-250.0,-245.0,1,0,1
2011-05-04,-250.0,-245.0,1,0,1
2011-05-05,350.0,355.0,1,1,0
2011-05-06,-250.0,-245.0,1,0,1
2011-05-09,350.0,355.0,1,1,0
2011-05-10,155.0,160.0,1,1,0
2011-05-31,350.0,355.0,1,1,0
2011-06-01,-250.0,-245.0,1,0,1
2011-06-14,-20.0,-15.0,1,0,1
2011-06-15,-235.0,-230.0,1,0,1
2011-06-23,327.5,332.5,1,1,0
2011-06-24,-235.0,-230.0,1,0,1
2011-06-27,327.5,332.5,1,1,0
2011-06-28,175.0,180.0,1,1,0
2011-06-29,145.0,150.0,1,1,0
2011-06-30,75.0,80.0,1,1,0
2011-07-01,342.5,347.5,1,1,0
2011-07-05,230.0,235.0,1,1,0
2011-07-06,350.0,355.0,1,1,0
2011-07-07,225.0,230.0,1,1,0
2011-07-08,-250.0,-245.0,1,0,1
2011-07-22,357.5,362.5,1,1,0
2011-07-26,85.0,90.0,1,1,0
2011-08-16,-230.0,-225.0,1,0,1
2011-08-29,327.5,332.5,1,1,0
2011-08-30,327.5,332.5,1,1,0
2011-08-31,-240.0,-235.0,1,0,1
2011-09-01,-240.0,-235.0,1,0,1
2011-09-02,-230.0,-225.0,1,0,1
2011-09-16,-240.0,-235.0,1,0,1
2011-09-19,335.0,340.0,1,1,0
2011-09-20,-245.0,-240.0,1,0,1
2011-09-21,-245.0,-240.0,1,0,1
2011-09-30,-230.0,-225.0,1,0,1
2011-10-03,-225.0,-220.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-12,-245.0,-240.0,1,0,1
2011-10-13,342.5,347.5,1,1,0
2011-10-14,235.0,240.0,1,1,0
2011-10-17,-245.0,-240.0,1,0,1
2011-10-27,350.0,355.0,1,1,0
2011-10-28,255.0,260.0,1,1,0
2011-10-31,-250.0,-245.0,1,0,1
2011-11-29,-235.0,-230.0,1,0,1
2011-11-30,215.0,220.0,1,1,0
2011-12-01,-245.0,-240.0,1,0,1
2011-12-02,-245.0,-240.0,1,0,1
2011-12-05,-245.0,-240.0,1,0,1
2011-12-06,-245.0,-240.0,1,0,1
2011-12-07,335.0,340.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,-240.0,-235.0,1,0,1
2012-01-04,342.5,347.5,1,1,0
2012-01-18,265.0,270.0,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-35.0,-30.0,1,0,1
2012-01-23,-255.0,-250.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,357.5,362.5,1,1,0
2012-01-26,-260.0,-255.0,1,0,1
2012-02-06,115.0,120.0,1,1,0
2012-02-07,195.0,200.0,1,1,0
2012-02-08,-265.0,-260.0,1,0,1
2012-02-09,372.5,377.5,1,1,0
2012-02-10,-40.0,-35.0,1,0,1
2012-02-14,130.0,135.0,1,1,0
2012-02-15,-270.0,-265.0,1,0,1
2012-02-16,380.0,385.0,1,1,0
2012-02-17,-270.0,-265.0,1,0,1
2012-02-21,-270.0,-265.0,1,0,1
2012-02-22,-190.0,-185.0,1,0,1
2012-02-23,240.0,245.0,1,1,0
2012-02-24,50.0,55.0,1,1,0
2012-02-27,380.0,385.0,1,1,0
2012-02-28,170.0,175.0,1,1,0
2012-02-29,-275.0,-270.0,1,0,1
2012-03-01,205.0,210.0,1,1,0
2012-03-02,-275.0,-270.0,1,0,1
2012-03-13,395.0,400.0,1,1,0
2012-03-14,-285.0,-280.0,1,0,1
2012-03-15,-35.0,-30.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-19,402.5,407.5,1,1,0
2012-03-20,402.5,407.5,1,1,0
2012-03-21,-45.0,-40.0,1,0,1
2012-04-18,-285.0,-280.0,1,0,1
2012-05-30,125.0,130.0,1,1,0
2012-06-11,-270.0,-265.0,1,0,1
2012-06-12,372.5,377.5,1,1,0
2012-06-15,265.0,270.0,1,1,0
2012-06-18,60.0,65.0,1,1,0
2012-06-19,10.0,15.0,1,1,0
2012-06-20,-275.0,-270.0,1,0,1
2012-06-21,-275.0,-270.0,1,0,1
2012-06-22,380.0,385.0,1,1,0
2012-06-29,340.0,345.0,1,1,0
2012-07-02,105.0,110.0,1,1,0
2012-07-05,387.5,392.5,1,1,0
2012-07-30,-280.0,-275.0,1,0,1
2012-07-31,-100.0,-95.0,1,0,1
2012-08-01,-275.0,-270.0,1,0,1
2012-08-02,-275.0,-270.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,15.0,20.0,1,1,0
2012-08-08,60.0,65.0,1,1,0
2012-08-09,-285.0,-280.0,1,0,1
