run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.003,1.0,143,143,143,0,0,0,0,0,0,0,143,96.90805545534197,-140.0,0.9865771812080537,0.022353258643026425,1950.0,0.012876386687797147,-0.0006325953065264844,-0.04912832472839528,0.5244755244755245,0,0,False,-180.0,0.0,5,False,min_total_net_profit
2,0.6,0.003,1.5,143,143,143,0,0,0,0,0,0,0,143,96.9049340007344,325.0,1.027542372881356,0.04532427975815298,2797.5,0.018320835652771865,0.0014677443422126402,0.0801133949362499,0.44755244755244755,0,0,True,-180.0,0.7538461538461538,9,False,max_best_day_concentration
3,0.6,0.003,2.0,143,143,143,0,0,0,0,0,0,0,143,96.90318607398741,465.0,1.0372596153846154,0.04956272468195535,3360.0,0.021965091194351832,0.002099650255406038,0.09559032725281598,0.4125874125874126,0,0,True,-180.0,0.7096774193548387,10,False,max_best_day_concentration
4,0.6,0.005,1.0,143,143,143,0,0,0,0,0,0,0,143,96.9049340007344,1765.0,1.1294937637564197,0.06935055049241817,2470.0,0.016139044072004966,0.007958718674565102,0.4931344532586299,0.5524475524475524,0,0,True,-295.0,0.1529745042492918,5,True,
5,0.6,0.005,1.5,143,143,143,0,0,0,0,0,0,0,143,96.86998744244453,2262.5,1.1539115646258504,0.08173328314776675,2912.5,0.01904652911748357,0.01019294444427743,0.5351602059044406,0.5104895104895105,0,0,True,-295.0,0.18121546961325966,6,True,
6,0.6,0.005,2.0,143,143,143,0,0,0,0,0,0,0,143,96.86998744244453,2485.0,1.166220735785953,0.08956732761148758,2640.0,0.017286537454164485,0.01119269645854204,0.6474805314956592,0.5034965034965035,0,0,True,-295.0,0.21327967806841047,6,True,
7,0.6,0.007,1.0,143,143,143,0,0,0,0,0,0,0,143,96.86998744244453,1115.0,1.070636680392778,0.03477317927760383,2910.0,0.019112045185866282,0.005029415379837587,0.26315422190174265,0.5384615384615384,0,0,True,-405.0,0.34080717488789236,5,True,
8,0.6,0.007,1.5,143,143,143,0,0,0,0,0,0,0,143,96.86998744244453,1490.0,1.0904949893713938,0.04299252454840142,3205.0,0.02102466544214117,0.006718230062195518,0.31954040270860684,0.5244755244755245,0,0,True,-405.0,0.37080536912751677,6,True,
9,0.6,0.007,2.0,143,143,143,0,0,0,0,0,0,0,143,96.86998744244453,2690.0,1.1633768600060734,0.06916751733845224,2715.0,0.01774335849426527,0.012113399842170303,0.6827005071269572,0.5244755244755245,0,0,True,-405.0,0.24535315985130113,6,True,
10,0.65,0.003,1.0,130,130,130,0,0,0,0,0,0,0,130,88.25800455651432,-45.0,0.9952506596306069,0.027939534473245896,1855.0,0.012236147757255936,-0.00020368212914456674,-0.016645935729550577,0.5307692307692308,0,0,False,-180.0,0.0,5,False,min_total_net_profit
11,0.65,0.003,1.5,130,130,130,0,0,0,0,0,0,0,130,88.25800455651432,310.0,1.0289855072463767,0.04936150385373126,2655.0,0.01737764469098228,0.0014026108589610953,0.08071351923134597,0.45384615384615384,0,0,True,-180.0,0.7661290322580645,9,False,max_best_day_concentration
12,0.65,0.003,2.0,130,130,130,0,0,0,0,0,0,0,130,88.25800455651432,655.0,1.0583518930957683,0.06655481063964094,2770.0,0.018106350295780633,0.002962489417386527,0.16361604459165263,0.4230769230769231,0,0,True,-180.0,0.48854961832061067,10,False,max_best_day_concentration
13,0.65,0.005,1.0,130,130,130,0,0,0,0,0,0,0,130,88.23237928097659,1590.0,1.1279163314561544,0.06945015953709839,2250.0,0.014719351040167474,0.007182138556151241,0.48793853319701275,0.5538461538461539,0,0,True,-295.0,0.16981132075471697,5,True,
14,0.65,0.005,1.5,130,130,130,0,0,0,0,0,0,0,130,88.22725601140667,2495.0,1.188729198184569,0.09529644018325653,2132.5,0.013983377321683251,0.01125861580755494,0.8051428169714641,0.5230769230769231,0,0,True,-295.0,0.16132264529058116,6,True,
15,0.65,0.005,2.0,130,130,130,0,0,0,0,0,0,0,130,88.22725601140667,2640.0,1.1959910913140313,0.10089191107137145,1975.0,0.01297634691195795,0.011911096596402215,0.9179083047961606,0.5153846153846153,0,0,True,-295.0,0.20075757575757575,6,True,
16,0.65,0.007,1.0,130,130,130,0,0,0,0,0,0,0,130,88.22725601140667,1695.0,1.120769504809405,0.04982321549718349,2005.0,0.013191657345878018,0.0076551303046257235,0.5803008753117525,0.5538461538461539,0,0,True,-405.0,0.22123893805309736,4,True,
17,0.65,0.007,1.5,130,130,130,0,0,0,0,0,0,0,130,88.22725601140667,1895.0,1.1287801563030921,0.054444288636048215,2412.5,0.015872232639231553,0.008556572989220967,0.5390906990659652,0.5384615384615384,0,0,True,-405.0,0.29155672823219,6,True,
18,0.65,0.007,2.0,130,130,130,0,0,0,0,0,0,0,130,88.22725601140667,2945.0,1.200135915732246,0.07939062685895024,2265.0,0.014972731779871096,0.013282906510690085,0.8871398156311887,0.5384615384615384,0,0,True,-405.0,0.22410865874363328,6,True,
19,0.7,0.003,1.0,113,113,113,0,0,0,0,0,0,0,113,76.85943551776535,-130.0,0.9844124700239808,0.02320643739976288,1510.0,0.00998182118658073,-0.0005895641250910355,-0.05906378345903735,0.5309734513274337,0,0,False,-180.0,0.0,4,False,min_total_net_profit
20,0.7,0.003,1.5,113,113,113,0,0,0,0,0,0,0,113,76.85943551776535,72.5,1.0076155462184875,0.03776458849026321,2440.0,0.01602732527588019,0.0003287243936860307,0.020510246596213654,0.45132743362831856,0,0,True,-180.0,3.2758620689655173,9,False,max_best_day_concentration
21,0.7,0.003,2.0,113,113,113,0,0,0,0,0,0,0,113,76.85943551776535,475.0,1.0472636815920398,0.06167888622589142,2700.0,0.017682307868627,0.00215278879160663,0.1217481794571757,0.415929203539823,0,0,True,-180.0,0.6736842105263158,10,False,max_best_day_concentration
22,0.7,0.005,1.0,113,113,113,0,0,0,0,0,0,0,113,76.83707821590174,460.0,1.0404395604395604,0.03938091507706663,2260.0,0.014827936882852737,0.0020842321710332623,0.14056117095045784,0.5398230088495575,0,0,True,-295.0,0.5869565217391305,5,False,max_best_day_concentration
23,0.7,0.005,1.5,113,113,113,0,0,0,0,0,0,0,113,76.83260831625826,1650.0,1.1356350184956843,0.07942087061427842,1887.5,0.012393099259696984,0.007466177555162323,0.6024463613748926,0.504424778761062,0,0,True,-295.0,0.24393939393939393,6,True,
24,0.7,0.005,2.0,113,113,113,0,0,0,0,0,0,0,113,76.83260831625826,1775.0,1.1429722110350382,0.08511867788204519,1740.0,0.011550716941051514,0.008030734736542033,0.695258552133731,0.49557522123893805,0,0,True,-295.0,0.29859154929577464,6,True,
25,0.7,0.007,1.0,113,113,113,0,0,0,0,0,0,0,113,76.83260831625826,845.0,1.0648006134969326,0.03574543785810392,1835.0,0.012081906768501448,0.0038268536231560457,0.3167425222261255,0.5398230088495575,0,0,True,-405.0,0.4378698224852071,4,False,max_best_day_concentration
26,0.7,0.007,1.5,113,113,113,0,0,0,0,0,0,0,113,76.83260831625826,970.0,1.0706997084548104,0.03914681743039418,2400.0,0.01590378211818498,0.004392372961222968,0.2761841761023979,0.5221238938053098,0,0,True,-405.0,0.5695876288659794,6,False,max_best_day_concentration
27,0.7,0.007,2.0,113,113,113,0,0,0,0,0,0,0,113,76.83260831625826,2020.0,1.1472303206997085,0.06784614458948499,2400.0,0.01588246972404209,0.00913683532666898,0.5752779942553956,0.5221238938053098,0,0,True,-405.0,0.32673267326732675,6,True,
