point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-03 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-03 15:55:00-05:00,1,165.0,165.0,150165.0,150165.0,0.0,0.0
2,2011-03-04 12:21:00-05:00,2,-250.0,-85.0,149915.0,150165.0,250.0,0.0016648353477841042
3,2011-03-23 12:25:00-04:00,3,327.5,242.5,150242.5,150242.5,0.0,0.0
4,2011-03-24 11:01:00-04:00,4,335.0,577.5,150577.5,150577.5,0.0,0.0
5,2011-03-25 15:55:00-04:00,5,-65.0,512.5,150512.5,150577.5,65.0,0.0004316713984493035
6,2011-03-28 15:42:00-04:00,6,-245.0,267.5,150267.5,150577.5,310.0,0.0020587405156812935
7,2011-03-30 15:55:00-04:00,7,200.0,467.5,150467.5,150577.5,110.0,0.0007305208281449751
8,2011-03-31 15:55:00-04:00,8,110.0,577.5,150577.5,150577.5,0.0,0.0
9,2011-04-01 15:03:00-04:00,9,-250.0,327.5,150327.5,150577.5,250.0,0.001660274609420398
10,2011-04-04 15:55:00-04:00,10,-55.0,272.5,150272.5,150577.5,305.0,0.0020255350234928858
11,2011-04-05 15:10:00-04:00,11,-245.0,27.5,150027.5,150577.5,550.0,0.003652604140724876
12,2011-04-25 15:55:00-04:00,12,85.0,112.5,150112.5,150577.5,465.0,0.0030881107735219403
13,2011-04-26 15:55:00-04:00,13,50.0,162.5,150162.5,150577.5,415.0,0.002756055851637861
14,2011-04-28 15:55:00-04:00,14,90.0,252.5,150252.5,150577.5,325.0,0.0021583569922465178
15,2011-04-29 15:55:00-04:00,15,-25.0,227.5,150227.5,150577.5,350.0,0.0023243844531885575
16,2011-05-02 12:23:00-04:00,16,-255.0,-27.5,149972.5,150577.5,605.0,0.004017864554797364
17,2011-05-03 13:26:00-04:00,17,-250.0,-277.5,149722.5,150577.5,855.0,0.005678139164217761
18,2011-05-04 11:15:00-04:00,18,-250.0,-527.5,149472.5,150577.5,1105.0,0.00733841377363816
19,2011-05-05 12:03:00-04:00,19,350.0,-177.5,149822.5,150577.5,755.0,0.005014029320449602
20,2011-05-06 13:45:00-04:00,20,-250.0,-427.5,149572.5,150577.5,1005.0,0.006674303929870001
21,2011-05-09 12:08:00-04:00,21,350.0,-77.5,149922.5,150577.5,655.0,0.004349919476681443
22,2011-05-10 15:55:00-04:00,22,155.0,77.5,150077.5,150577.5,500.0,0.003320549218840796
23,2011-05-31 15:54:00-04:00,23,350.0,427.5,150427.5,150577.5,150.0,0.0009961647656522388
24,2011-06-01 12:03:00-04:00,24,-250.0,177.5,150177.5,150577.5,400.0,0.002656439375072637
25,2011-06-14 15:55:00-04:00,25,-20.0,157.5,150157.5,150577.5,420.0,0.002789261343826269
26,2011-06-15 11:40:00-04:00,26,-235.0,-77.5,149922.5,150577.5,655.0,0.004349919476681443
27,2011-06-23 13:00:00-04:00,27,327.5,250.0,150250.0,150577.5,327.5,0.0021749597383407216
28,2011-06-24 12:52:00-04:00,28,-235.0,15.0,150015.0,150577.5,562.5,0.003735617871195896
29,2011-06-27 14:13:00-04:00,29,327.5,342.5,150342.5,150577.5,235.0,0.0015606581328551743
30,2011-06-28 15:55:00-04:00,30,175.0,517.5,150517.5,150577.5,60.0,0.00039846590626089557
