trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_nonconfirming_vap_aoi_trap,2011-02-23,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1310.25,beyond_poc,1310.5,1.0,20110222.0,2434814.0,98.0,1.0,0.0,1.0,0.0,0.0,-129.0,-0.016891449522063638,0.01,2011-02-23 11:30:00-05:00,2011-02-23 11:30:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-5.7197330791225465,0.0,5.7197330791225465,0.5,False,0.026163144791651778,0.0,2011-02-23 11:30:00-05:00,1310.5,1309.25,1314.25,1.25,1,0.0,2.0,fixed_contracts,2011-02-23 11:30:00-05:00,1309.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_nonconfirming_vap_aoi_trap,2011-03-01,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1325.25,beyond_poc,1323.75,6.0,20110228.0,1393151.0,40.0,1.0,0.0,1.0,961.0,1325.75,-567.0,-0.02216488800281459,0.01,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-5.649717514124575,9.573449633017983,15.223167147142558,0.5,False,0.1028347593439163,0.0,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_nonconfirming_vap_aoi_trap,2011-03-02,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1308.0,beyond_poc,1321.25,53.0,20110301.0,2581228.0,113.0,1.0,0.0,1.0,703.0,1307.5,364.0,0.10288298473713962,0.01,2011-03-02 14:25:00-05:00,2011-03-02 14:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,3.8255547054322214,-1.074922068150519,-4.90047677358274,0.5,False,-0.1234764915858649,0.0,2011-03-02 14:25:00-05:00,1307.25,1308.75,1303.0,1.5,1,1.0,2.0,fixed_contracts,2011-03-02 14:36:00-05:00,1309.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_nonconfirming_vap_aoi_trap,2011-03-17,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1271.5,beyond_poc,1268.5,12.0,20110316.0,3766551.0,133.0,1.0,0.0,1.0,3671.0,1271.5,408.0,0.05158679984827412,0.01,2011-03-17 10:24:00-04:00,2011-03-17 10:24:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,29.585798816567088,20.174848688634395,-9.410950127932693,0.5,False,-0.05566860566390379,0.0,2011-03-17 10:24:00-04:00,1270.75,1272.25,1266.5,1.5,1,0.0,2.0,fixed_contracts,2011-03-17 10:25:00-04:00,1272.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_nonconfirming_vap_aoi_trap,2011-03-18,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1274.5,beyond_poc,1272.0,10.0,20110317.0,2061382.0,53.0,1.0,0.0,1.0,0.0,0.0,528.0,0.13793103448275862,0.01,2011-03-18 14:24:00-04:00,2011-03-18 14:24:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-23.483365949119595,-24.663677130044583,-1.1803111809249884,0.5,False,0.027009039942097274,0.0,2011-03-18 14:24:00-04:00,1274.25,1275.5,1270.5,1.25,1,0.5,1.25,fixed_contracts,2011-03-18 14:31:00-04:00,1275.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_nonconfirming_vap_aoi_trap,2011-03-23,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1287.5,beyond_poc,1288.5,4.0,20110322.0,1169100.0,30.0,1.0,0.0,1.0,137.0,1287.75,-13.0,-0.013118062563067608,0.01,2011-03-23 13:27:00-04:00,2011-03-23 13:27:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,7.771517388770466,11.084016847706657,3.312499458936191,0.5,False,-0.04796533627139429,0.0,2011-03-23 13:27:00-04:00,1288.0,1286.75,1291.75,1.25,1,3.75,0.5,fixed_contracts,2011-03-23 13:50:00-04:00,1291.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_nonconfirming_vap_aoi_trap,2011-03-28,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1314.5,beyond_poc,1314.25,1.0,20110325.0,1328075.0,38.0,1.0,0.0,1.0,653.0,1314.25,67.0,0.028234302570585755,0.01,2011-03-28 10:33:00-04:00,2011-03-28 10:33:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-3.8037276530999975,-5.387350501023791,-1.5836228479237935,0.5,False,-0.09771628029337237,0.0,2011-03-28 10:33:00-04:00,1313.75,1315.25,1309.5,1.5,1,0.25,1.5,fixed_contracts,2011-03-28 10:38:00-04:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_nonconfirming_vap_aoi_trap,2011-03-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1323.5,beyond_poc,1314.25,37.0,20110329.0,1190078.0,60.0,1.0,0.0,1.0,951.0,1323.5,215.0,0.07222035606315082,0.01,2011-03-30 11:48:00-04:00,2011-03-30 11:48:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,5.670005670006528,4.2918454935625405,-1.3781601764439877,0.5,False,-0.0068288812794189135,0.0,2011-03-30 11:48:00-04:00,1323.25,1324.5,1319.5,1.25,1,0.5,1.25,fixed_contracts,2011-03-30 12:06:00-04:00,1324.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_nonconfirming_vap_aoi_trap,2011-04-01,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1330.75,beyond_poc,1324.25,26.0,20110331.0,1160296.0,22.0,1.0,0.0,1.0,556.0,1330.75,673.0,0.10667300681566017,0.01,2011-04-01 10:56:00-04:00,2011-04-01 10:56:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-3.755868544600416,-7.441267141490293,-3.6853985968898773,0.5,False,-0.1264767788335638,0.0,2011-04-01 10:56:00-04:00,1330.75,1331.75,1327.5,1.0,1,0.0,1.25,fixed_contracts,2011-04-01 11:00:00-04:00,1332.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_nonconfirming_vap_aoi_trap,2011-04-04,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1328.25,beyond_poc,1327.5,3.0,20110401.0,1259253.0,39.0,1.0,0.0,1.0,0.0,0.0,-186.0,-0.09244532803180915,0.01,2011-04-04 11:19:00-04:00,2011-04-04 11:19:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-3.762227238525151,3.2144005143042165,6.976627752829367,0.5,False,0.07521697975074726,0.0,2011-04-04 11:19:00-04:00,1328.5,1327.5,1331.75,1.0,1,1.25,1.0,fixed_contracts,2011-04-04 12:47:00-04:00,1327.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
