point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:30:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-01 10:06:00-05:00,2,-167.5,-247.5,149752.5,150000.0,247.5,0.00165
3,2011-03-02 14:36:00-05:00,3,-92.5,-340.0,149660.0,150000.0,340.0,0.002266666666666667
4,2011-03-17 10:25:00-04:00,4,-92.5,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
5,2011-03-18 14:31:00-04:00,5,-80.0,-512.5,149487.5,150000.0,512.5,0.003416666666666667
6,2011-03-23 13:50:00-04:00,6,170.0,-342.5,149657.5,150000.0,342.5,0.0022833333333333334
7,2011-03-28 10:38:00-04:00,7,-92.5,-435.0,149565.0,150000.0,435.0,0.0029
8,2011-03-30 12:06:00-04:00,8,-80.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
9,2011-04-01 11:00:00-04:00,9,-67.5,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
10,2011-04-04 12:47:00-04:00,10,-67.5,-650.0,149350.0,150000.0,650.0,0.004333333333333333
11,2011-04-07 10:34:00-04:00,11,145.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
12,2011-04-15 10:30:00-04:00,12,-80.0,-585.0,149415.0,150000.0,585.0,0.0039
13,2011-04-19 10:17:00-04:00,13,-80.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
14,2011-04-20 11:29:00-04:00,14,-67.5,-732.5,149267.5,150000.0,732.5,0.004883333333333333
15,2011-04-25 11:57:00-04:00,15,-80.0,-812.5,149187.5,150000.0,812.5,0.005416666666666667
16,2011-04-27 14:39:00-04:00,16,-67.5,-880.0,149120.0,150000.0,880.0,0.005866666666666667
17,2011-04-28 11:03:00-04:00,17,-92.5,-972.5,149027.5,150000.0,972.5,0.006483333333333333
18,2011-05-03 11:37:00-04:00,18,170.0,-802.5,149197.5,150000.0,802.5,0.00535
19,2011-05-05 14:35:00-04:00,19,195.0,-607.5,149392.5,150000.0,607.5,0.00405
20,2011-05-06 12:44:00-04:00,20,245.0,-362.5,149637.5,150000.0,362.5,0.002416666666666667
21,2011-05-10 11:53:00-04:00,21,-67.5,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
22,2011-05-11 10:10:00-04:00,22,-92.5,-522.5,149477.5,150000.0,522.5,0.0034833333333333335
23,2011-05-23 12:12:00-04:00,23,-92.5,-615.0,149385.0,150000.0,615.0,0.0041
24,2011-05-26 10:12:00-04:00,24,-117.5,-732.5,149267.5,150000.0,732.5,0.004883333333333333
25,2011-06-01 10:29:00-04:00,25,-105.0,-837.5,149162.5,150000.0,837.5,0.005583333333333333
26,2011-06-03 11:06:00-04:00,26,-92.5,-930.0,149070.0,150000.0,930.0,0.0062
27,2011-06-06 12:52:00-04:00,27,-67.5,-997.5,149002.5,150000.0,997.5,0.00665
28,2011-06-07 11:19:00-04:00,28,-67.5,-1065.0,148935.0,150000.0,1065.0,0.0071
29,2011-06-08 14:20:00-04:00,29,-92.5,-1157.5,148842.5,150000.0,1157.5,0.007716666666666667
30,2011-06-10 10:06:00-04:00,30,-92.5,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
31,2011-06-14 11:55:00-04:00,31,-92.5,-1342.5,148657.5,150000.0,1342.5,0.00895
32,2011-06-16 13:18:00-04:00,32,-92.5,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
33,2011-06-17 15:15:00-04:00,33,220.0,-1215.0,148785.0,150000.0,1215.0,0.0081
34,2011-07-06 10:02:00-04:00,34,-155.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
35,2011-07-13 14:22:00-04:00,35,170.0,-1200.0,148800.0,150000.0,1200.0,0.008
36,2011-07-14 11:24:00-04:00,36,-67.5,-1267.5,148732.5,150000.0,1267.5,0.00845
37,2011-07-21 11:56:00-04:00,37,-80.0,-1347.5,148652.5,150000.0,1347.5,0.008983333333333333
38,2011-07-22 15:02:00-04:00,38,-67.5,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
39,2011-08-03 11:41:00-04:00,39,-105.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
40,2011-08-10 13:47:00-04:00,40,270.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
41,2011-08-15 13:35:00-04:00,41,-92.5,-1342.5,148657.5,150000.0,1342.5,0.00895
42,2011-08-16 13:42:00-04:00,42,-80.0,-1422.5,148577.5,150000.0,1422.5,0.009483333333333333
43,2011-08-23 13:53:00-04:00,43,170.0,-1252.5,148747.5,150000.0,1252.5,0.00835
44,2011-08-26 10:29:00-04:00,44,-117.5,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
45,2011-09-01 13:59:00-04:00,45,-80.0,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
46,2011-09-13 10:27:00-04:00,46,-130.0,-1580.0,148420.0,150000.0,1580.0,0.010533333333333334
47,2011-09-14 13:06:00-04:00,47,-92.5,-1672.5,148327.5,150000.0,1672.5,0.01115
48,2011-09-22 13:23:00-04:00,48,-105.0,-1777.5,148222.5,150000.0,1777.5,0.01185
49,2011-09-23 11:08:00-04:00,49,-92.5,-1870.0,148130.0,150000.0,1870.0,0.012466666666666666
50,2011-09-26 12:44:00-04:00,50,220.0,-1650.0,148350.0,150000.0,1650.0,0.011
51,2011-10-03 10:34:00-04:00,51,-192.5,-1842.5,148157.5,150000.0,1842.5,0.012283333333333334
52,2011-10-07 10:12:00-04:00,52,-180.0,-2022.5,147977.5,150000.0,2022.5,0.013483333333333333
53,2011-10-11 11:00:00-04:00,53,-92.5,-2115.0,147885.0,150000.0,2115.0,0.0141
54,2011-10-13 10:57:00-04:00,54,-117.5,-2232.5,147767.5,150000.0,2232.5,0.014883333333333333
55,2011-10-17 10:16:00-04:00,55,-117.5,-2350.0,147650.0,150000.0,2350.0,0.015666666666666666
56,2011-10-31 13:40:00-04:00,56,170.0,-2180.0,147820.0,150000.0,2180.0,0.014533333333333334
57,2011-11-04 10:18:00-04:00,57,-105.0,-2285.0,147715.0,150000.0,2285.0,0.015233333333333333
58,2011-11-08 10:11:00-05:00,58,195.0,-2090.0,147910.0,150000.0,2090.0,0.013933333333333334
59,2011-11-15 11:34:00-05:00,59,-105.0,-2195.0,147805.0,150000.0,2195.0,0.014633333333333333
60,2011-11-28 10:36:00-05:00,60,-105.0,-2300.0,147700.0,150000.0,2300.0,0.015333333333333332
61,2011-11-29 10:09:00-05:00,61,-92.5,-2392.5,147607.5,150000.0,2392.5,0.01595
62,2011-11-30 10:11:00-05:00,62,170.0,-2222.5,147777.5,150000.0,2222.5,0.014816666666666667
63,2011-12-02 12:49:00-05:00,63,-80.0,-2302.5,147697.5,150000.0,2302.5,0.01535
64,2011-12-08 12:37:00-05:00,64,-67.5,-2370.0,147630.0,150000.0,2370.0,0.0158
65,2011-12-09 14:48:00-05:00,65,-80.0,-2450.0,147550.0,150000.0,2450.0,0.01633333333333333
66,2011-12-14 10:00:00-05:00,66,-67.5,-2517.5,147482.5,150000.0,2517.5,0.016783333333333334
67,2011-12-29 10:09:00-05:00,67,-92.5,-2610.0,147390.0,150000.0,2610.0,0.0174
68,2012-01-05 13:23:00-05:00,68,-67.5,-2677.5,147322.5,150000.0,2677.5,0.01785
69,2012-01-09 10:15:00-05:00,69,170.0,-2507.5,147492.5,150000.0,2507.5,0.016716666666666668
70,2012-01-10 12:25:00-05:00,70,170.0,-2337.5,147662.5,150000.0,2337.5,0.015583333333333333
71,2012-01-11 15:25:00-05:00,71,145.0,-2192.5,147807.5,150000.0,2192.5,0.014616666666666667
72,2012-01-18 10:14:00-05:00,72,-80.0,-2272.5,147727.5,150000.0,2272.5,0.01515
73,2012-01-19 15:05:00-05:00,73,-92.5,-2365.0,147635.0,150000.0,2365.0,0.015766666666666665
74,2012-01-20 15:44:00-05:00,74,120.0,-2245.0,147755.0,150000.0,2245.0,0.014966666666666666
75,2012-01-27 11:16:00-05:00,75,145.0,-2100.0,147900.0,150000.0,2100.0,0.014
76,2012-01-30 13:56:00-05:00,76,-67.5,-2167.5,147832.5,150000.0,2167.5,0.01445
77,2012-02-01 10:09:00-05:00,77,-105.0,-2272.5,147727.5,150000.0,2272.5,0.01515
78,2012-02-02 10:41:00-05:00,78,-92.5,-2365.0,147635.0,150000.0,2365.0,0.015766666666666665
79,2012-02-07 10:51:00-05:00,79,-67.5,-2432.5,147567.5,150000.0,2432.5,0.016216666666666667
80,2012-02-09 10:06:00-05:00,80,-67.5,-2500.0,147500.0,150000.0,2500.0,0.016666666666666666
81,2012-02-15 11:49:00-05:00,81,-67.5,-2567.5,147432.5,150000.0,2567.5,0.017116666666666665
82,2012-02-21 12:28:00-05:00,82,-67.5,-2635.0,147365.0,150000.0,2635.0,0.017566666666666668
83,2012-02-24 11:51:00-05:00,83,-80.0,-2715.0,147285.0,150000.0,2715.0,0.0181
