run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.005,1,1.25,126,126,126,0,0,0,0,0,0,0,126,82.33092402606921,-5017.5,0.3380606860158311,-0.6314529385957957,5017.5,0.03345,-0.021985535106219256,-0.6572656235043126,0.1984126984126984,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.005,1,2.0,126,126,126,0,0,0,0,0,0,0,126,82.33092402606921,-5242.5,0.35694572217111314,-0.6424601192458335,5242.5,0.03495,-0.022977557594509035,-0.6574408467670682,0.14285714285714285,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.005,1,3.0,126,126,126,0,0,0,0,0,0,0,126,82.33092402606921,-4867.5,0.41741472172351884,-0.6132745561316989,4910.0,0.032733333333333337,-0.02132448319802016,-0.6514607901635486,0.11904761904761904,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.005,2,1.25,126,126,126,0,0,0,0,0,0,0,126,82.33092402606921,-4917.5,0.41753035238377256,-0.4894240900193281,4917.5,0.03278333333333333,-0.02154480751238208,-0.657187824475305,0.23809523809523808,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.005,2,2.0,126,126,126,0,0,0,0,0,0,0,126,82.33092402606921,-4905.0,0.4603960396039604,-0.4781177156177157,4905.0,0.0327,-0.02148972396699067,-0.6571781029660756,0.18253968253968253,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.005,2,3.0,126,126,126,0,0,0,0,0,0,0,126,82.33092402606921,-4667.5,0.5039851222104145,-0.46888365162174683,4710.0,0.0314,-0.020443448872869974,-0.6510652507283432,0.15079365079365079,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.005,4,1.25,126,126,126,0,0,0,0,0,0,0,126,82.3227422131789,-3605.0,0.6247723132969034,-0.22055756192660947,3982.5,0.02655,-0.0157684247622496,-0.5939143036628851,0.3333333333333333,0,0,False,-217.5,0.0,7,False,min_total_net_profit
8,0.0,0.005,4,2.0,126,126,126,0,0,0,0,0,0,0,126,82.31773165578346,-3242.5,0.6916310033285782,-0.19215362459410074,3895.0,0.025966666666666666,-0.014175938020434597,-0.5459282934698818,0.2619047619047619,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.005,4,3.0,126,126,126,0,0,0,0,0,0,0,126,82.31711816005833,-2705.0,0.7502308402585411,-0.15484831526498188,3557.5,0.023716666666666667,-0.011818495005473495,-0.498320239162621,0.23809523809523808,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.6775039941163,-4937.5,0.3416666666666667,-0.626904562104562,4937.5,0.032916666666666664,-0.021632944606379767,-0.6572033804469803,0.2,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,2.0,125,125,125,0,0,0,0,0,0,0,125,81.6775039941163,-5162.5,0.3604831217095076,-0.6379998001998001,5210.0,0.03473333333333333,-0.02262477730385626,-0.6513851431052666,0.144,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,125,125,125,0,0,0,0,0,0,0,125,81.6775039941163,-4787.5,0.4214501510574018,-0.6085807525807525,4897.5,0.03265,-0.0209720190052467,-0.6423283003138347,0.12,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.6775039941163,-4825.0,0.4221556886227545,-0.4840061494061494,4825.0,0.03216666666666667,-0.02113722821393138,-0.6571159030237734,0.24,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,125,125,125,0,0,0,0,0,0,0,125,81.6775039941163,-4812.5,0.4651292025562656,-0.4726093240093241,4860.0,0.0324,-0.021082156834516308,-0.65068385291717,0.184,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,125,125,125,0,0,0,0,0,0,0,125,81.6775039941163,-4575.0,0.508988462570432,-0.46330138750138744,4697.5,0.031316666666666666,-0.02003611262621463,-0.6397907171755604,0.152,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.6693871162489,-3487.5,0.6325079030558483,-0.21332202242202233,3982.5,0.02655,-0.015252367610177009,-0.574477122793861,0.336,0,0,False,-217.5,0.0,7,False,min_total_net_profit
17,0.0,0.01,4,2.0,125,125,125,0,0,0,0,0,0,0,125,81.664416325182,-3125.0,0.6994469824477038,-0.18469085359085355,3895.0,0.025966666666666666,-0.013660353857012808,-0.5260726774202622,0.264,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,125,125,125,0,0,0,0,0,0,0,125,81.66380769847056,-2587.5,0.7584597432905484,-0.14708710178710174,3557.5,0.023716666666666667,-0.011303567419435834,-0.47660860517649334,0.24,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.02,1,1.25,119,119,119,0,0,0,0,0,0,0,119,78.59188355351633,-4645.0,0.3555324314949705,-0.5922900395589471,4645.0,0.030966666666666667,-0.020560541092221718,-0.6639571935055453,0.21008403361344538,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.02,1,2.0,119,119,119,0,0,0,0,0,0,0,119,78.59188355351633,-4870.0,0.3740359897172236,-0.6039447014236929,4917.5,0.03278333333333333,-0.02156209672230891,-0.6577152025106938,0.15126050420168066,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.02,1,3.0,119,119,119,0,0,0,0,0,0,0,119,78.59188355351633,-4495.0,0.4368932038834951,-0.5730423404793151,4605.0,0.0307,-0.019893129796366926,-0.6479846839207467,0.12605042016806722,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.02,2,1.25,119,119,119,0,0,0,0,0,0,0,119,78.59188355351633,-4457.5,0.4415909802693392,-0.445818117456773,4457.5,0.029716666666666666,-0.01972631348330256,-0.6638131289950385,0.25210084033613445,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.02,2,2.0,119,119,119,0,0,0,0,0,0,0,119,78.59188355351633,-4445.0,0.48493626882966395,-0.4338466622080068,4492.5,0.02995,-0.01967071128903608,-0.6567850179978658,0.19327731092436976,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.02,2,3.0,119,119,119,0,0,0,0,0,0,0,119,78.59188355351633,-4207.5,0.5298882681564245,-0.42406941797698094,4330.0,0.028866666666666665,-0.01861457745150852,-0.6448467939321658,0.15966386554621848,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.02,4,1.25,119,119,119,0,0,0,0,0,0,0,119,78.58398946341512,-3182.5,0.6489244346387204,-0.18914408420710938,3677.5,0.024516666666666666,-0.014061807046225838,-0.5735611303695107,0.3445378151260504,0,0,False,-217.5,0.0,6,False,min_total_net_profit
26,0.0,0.02,4,2.0,119,119,119,0,0,0,0,0,0,0,119,78.5791551163071,-2895.0,0.7097016796189521,-0.16747268837604967,3665.0,0.024433333333333335,-0.012786488262107376,-0.5233214841244492,0.2689075630252101,0,0,False,-217.5,0.0,8,False,min_total_net_profit
27,0.0,0.02,4,3.0,119,119,119,0,0,0,0,0,0,0,119,78.57856319631195,-2432.5,0.7635479951397327,-0.13637631043093223,3402.5,0.022683333333333333,-0.010737963544013907,-0.4733856081122957,0.24369747899159663,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.005,1,1.25,123,123,123,0,0,0,0,0,0,0,123,80.37066393021043,-4702.5,0.3610733695652174,-0.5862851240900021,4702.5,0.03135,-0.02059759953126805,-0.6570207187007352,0.21138211382113822,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.005,1,2.0,123,123,123,0,0,0,0,0,0,0,123,80.37066393021043,-4877.5,0.38512448786637254,-0.5894306912599594,4877.5,0.032516666666666666,-0.021368545956068186,-0.6571567182799032,0.15447154471544716,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.005,1,3.0,123,123,123,0,0,0,0,0,0,0,123,80.37066393021043,-4440.0,0.45421020282728947,-0.5493706835170249,4482.5,0.029883333333333335,-0.019441783010320957,-0.6505895039705841,0.13008130081300814,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.005,2,1.25,123,123,123,0,0,0,0,0,0,0,123,80.37066393021043,-4702.5,0.42930825242718446,-0.47209297026370195,4702.5,0.03135,-0.02059759953126805,-0.6570207187007352,0.24390243902439024,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.005,2,2.0,123,123,123,0,0,0,0,0,0,0,123,80.37066393021043,-4465.0,0.4937641723356009,-0.4259579851043266,4465.0,0.029766666666666667,-0.01955182963239388,-0.6568363818273419,0.1951219512195122,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.005,2,3.0,123,123,123,0,0,0,0,0,0,0,123,80.37066393021043,-4152.5,0.5456783369803063,-0.40674260247430977,4195.0,0.027966666666666667,-0.01817671728299375,-0.6499422151249254,0.16260162601626016,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.005,4,1.25,123,123,123,0,0,0,0,0,0,0,123,80.36267692238891,-2865.0,0.6862852450041063,-0.1530276069910216,3242.5,0.021616666666666666,-0.012520752049676287,-0.5792175196457805,0.35772357723577236,0,0,False,-217.5,0.0,6,False,min_total_net_profit
35,0.5,0.005,4,2.0,123,123,123,0,0,0,0,0,0,0,123,80.35778566397909,-2327.5,0.7681772908366534,-0.10767072809755733,2980.0,0.019866666666666668,-0.010164734062207414,-0.511647687695004,0.2845528455284553,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.005,4,3.0,123,123,123,0,0,0,0,0,0,0,123,80.35718677529503,-1590.0,0.846450989859971,-0.050872490201758484,2482.5,0.016545587843241803,-0.006937876359060402,-0.4193188193004724,0.2601626016260163,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,122,122,122,0,0,0,0,0,0,0,122,79.7172438982575,-4622.5,0.36504120879120877,-0.5812546742874611,4622.5,0.030816666666666666,-0.020245274073446895,-0.6569585962178549,0.21311475409836064,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,122,122,122,0,0,0,0,0,0,0,122,79.7172438982575,-4797.5,0.38904807386182744,-0.5844260247948772,4845.0,0.0323,-0.02101607334829192,-0.6506524256437126,0.1557377049180328,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,122,122,122,0,0,0,0,0,0,0,122,79.7172438982575,-4360.0,0.4587212911235258,-0.5440376563327383,4470.0,0.0298,-0.01908967783064819,-0.6405932157935633,0.13114754098360656,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,122,122,122,0,0,0,0,0,0,0,122,79.7172438982575,-4610.0,0.4341822644983124,-0.4663997432440055,4610.0,0.030733333333333335,-0.0201902292912558,-0.6569488923402105,0.2459016393442623,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,122,122,122,0,0,0,0,0,0,0,122,79.7172438982575,-4372.5,0.4989974219421369,-0.4198866024685697,4420.0,0.029466666666666665,-0.019144689845488783,-0.6497066689645514,0.19672131147540983,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,122,122,122,0,0,0,0,0,0,0,122,79.7172438982575,-4060.0,0.5512572533849129,-0.4005137167022413,4182.5,0.027883333333333333,-0.017769879953708045,-0.6372939612806233,0.16393442622950818,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,122,122,122,0,0,0,0,0,0,0,122,79.70932182545893,-2747.5,0.6952301719356628,-0.14506062016307913,3242.5,0.021616666666666666,-0.012005595720990803,-0.5553860780720495,0.36065573770491804,0,0,False,-217.5,0.0,6,False,min_total_net_profit
44,0.5,0.01,4,2.0,122,122,122,0,0,0,0,0,0,0,122,79.70447033337764,-2210.0,0.7772738725119678,-0.09933196357376682,2980.0,0.019866666666666668,-0.009650259236420933,-0.48575130384669124,0.28688524590163933,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,122,122,122,0,0,0,0,0,0,0,122,79.70387631370727,-1472.5,0.8561660561660561,-0.04206816635095322,2482.5,0.016545587843241803,-0.0064242927606174005,-0.3882783024382819,0.26229508196721313,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.02,1,1.25,115,115,115,0,0,0,0,0,0,0,115,75.95013956852418,-4425.0,0.3667262969588551,-0.5655001278914322,4425.0,0.0295,-0.019581751150643756,-0.6637881745980935,0.21739130434782608,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.02,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.95013956852418,-4650.0,0.38492063492063494,-0.5775601692992995,4697.5,0.031316666666666666,-0.020582792162108454,-0.6572472217810044,0.1565217391304348,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.02,1,3.0,115,115,115,0,0,0,0,0,0,0,115,75.95013956852418,-4275.0,0.4492753623188406,-0.5455829436264219,4385.0,0.029233333333333333,-0.01891468234186533,-0.6470244814777194,0.13043478260869565,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.02,2,1.25,115,115,115,0,0,0,0,0,0,0,115,75.95013956852418,-4350.0,0.44087403598971725,-0.44567266067266065,4350.0,0.029,-0.019248187586552334,-0.6637306064328391,0.25217391304347825,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.02,2,2.0,115,115,115,0,0,0,0,0,0,0,115,75.95013956852418,-4175.0,0.5005980861244019,-0.40502393741524184,4222.5,0.02815,-0.018470099331875378,-0.6561314149866919,0.2,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.02,2,3.0,115,115,115,0,0,0,0,0,0,0,115,75.95013956852418,-3937.5,0.5463709677419355,-0.3949066151240064,4060.0,0.027066666666666666,-0.017414629366576007,-0.6433976366961579,0.16521739130434782,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.02,4,1.25,115,115,115,0,0,0,0,0,0,0,115,75.9425108259894,-2575.0,0.70023282887078,-0.13140623868884732,3070.0,0.020466666666666668,-0.011369648988016845,-0.5555203088607579,0.3652173913043478,0,0,False,-217.5,0.0,5,False,min_total_net_profit
53,0.5,0.02,4,2.0,115,115,115,0,0,0,0,0,0,0,115,75.93783897794384,-2200.0,0.7683600947617795,-0.1002854030027943,2970.0,0.0198,-0.009709109340979794,-0.49035905762524207,0.28695652173913044,0,0,False,-217.5,0.0,8,False,min_total_net_profit
54,0.5,0.02,4,3.0,115,115,115,0,0,0,0,0,0,0,115,75.9372669544191,-1637.5,0.8331210191082803,-0.05816952371300196,2607.5,0.017383333333333334,-0.007221968326973194,-0.41545359503201496,0.2608695652173913,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.005,1,1.25,119,119,119,0,0,0,0,0,0,0,119,77.75698380239871,-4695.0,0.3501730103806228,-0.6222386856840638,4695.0,0.0313,-0.02056456616402813,-0.6570148934194291,0.20168067226890757,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.005,1,2.0,119,119,119,0,0,0,0,0,0,0,119,77.75698380239871,-4957.5,0.3642193010580314,-0.6492995100137956,4957.5,0.03305,-0.021721085911980076,-0.6572189383352519,0.14285714285714285,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.005,1,3.0,119,119,119,0,0,0,0,0,0,0,119,77.75698380239871,-4532.5,0.4334375,-0.6148957485091937,4575.0,0.0305,-0.01984898824290171,-0.6507864997672692,0.11764705882352941,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.005,2,1.25,119,119,119,0,0,0,0,0,0,0,119,77.75698380239871,-4707.5,0.41738861386138615,-0.5011269076395127,4707.5,0.03138333333333333,-0.020619622104407154,-0.6570246023709131,0.23529411764705882,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.005,2,2.0,119,119,119,0,0,0,0,0,0,0,119,77.75698380239871,-4520.0,0.4780600461893764,-0.4646456484691779,4520.0,0.030133333333333335,-0.01979395526569172,-0.6568790464278226,0.18487394957983194,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.005,2,3.0,119,119,119,0,0,0,0,0,0,0,119,77.75698380239871,-4257.5,0.5258908685968819,-0.45598885241742376,4300.0,0.028666666666666667,-0.018638641016056057,-0.6501851517228857,0.15126050420168066,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.005,4,1.25,119,119,119,0,0,0,0,0,0,0,119,77.74925653466896,-2945.0,0.6694725028058361,-0.17739908317639405,3202.5,0.02135,-0.012871578387368743,-0.6028842336004094,0.35294117647058826,0,0,False,-217.5,0.0,6,False,min_total_net_profit
62,1.0,0.005,4,2.0,119,119,119,0,0,0,0,0,0,0,119,77.74452434157327,-2382.5,0.7573211102622868,-0.12911704308763128,2940.0,0.0196,-0.010405600825406425,-0.5308980012962462,0.2773109243697479,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.005,4,3.0,119,119,119,0,0,0,0,0,0,0,119,77.74394492894398,-1657.5,0.8364174685418209,-0.07209029299365431,2495.0,0.01662446695095949,-0.007232977496885895,-0.43508026562430263,0.25210084033613445,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45014373849284,-4547.5,0.35747085835393855,-0.6119350734735349,4547.5,0.030316666666666665,-0.01991502997904049,-0.6569003841354751,0.20512820512820512,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
