trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_range_orderflow_breakout,2011-02-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1330.25,1320.0,1325.125,10.25,0.5698924731182796,0.6,0,1320.0,1313.75,-0.25203876043365636,31269.0,-7881.0,0.05,20.0,15:45:00,2011-02-22 13:25:00-05:00,1313.5,1317.25,1310.6875,3.75,1,0.75,4.0,fixed_contracts,2011-02-22 14:30:00-05:00,1317.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_range_orderflow_breakout,2011-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1320.5,1312.25,1316.375,8.25,0.3368983957219251,0.6,0,1312.25,1302.25,-0.1559760679003757,7187.0,-1121.0,0.05,20.0,15:45:00,2011-02-23 13:10:00-05:00,1302.0,1304.25,1300.3125,2.25,1,4.5,0.25,fixed_contracts,2011-02-23 13:15:00-05:00,1300.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_range_orderflow_breakout,2011-02-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1313.25,1303.25,1308.25,10.0,0.5396825396825397,0.6,0,1313.25,1316.75,0.13288718929254303,2092.0,278.0,0.05,20.0,15:45:00,2011-02-25 13:05:00-05:00,1317.25,1316.25,1318.0,1.0,1,0.75,0.75,fixed_contracts,2011-02-25 13:05:00-05:00,1317.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_range_orderflow_breakout,2011-03-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1336.5,1326.25,1331.375,10.25,0.5706806282722513,0.6,0,1326.25,1313.5,-0.4451036597560163,15001.0,-6677.0,0.05,20.0,15:45:00,2011-03-01 13:05:00-05:00,1313.25,1315.25,1311.75,2.0,1,0.5,2.25,fixed_contracts,2011-03-01 13:10:00-05:00,1315.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_range_orderflow_breakout,2011-03-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1305.75,1296.25,1301.0,9.5,0.46875,0.6,0,1305.75,1309.0,0.1175099410393528,7293.0,857.0,0.05,20.0,15:45:00,2011-03-02 13:05:00-05:00,1309.5,1307.25,1311.1875,2.25,1,0.5,3.0,fixed_contracts,2011-03-02 13:10:00-05:00,1307.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_range_orderflow_breakout,2011-03-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1334.5,1326.75,1330.625,7.75,0.2835051546391752,0.6,0,1326.75,1312.75,-0.2392940210699138,7309.0,-1749.0,0.05,20.0,15:45:00,2011-03-04 13:15:00-05:00,1312.5,1315.5,1310.25,3.0,1,0.5,3.75,fixed_contracts,2011-03-04 13:35:00-05:00,1315.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_range_orderflow_breakout,2011-03-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1296.5,1289.0,1292.75,7.5,0.233009708737864,0.6,0,1289.0,1289.0,-0.44525547445255476,3973.0,-1769.0,0.05,20.0,15:45:00,2011-03-22 13:30:00-04:00,1289.0,1290.0,1288.25,1.0,1,0.5,1.25,fixed_contracts,2011-03-22 13:35:00-04:00,1290.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_range_orderflow_breakout,2011-03-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1311.75,1306.75,1309.25,5.0,0.0669856459330143,0.6,0,1311.75,1312.25,0.3966721707100216,7873.0,3123.0,0.05,20.0,15:45:00,2011-03-25 13:10:00-04:00,1312.5,1310.75,1313.8125,1.75,1,0.0,1.75,fixed_contracts,2011-03-25 13:15:00-04:00,1310.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_range_orderflow_breakout,2011-03-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1308.25,1301.75,1305.0,6.5,0.1706161137440758,0.6,0,1308.25,1311.25,0.3096241979835014,5455.0,1689.0,0.05,20.0,15:45:00,2011-03-29 13:05:00-04:00,1311.5,1310.25,1312.4375,1.25,1,0.0,1.5,fixed_contracts,2011-03-29 13:25:00-04:00,1310.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_range_orderflow_breakout,2011-03-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1324.5,1314.75,1319.625,9.75,0.4811320754716981,0.6,0,1324.5,1326.25,0.2360205831903945,5830.0,1376.0,0.05,20.0,15:45:00,2011-03-30 13:05:00-04:00,1326.5,1325.25,1327.4375,1.25,1,1.25,0.25,fixed_contracts,2011-03-30 13:05:00-04:00,1327.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
