session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-205.0,-200.0,1,0,1
2011-02-23,66.875,71.875,1,1,0
2011-02-25,20.0,25.0,1,1,0
2011-03-01,-117.5,-112.5,1,0,1
2011-03-02,-130.0,-125.0,1,0,1
2011-03-04,-167.5,-162.5,1,0,1
2011-03-22,-67.5,-62.5,1,0,1
2011-03-25,-105.0,-100.0,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,29.375,34.375,1,1,0
2011-04-01,-67.5,-62.5,1,0,1
2011-04-05,29.375,34.375,1,1,0
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,20.0,25.0,1,1,0
2011-04-12,-130.0,-125.0,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-26,-67.5,-62.5,1,0,1
2011-04-27,-105.0,-100.0,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-03,57.5,62.5,1,1,0
2011-05-04,-80.0,-75.0,1,0,1
2011-05-11,66.875,71.875,1,1,0
2011-05-13,-92.5,-87.5,1,0,1
2011-05-16,48.125,53.125,1,1,0
2011-05-18,85.625,90.625,1,1,0
2011-05-20,-80.0,-75.0,1,0,1
2011-05-26,76.25,81.25,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-06-01,57.5,62.5,1,1,0
2011-06-06,76.25,81.25,1,1,0
2011-06-07,-142.5,-137.5,1,0,1
2011-06-09,-92.5,-87.5,1,0,1
2011-06-10,66.875,71.875,1,1,0
2011-06-13,-192.5,-187.5,1,0,1
2011-06-14,38.75,43.75,1,1,0
2011-06-20,-117.5,-112.5,1,0,1
2011-06-21,-67.5,-62.5,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,48.125,53.125,1,1,0
2011-07-05,-142.5,-137.5,1,0,1
2011-07-27,-92.5,-87.5,1,0,1
2011-10-11,-55.0,-50.0,1,0,1
2011-12-13,-167.5,-162.5,1,0,1
2011-12-14,-142.5,-137.5,1,0,1
2011-12-16,-17.5,-12.5,1,0,1
2011-12-22,20.0,25.0,1,1,0
2011-12-27,-67.5,-62.5,1,0,1
2011-12-28,-67.5,-62.5,1,0,1
2011-12-29,-92.5,-87.5,1,0,1
2011-12-30,-142.5,-137.5,1,0,1
2012-01-05,29.375,34.375,1,1,0
2012-01-18,20.0,25.0,1,1,0
2012-01-19,-117.5,-112.5,1,0,1
2012-01-25,76.25,81.25,1,1,0
2012-01-26,85.625,90.625,1,1,0
2012-01-31,57.5,62.5,1,1,0
2012-02-06,-67.5,-62.5,1,0,1
2012-02-07,-92.5,-87.5,1,0,1
