run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,1,0.5,125,125,125,0,0,0,0,0,0,0,125,81.68044676079785,-3762.5,0.2917647058823529,-0.45670550560550566,3795.0,0.0252945195207705,-0.016462596832245047,-0.65083651099705,0.48,0,0,False,-217.5,0.0,6,False,min_total_net_profit
2,0.5,0.0,1,0.75,125,125,125,0,0,0,0,0,0,0,125,81.68044676079785,-3975.0,0.37890625,-0.5127055056055057,4032.5,0.026873032004398313,-0.01739672950482629,-0.6473675728879036,0.4,0,0,False,-217.5,0.0,8,False,min_total_net_profit
3,0.5,0.0,1,1.0,125,125,125,0,0,0,0,0,0,0,125,81.68044676079785,-3850.0,0.43278084714548803,-0.4752012321012321,3932.5,0.026202255426182267,-0.016847182688404017,-0.6429668902307427,0.36,0,0,False,-217.5,0.0,8,False,min_total_net_profit
4,0.5,0.0,2,0.5,125,125,125,0,0,0,0,0,0,0,125,81.6799393721037,-4106.25,0.31704781704781704,-0.3895793679546002,4145.0,0.027626196565887145,-0.01797381850775459,-0.6506077832642616,0.52,0,0,False,-230.0,0.0,7,False,min_total_net_profit
5,0.5,0.0,2,0.75,125,125,125,0,0,0,0,0,0,0,125,81.6799393721037,-4596.875,0.36331371191135736,-0.438474990850223,4663.75,0.03107781114253229,-0.020133028240151618,-0.6478264555960982,0.408,0,0,False,-230.0,0.0,7,False,min_total_net_profit
6,0.5,0.0,2,1.0,125,125,125,0,0,0,0,0,0,0,125,81.6799393721037,-4112.5,0.4476158495634654,-0.3985321337073659,4207.5,0.028032246244045437,-0.018001308525115722,-0.6421643263404028,0.368,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.0,3,0.5,125,125,125,0,0,0,0,0,0,0,125,81.6799393721037,-4281.25,0.35620300751879697,-0.3621849705849707,4326.25,0.028833016761638176,-0.01874369335154713,-0.6500774270864812,0.52,0,0,False,-242.5,0.0,5,False,min_total_net_profit
8,0.5,0.0,3,0.75,125,125,125,0,0,0,0,0,0,0,125,81.6799393721037,-4512.5,0.40897184020956123,-0.35893388833388845,4588.75,0.0305761238037331,-0.019761519617211065,-0.6463055861514513,0.424,0,0,False,-242.5,0.0,7,False,min_total_net_profit
9,0.5,0.0,3,1.0,125,125,125,0,0,0,0,0,0,0,125,81.6799393721037,-4550.0,0.45263157894736844,-0.37189752469752474,4657.5,0.031027763436204055,-0.019926625339895532,-0.6422191976829562,0.36,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.5,0.05,1,0.5,124,124,124,0,0,0,0,0,0,0,124,81.02700318671147,-3976.25,0.26873563218390806,-0.4598189780649458,4008.75,0.02671921083765184,-0.01740222579608952,-0.6513001413786844,0.47580645161290325,0,0,False,-217.5,0.0,6,False,min_total_net_profit
11,0.5,0.05,1,0.75,124,124,124,0,0,0,0,0,0,0,124,81.02700318671147,-4329.375,0.34328782707622296,-0.532399623226236,4386.875,0.029234626726421537,-0.01895558172382461,-0.6483948606976063,0.3870967741935484,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.5,0.05,1,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02700318671147,-4395.0,0.37747875354107646,-0.5147541862259605,4477.5,0.029833591524661435,-0.01924440221556134,-0.6450581787865963,0.3387096774193548,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.5,0.05,2,0.5,124,124,124,0,0,0,0,0,0,0,124,81.02649985712688,-4326.25,0.29511201629327904,-0.39376907397543076,4365.0,0.029092484441519274,-0.01894171294916236,-0.6510861245707065,0.5161290322580645,0,0,False,-230.0,0.0,5,False,min_total_net_profit
14,0.5,0.05,2,0.75,124,124,124,0,0,0,0,0,0,0,124,81.02649985712688,-5004.375,0.3271428571428571,-0.459188048668599,5071.25,0.033793267168387424,-0.021928330200559953,-0.6488964233997843,0.3951612903225806,0,0,False,-230.0,0.0,8,False,min_total_net_profit
15,0.5,0.05,2,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02649985712688,-4645.0,0.39870550161812296,-0.42986777217090305,4740.0,0.03157999933375529,-0.020344959209950164,-0.6442355807209852,0.3548387096774194,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.05,3,0.5,124,124,124,0,0,0,0,0,0,0,124,81.02649985712688,-4795.0,0.31352899069434503,-0.3871203169590267,4840.0,0.03225698956979573,-0.021005679347220307,-0.6511977598457998,0.5,0,0,False,-242.5,0.0,5,False,min_total_net_profit
17,0.5,0.05,3,0.75,124,124,124,0,0,0,0,0,0,0,124,81.02649985712688,-5163.75,0.35453125,-0.4040043066252744,5240.0,0.034915584577839595,-0.022630956050170736,-0.6481620263214573,0.3951612903225806,0,0,False,-242.5,0.0,8,False,min_total_net_profit
18,0.5,0.05,3,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02649985712688,-5207.5,0.3978028331887829,-0.41606442392732723,5315.0,0.0354079576303649,-0.022823880598919377,-0.6445974895582861,0.3387096774193548,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.15,1,0.5,122,122,122,0,0,0,0,0,0,0,122,79.7201160385387,-4097.5,0.24574321214910264,-0.454051913478143,4130.0,0.027527369070034825,-0.01793544357668242,-0.6515495008277494,0.47540983606557374,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,0.5,0.15,1,0.75,122,122,122,0,0,0,0,0,0,0,122,79.7201160385387,-4478.75,0.31752380952380954,-0.5298715856092905,4536.25,0.030230078469919864,-0.01961305770752053,-0.6487928149785092,0.38524590163934425,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.15,1,1.0,122,122,122,0,0,0,0,0,0,0,122,79.7201160385387,-4272.5,0.3885509838998211,-0.5134781429863396,4355.0,0.029017373777755567,-0.018705307103524027,-0.64462439801714,0.3442622950819672,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.15,2,0.5,122,122,122,0,0,0,0,0,0,0,122,79.71962082717322,-4366.25,0.2806836902800659,-0.39002839146281776,4405.0,0.029359082237088753,-0.01911774816676004,-0.6511698156085057,0.5163934426229508,0,0,False,-192.5,0.0,5,False,min_total_net_profit
23,0.5,0.15,2,0.75,122,122,122,0,0,0,0,0,0,0,122,79.71962082717322,-4694.375,0.3466423103688239,-0.43473778043450173,4761.25,0.03172752148000683,-0.02056242015467602,-0.6480941213020209,0.4098360655737705,0,0,False,-192.5,0.0,8,False,min_total_net_profit
24,0.5,0.15,2,1.0,122,122,122,0,0,0,0,0,0,0,122,79.71962082717322,-4135.0,0.4412162162162162,-0.38184941197236283,4230.0,0.028182151304174022,-0.01810027596726238,-0.6422602650842192,0.38524590163934425,0,0,False,-192.5,0.0,8,False,min_total_net_profit
25,0.5,0.15,3,0.5,122,122,122,0,0,0,0,0,0,0,122,79.71962082717322,-4491.25,0.3241158765989466,-0.3603155724057364,4587.5,0.030563721611965654,-0.01966796625440448,-0.6435069166022144,0.5163934426229508,0,0,False,-205.0,0.0,5,False,min_total_net_profit
26,0.5,0.15,3,0.75,122,122,122,0,0,0,0,0,0,0,122,79.71962082717322,-4603.75,0.3966251638269987,-0.3745915286898894,4765.625,0.03173658426947586,-0.020163302604494948,-0.635333104321751,0.4180327868852459,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,0.5,0.15,3,1.0,122,122,122,0,0,0,0,0,0,0,122,79.71962082717322,-4497.5,0.4521924482338611,-0.3684067298821398,4725.0,0.03145229734902065,-0.019695481457809083,-0.6262016805720665,0.36885245901639346,0,0,False,-205.0,0.0,8,False,min_total_net_profit
28,0.6,0.0,1,0.5,140,140,140,0,0,0,0,0,0,0,140,91.32042712040975,-4518.75,0.2705811138014528,-0.47151143499357784,4518.75,0.030125,-0.019754532935035374,-0.6557521306235808,0.4714285714285714,0,0,False,-217.5,0.0,6,False,min_total_net_profit
29,0.6,0.0,1,0.75,140,140,140,0,0,0,0,0,0,0,140,91.32042712040975,-4725.0,0.35823429541595925,-0.5232971492792922,4725.0,0.0315,-0.020661243701833087,-0.6559124984708916,0.39285714285714285,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.6,0.0,1,1.0,140,140,140,0,0,0,0,0,0,0,140,91.32042712040975,-4500.0,0.41935483870967744,-0.4808826193647623,4500.0,0.03,-0.01967212685448383,-0.6557375618161276,0.35714285714285715,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.0,2,0.5,140,140,140,0,0,0,0,0,0,0,140,91.31986085187918,-4787.5,0.30338304838122954,-0.38625141980073424,4787.5,0.03191666666666667,-0.020935964438067667,-0.6559571103311018,0.5214285714285715,0,0,False,-230.0,0.0,5,False,min_total_net_profit
