run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.001,0.5,71,71,71,0,0,0,0,0,0,0,71,71.24150811653315,-2186.25,0.4358064516129032,-0.21924882629107983,2270.0,0.01512942489856787,-0.014624212903443956,-0.966607323245199,0.5774647887323944,0,0,False,-142.5,0.0,3,False,min_total_net_profit
2,8,0.0,0.001,0.75,71,71,71,0,0,0,0,0,0,0,71,71.24123629523503,-2333.125,0.49852229983879637,-0.23591549295774658,2546.875,0.016963616684705685,-0.015606600420320138,-0.9200043074771298,0.4647887323943662,0,0,False,-142.5,0.0,5,False,min_total_net_profit
3,8,0.0,0.001,1.0,71,71,71,0,0,0,0,0,0,0,71,71.24110038536381,-2580.0,0.5002421307506053,-0.2660406885759,2687.5,0.017916666666666668,-0.017257900502973156,-0.963231655979897,0.36619718309859156,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,0.0015,0.5,71,71,71,0,0,0,0,0,0,0,71,71.24123629523503,-2030.0,0.5742003146303094,-0.1374555022442346,2328.75,0.015502005358717902,-0.013579001846770411,-0.875951306463325,0.5633802816901409,0,0,False,-205.0,0.0,3,False,min_total_net_profit
5,8,0.0,0.0015,0.75,71,71,71,0,0,0,0,0,0,0,71,71.24110038536381,-2151.875,0.6024249422632795,-0.14833875045142644,2275.0,0.015166666666666667,-0.01439419632798411,-0.949067889757194,0.43661971830985913,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,8,0.0,0.0015,1.0,71,71,71,0,0,0,0,0,0,0,71,71.24082856717705,-2305.0,0.6039518900343642,-0.165480059846257,2672.5,0.017816666666666668,-0.015418385753119268,-0.8653911554603891,0.38028169014084506,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,8,0.0,0.0025,0.5,71,71,71,0,0,0,0,0,0,0,71,71.24110038536381,-1936.25,0.6540866458240285,-0.07717684234524408,2132.5,0.014210627150127862,-0.012951882097532175,-0.9114222729723536,0.4788732394366197,0,0,False,-317.5,0.0,4,False,min_total_net_profit
8,8,0.0,0.0025,0.75,71,71,71,0,0,0,0,0,0,0,71,71.24082856717705,-1920.625,0.6837175792507204,-0.07859708978508735,2230.625,0.014870833333333333,-0.012847317593818963,-0.8639272128093447,0.4084507042253521,0,0,False,-317.5,0.0,5,False,min_total_net_profit
9,8,0.0,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,71.23552852709068,-1305.0,0.786153215895125,-0.04749380340011082,1865.0,0.012423601512148818,-0.008728734212360756,-0.7025928997984267,0.39436619718309857,0,0,False,-317.5,0.0,5,False,min_total_net_profit
10,8,0.01,0.001,0.5,63,63,63,0,0,0,0,0,0,0,63,66.69420140209772,-2165.0,0.39902845246356694,-0.24955908289241624,2165.0,0.014433333333333333,-0.015273181410546122,-1.0581880884904935,0.5555555555555556,0,0,False,-142.5,0.0,3,False,min_total_net_profit
11,8,0.01,0.001,0.75,63,63,63,0,0,0,0,0,0,0,63,66.69420140209772,-2408.75,0.44942857142857146,-0.28183421516754864,2408.75,0.016058333333333334,-0.016991919280536893,-1.0581371632923857,0.4444444444444444,0,0,False,-142.5,0.0,5,False,min_total_net_profit
12,8,0.01,0.001,1.0,63,63,63,0,0,0,0,0,0,0,63,66.69420140209772,-2240.0,0.5151515151515151,-0.25784832451499123,2240.0,0.014933333333333333,-0.015802041543682477,-1.0581724248001658,0.38095238095238093,0,0,False,-142.5,0.0,7,False,min_total_net_profit
13,8,0.01,0.0015,0.5,63,63,63,0,0,0,0,0,0,0,63,66.6896375445044,-1990.0,0.5466970387243736,-0.1546368974940403,2021.25,0.013472193293063945,-0.01403815934637409,-1.0420099415884665,0.5555555555555556,0,0,False,-205.0,0.0,3,False,min_total_net_profit
14,8,0.01,0.0015,0.75,63,63,63,0,0,0,0,0,0,0,63,66.6896375445044,-1736.875,0.6358752620545073,-0.1301848944706087,1813.75,0.012085472861824981,-0.0122531370985981,-1.013873204523319,0.4603174603174603,0,0,False,-205.0,0.0,5,False,min_total_net_profit
15,8,0.01,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,66.6896375445044,-1652.5,0.6693346673336669,-0.12569335426478276,1935.0,0.01289269413998734,-0.011658090004366017,-0.9042400197960071,0.4126984126984127,0,0,False,-205.0,0.0,5,False,min_total_net_profit
16,8,0.01,0.0025,0.5,63,63,63,0,0,0,0,0,0,0,63,66.6864163740101,-1202.5,0.7395776935571197,-0.04714553102751861,1542.5,0.010260077158440867,-0.008483762948166551,-0.8268712619950466,0.5079365079365079,0,0,False,-317.5,0.0,4,False,min_total_net_profit
17,8,0.01,0.0025,0.75,63,63,63,0,0,0,0,0,0,0,63,66.6864163740101,-868.125,0.8196103896103896,-0.02890485750734197,1424.375,0.00946719506825187,-0.006125113723566167,-0.6469829426148264,0.4444444444444444,0,0,False,-317.5,0.0,5,False,min_total_net_profit
18,8,0.01,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,66.6864163740101,-327.5,0.9323696437790397,0.0021797985773141103,1077.5,0.00715518958762202,-0.0023109423613185687,-0.322974301801358,0.42857142857142855,0,0,False,-317.5,0.0,5,False,min_total_net_profit
19,8,0.02,0.001,0.5,53,53,53,0,0,0,0,0,0,0,53,56.10782022716157,-2027.5,0.36392156862745095,-0.28574423480083855,2027.5,0.013516666666666666,-0.014303563643137784,-1.0582167923406498,0.5283018867924528,0,0,False,-142.5,0.0,3,False,min_total_net_profit
20,8,0.02,0.001,0.75,53,53,53,0,0,0,0,0,0,0,53,56.10782022716157,-2077.5,0.43851351351351353,-0.29109014675052414,2077.5,0.01385,-0.014656158037660738,-1.0582063565098005,0.4339622641509434,0,0,False,-142.5,0.0,4,False,min_total_net_profit
21,8,0.02,0.001,1.0,53,53,53,0,0,0,0,0,0,0,53,56.10782022716157,-2052.5,0.4797211660329531,-0.2861635220125786,2115.0,0.0141,-0.014479861713828757,-1.0269405470800537,0.3584905660377358,0,0,False,-142.5,0.0,7,False,min_total_net_profit
22,8,0.02,0.0015,0.5,53,53,53,0,0,0,0,0,0,0,53,56.10398079140846,-1777.5,0.5300727032385988,-0.16874006496648,1788.75,0.011924105692073094,-0.012539634182571202,-1.0516205161538696,0.5471698113207547,0,0,False,-205.0,0.0,3,False,min_total_net_profit
23,8,0.02,0.0015,0.75,53,53,53,0,0,0,0,0,0,0,53,56.10398079140846,-1774.375,0.5737237237237237,-0.1679763632593821,1973.125,0.013151645934529214,-0.012517596108596374,-0.951789317543277,0.4339622641509434,0,0,False,-205.0,0.0,5,False,min_total_net_profit
24,8,0.02,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,56.10398079140846,-1215.0,0.7093301435406698,-0.10914368650217703,1702.5,0.011345461815273891,-0.008572343013906858,-0.755574621243385,0.41509433962264153,0,0,False,-205.0,0.0,5,False,min_total_net_profit
25,8,0.02,0.0025,0.5,53,53,53,0,0,0,0,0,0,0,53,56.10127091781801,-1046.25,0.7315586914688903,-0.05087869199436057,1488.75,0.009903707029885746,-0.007381628973132881,-0.7453399975239412,0.49056603773584906,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,8,0.02,0.0025,0.75,53,53,53,0,0,0,0,0,0,0,53,56.10127091781801,-205.625,0.947477650063857,0.0054392039461768765,1081.875,0.007190628504964067,-0.0014509888009818228,-0.2017888700521977,0.4716981132075472,0,0,False,-305.0,0.0,5,False,min_total_net_profit
27,8,0.02,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,56.10127091781801,335.0,1.084917617237009,0.0423888894807681,977.5,0.006479410058828404,0.002364170178134062,0.3648742951393861,0.4528301886792453,0,0,True,-305.0,0.8432835820895522,5,False,max_best_day_concentration
28,10,0.0,0.001,0.5,69,69,69,0,0,0,0,0,0,0,69,69.23470507099701,-2101.25,0.43891855807743657,-0.21529790660225442,2185.0,0.01456290458298273,-0.01405564654729008,-0.9651677978934643,0.5797101449275363,0,0,False,-142.5,0.0,3,False,min_total_net_profit
