run_id,entry.params.tail_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.0,114,94.17604613978268,-3207.5,0.7792118396145242,-0.08376777038405363,3245.0,0.021633333333333334,-0.017698013834183457,-0.8180900077434572,0.4473684210526316,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.65,0.004,1.5,114,94.17604613978268,-2270.0,0.8563518430628065,-0.052572357609693525,3468.75,0.02294165791714548,-0.01251828044461789,-0.5456571835317245,0.40350877192982454,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
3,0.65,0.004,2.0,114,94.17604613978268,-2945.0,0.8226437819933755,-0.07491048223614767,3350.0,0.022273195704930023,-0.01624711015596847,-0.7294467471666978,0.37719298245614036,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.65,0.006,1.0,114,94.17160878524399,-520.0,0.9674185463659147,0.008310123613544563,3627.5,0.023692503633068268,-0.002864562578361207,-0.12090586215477286,0.45614035087719296,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.65,0.006,1.5,114,94.17160878524399,523.75,1.031198808637379,0.03231021723282071,3277.5,0.021309969847449223,0.002883475050726947,0.13531108074618395,0.4298245614035088,0,0,True,-442.5,1.1479713603818615,7,False,min_profit_factor;min_mar;max_best_day_concentration
6,0.65,0.006,2.0,114,94.17160878524399,-357.5,0.9796267274540533,0.011374262977681389,3277.5,0.021432775307350247,-0.0019692008594774935,-0.09187801538712383,0.41228070175438597,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
7,0.65,0.008,1.0,114,94.16554507691463,5.0,1.0002967799376763,0.013964894562960713,2767.5,0.0181151712513705,2.753370526953347e-05,0.0015199251990207056,0.45614035087719296,0,0,True,-580.0,106.5,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
8,0.65,0.008,1.5,114,94.16554507691463,973.75,1.05619679699899,0.029963424383623854,2667.5,0.01737601068290816,0.00535918411271985,0.30842431041961715,0.4473684210526316,0,0,True,-580.0,0.8292682926829268,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
9,0.65,0.008,2.0,114,94.16554507691463,1492.5,1.0861347568893378,0.03904728873064609,2667.5,0.017317492777615476,0.008211748326572899,0.47418806128721896,0.4473684210526316,0,0,True,-580.0,0.6582914572864321,7,False,min_profit_factor;max_best_day_concentration
10,0.7,0.004,1.0,101,83.43667245717589,-3480.0,0.7395209580838323,-0.10775469014701405,3517.5,0.02345,-0.019204667409377096,-0.8189623628732238,0.43564356435643564,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
