run_id,entry.params.term_spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,157,117.24426207395945,-616.25,0.9634055819477435,0.01536750581336571,3042.5,0.020011345791780055,-0.0030696145877053826,-0.15339371073015343,0.4394904458598726,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.003,2.0,157,117.24426207395945,1340.0,1.0768238497921743,0.08181249145093283,2610.0,0.01710353866317169,0.006663705901883921,0.389609778018194,0.42038216560509556,0,0,True,-230.0,0.3041044776119403,10,False,max_consecutive_losses
3,0.55,0.003,2.5,157,117.24426207395945,802.5,1.044502980729239,0.06238573985857612,2418.75,0.015892962743938498,0.003992566024467958,0.25121596827443043,0.4012738853503185,0,0,True,-230.0,0.6401869158878505,10,False,max_consecutive_losses;max_best_day_concentration
4,0.55,0.004,1.5,157,117.24426207395945,427.5,1.0225059226112134,0.03380363646290856,3747.5,0.02456571615863651,0.0021275523365344995,0.0866065667613977,0.46496815286624205,0,0,True,-305.0,0.9678362573099415,10,False,max_consecutive_losses;max_best_day_concentration
5,0.55,0.004,2.0,157,117.24426207395945,1177.5,1.0603304726527476,0.05241899866438922,2925.0,0.019183158170877672,0.0058564057107881595,0.3052889236809236,0.45222929936305734,0,0,True,-305.0,0.45222929936305734,10,False,max_consecutive_losses;max_best_day_concentration
6,0.55,0.004,2.5,157,117.24426207395945,696.25,1.0352353238866396,0.03822606603364232,3022.5,0.01989959674100897,0.0034642648322908975,0.17408718766404754,0.445859872611465,0,0,True,-305.0,0.9622980251346499,10,False,max_consecutive_losses;max_best_day_concentration
7,0.55,0.005,1.5,157,117.24426207395945,796.25,1.0380571155454654,0.03738555658699086,3107.5,0.02019119092289824,0.003961492093453645,0.19619903098241875,0.47770700636942676,0,0,True,-367.5,0.6138147566718996,6,False,max_best_day_concentration
8,0.55,0.005,2.0,157,117.24426207395945,552.5,1.0259298369118854,0.03049892259983072,2770.0,0.018066493828368307,0.002749354236522228,0.15217973463147266,0.46496815286624205,0,0,True,-367.5,1.1900452488687783,6,False,max_best_day_concentration
9,0.55,0.005,2.5,157,117.24426207395945,1771.25,1.0831280065704565,0.05685936682651699,2715.0,0.017920348506225092,0.008805093122907337,0.49134608737372837,0.46496815286624205,0,0,True,-367.5,0.4488355681016232,6,False,max_best_day_concentration
10,0.6,0.003,1.5,145,108.28291720206445,-106.25,0.9930804298274177,0.03187739463601537,2722.5,0.017913393921947608,-0.0005290157269440821,-0.02953185360904326,0.4413793103448276,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.003,2.0,145,108.28291720206445,1787.5,1.1120162932790223,0.10118435880099168,2377.5,0.015585820345149713,0.008885752929909119,0.5701177565975444,0.4206896551724138,0,0,True,-230.0,0.22797202797202798,9,False,max_consecutive_losses
12,0.6,0.003,2.5,145,108.28291720206445,1375.0,1.083094122979302,0.08359815190443994,2230.0,0.014860969961514753,0.00683755720698942,0.46010167739363894,0.4,0,0,True,-230.0,0.37363636363636366,9,False,max_consecutive_losses
13,0.6,0.004,1.5,145,108.28291720206445,1056.25,1.0609316411883474,0.051220401419249384,3390.0,0.022230601504992047,0.005253892417990569,0.23633604411517017,0.4689655172413793,0,0,True,-292.5,0.3739644970414201,9,False,max_consecutive_losses
14,0.6,0.004,2.0,145,108.28291720206445,1912.5,1.1070978580428392,0.07317544576993801,2677.5,0.017566880443518625,0.009506139903419752,0.5411398986851467,0.45517241379310347,0,0,True,-292.5,0.2784313725490196,9,False,max_consecutive_losses
15,0.6,0.004,2.5,145,108.28291720206445,1318.75,1.0728591160220995,0.05435964974906034,2890.0,0.019034446420338535,0.006558148356671234,0.34454106055134726,0.4482758620689655,0,0,True,-292.5,0.5080568720379147,9,False,max_consecutive_losses;max_best_day_concentration
16,0.6,0.005,1.5,145,108.28291720206445,1781.25,1.093503937007874,0.05893270509286636,2308.75,0.015113453182662488,0.008854730186001136,0.585883985544674,0.4827586206896552,0,0,True,-355.0,0.2743859649122807,6,True,
17,0.6,0.005,2.0,145,108.28291720206445,1400.0,1.0720349884229483,0.04802786691366537,2242.5,0.014623172103487065,0.006961730478793671,0.47607526120365945,0.4689655172413793,0,0,True,-355.0,0.46964285714285714,6,False,max_best_day_concentration
18,0.6,0.005,2.5,145,108.28291720206445,2481.25,1.127669153588886,0.0731215892832498,2397.5,0.01583069901037497,0.012327270663776702,0.7786940207566182,0.4689655172413793,0,0,True,-355.0,0.3204030226700252,6,True,
19,0.65,0.003,1.5,131,97.8280148515203,282.5,1.0202110534788051,0.04687858604001399,2722.5,0.017876196260608348,0.0014060981919135074,0.07865757185783193,0.44274809160305345,0,0,True,-230.0,1.0663716814159292,9,False,max_consecutive_losses;max_best_day_concentration
20,0.65,0.003,2.0,131,97.8280148515203,1957.5,1.1342592592592593,0.11528526168737216,2377.5,0.015555482857890605,0.009729447566261928,0.6254674094752779,0.4198473282442748,0,0,True,-230.0,0.2081736909323116,9,False,max_consecutive_losses
21,0.65,0.003,2.5,131,97.8280148515203,1345.0,1.0886618325642716,0.08818602504615076,2058.75,0.013525276746706961,0.006688542425892008,0.49452166866164027,0.3969465648854962,0,0,True,-230.0,0.3819702602230483,9,False,max_consecutive_losses
22,0.65,0.004,1.5,131,97.8280148515203,870.0,1.053828306264501,0.05016943741243706,3390.0,0.022201846879297923,0.004328143703148379,0.1949452100394472,0.46564885496183206,0,0,True,-292.5,0.4540229885057471,9,False,max_consecutive_losses;max_best_day_concentration
23,0.65,0.004,2.0,131,97.8280148515203,1457.5,1.087353910698232,0.066837234594497,2677.5,0.01754414703666088,0.0072473093021308,0.4130898633593621,0.45038167938931295,0,0,True,-292.5,0.3653516295025729,9,False,max_consecutive_losses
24,0.65,0.004,2.5,131,97.8280148515203,876.25,1.051764879633732,0.04629147973777388,2890.0,0.01900971863643091,0.004359213787130889,0.229315008312471,0.44274809160305345,0,0,True,-292.5,0.7646219686162625,9,False,max_consecutive_losses;max_best_day_concentration
25,0.65,0.005,1.5,131,97.8280148515203,1588.75,1.089874133785886,0.05998266420574349,2308.75,0.015087773756912847,0.007899071178803618,0.523541200051761,0.48091603053435117,0,0,True,-355.0,0.3076317859952793,7,True,
26,0.65,0.005,2.0,131,97.8280148515203,1157.5,1.064083044982699,0.046781521578779406,2152.5,0.014176106427818757,0.005757030504683902,0.4061080194337764,0.46564885496183206,0,0,True,-355.0,0.5680345572354212,7,False,max_best_day_concentration
27,0.65,0.005,2.5,131,97.8280148515203,2238.75,1.1239446366782007,0.07455701580465532,2397.5,0.015803567750175093,0.011124741332595445,0.7039385984517446,0.46564885496183206,0,0,True,-355.0,0.35510887772194305,7,True,
