run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,159,156,3,0.9811320754716981,39.496855345911946,-1,-0.018867924528301883,-0.0781446540880566,-220.0,29670.0,0.19386454964226207,0.9970613771455287,0.0038347533904482373,0.4779874213836478,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,159,158,1,0.9937106918238994,40.61006289308176,-1,-0.0062893081761006275,1.0350628930817578,-8545.0,23187.5,0.1425782450962307,0.8871351208558975,-0.05168580656691101,0.5157232704402516,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,155,152,3,0.9806451612903225,39.05161290322581,-5,-0.01935483870967747,-0.5233870967741936,34100.0,6107.5,0.03633470164792671,1.709234608985025,0.23858835224919223,0.5419354838709678,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,155,153,2,0.9870967741935484,40.27741935483871,-5,-0.012903225806451646,0.7024193548387103,18312.5,7677.5,0.04842397388795156,1.36343339121806,0.13058222719875148,0.5483870967741935,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,157,156,1,0.9936305732484076,36.34394904458599,-3,-0.006369426751592355,-3.2310509554140125,-10010.0,10942.5,0.07295,0.8644962604487462,-0.06230651237080817,0.5095541401273885,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,153,146,7,0.954248366013072,37.19607843137255,-7,-0.04575163398692805,-2.3789215686274545,13447.5,8452.5,0.053722947850128704,1.2306603773584905,0.09850216285669264,0.5098039215686274,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,163,156,7,0.9570552147239264,38.88957055214724,3,-0.042944785276073594,-0.685429447852762,-11977.5,18870.0,0.12367080104205921,0.8498589783766844,-0.07261738192178893,0.50920245398773,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,156,156,0,1.0,41.31410256410256,-4,0.0,1.7391025641025593,-9230.0,28947.5,0.17056284708412509,0.8874012626185611,-0.05743793665258334,0.47435897435897434,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,166,165,1,0.9939759036144579,41.373493975903614,6,-0.0060240963855421326,1.798493975903611,5320.0,11967.5,0.07341686732205574,1.0886408130961802,0.039285632298059786,0.572289156626506,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,159,154,5,0.9685534591194969,40.9685534591195,-1,-0.03144654088050314,1.3935534591194951,-4582.5,18285.0,0.12072095863730894,0.9391029900332226,-0.02525935385447424,0.4968553459119497,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
11,152,149,3,0.9802631578947368,39.68421052631579,-8,-0.019736842105263164,0.10921052631578476,31702.5,6830.0,0.038422051895084734,1.7092678561440797,0.22646708727746798,0.5592105263157895,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,161,161,0,1.0,36.84472049689441,1,0.0,-2.730279503105592,28277.5,14330.0,0.07440001038381164,1.4767343842198433,0.22187564158439382,0.5838509316770186,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,165,158,7,0.9575757575757575,41.52121212121212,5,-0.042424242424242475,1.9462121212121204,7837.5,11805.0,0.0774771522798497,1.1258379159474974,0.05567061552481156,0.5515151515151515,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
14,168,168,0,1.0,39.48809523809524,8,0.0,-0.08690476190476204,-15877.5,22735.0,0.14582598377216896,0.8007654421683346,-0.09491461235310131,0.5178571428571429,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
15,166,165,1,0.9939759036144579,42.602409638554214,6,-0.0060240963855421326,3.027409638554211,157.5,14372.5,0.0904200940532549,1.00193899849189,0.006308058844607154,0.5301204819277109,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,168,166,2,0.9880952380952381,36.714285714285715,8,-0.011904761904761862,-2.8607142857142875,2260.0,11035.0,0.06796310838067963,1.0316194473592164,0.019566769628902005,0.5238095238095238,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,163,156,7,0.9570552147239264,39.331288343558285,3,-0.042944785276073594,-0.2437116564417181,28172.5,10425.0,0.05791103642701404,1.456586037842875,0.1885775013176131,0.5521472392638037,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
