run_id,entry.params.return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,145,102.83626929590835,-6175.0,0.43478260869565216,-0.36234263820470713,6612.5,0.0440107156525067,-0.029373961892927958,-0.6674274993584413,0.3793103448275862,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0.45,0.0015,1.5,145,102.83613062948265,-5381.25,0.5474137931034483,-0.3106185002736726,5948.75,0.03958839383755366,-0.025577878828325407,-0.6460953918282525,0.32413793103448274,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,145,102.8359919634309,-5450.0,0.5764523023120264,-0.3140667761357416,6230.0,0.04143251421540917,-0.02590639549434559,-0.6252672806592736,0.2689655172413793,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,145,102.83613062948265,-5325.0,0.6457085828343313,-0.19576526921354503,6230.0,0.041377478165576326,-0.025309098037945454,-0.6116636189539739,0.4413793103448276,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0.45,0.0025,1.5,145,102.83321872092553,-5543.75,0.681072918164821,-0.20326811119914556,6962.5,0.04619033402992006,-0.02635379116024439,-0.5705477501672442,0.35172413793103446,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.45,0.0025,2.0,145,102.82947508079882,-5587.5,0.7006830052229811,-0.20142903073937546,7100.0,0.0471847015235342,-0.026561972448240545,-0.5629361125658979,0.30344827586206896,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.004,1.0,145,102.83321872092553,-4750.0,0.7608859803674805,-0.10657720581495535,7687.5,0.05099164234544972,-0.022562669634337063,-0.4424777982533536,0.46206896551724136,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.45,0.004,1.5,145,102.78817448497549,-4500.0,0.7932460372157133,-0.09651859875484906,7206.25,0.04788285519693018,-0.021360604247976145,-0.44610130620083815,0.3931034482758621,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.004,2.0,145,102.78817448497549,-6550.0,0.7180673625309373,-0.14772916230424318,8550.0,0.05675971719719853,-0.031155140844264406,-0.5488952796579847,0.35172413793103446,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.0015,1.0,129,91.4888188908426,-5507.5,0.4351282051282051,-0.36081887535375906,5945.0,0.03956804605733873,-0.026181287931278385,-0.6616775539873422,0.3798449612403101,0,0,False,-130.0,0.0,7,False,min_total_net_profit
