session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-30.0,-25.0,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-11,-125.0,-120.0,1,0,1
2011-03-18,-125.0,-120.0,1,0,1
2011-03-25,-130.0,-125.0,1,0,1
2011-04-01,170.0,175.0,1,1,0
2011-04-08,170.0,175.0,1,1,0
2011-04-15,40.0,45.0,1,1,0
2011-04-25,-55.0,-50.0,1,0,1
2011-04-29,60.0,65.0,1,1,0
2011-05-06,-130.0,-125.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-10,162.5,167.5,1,1,0
2011-06-17,-120.0,-115.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-07-01,25.0,30.0,1,1,0
2011-07-08,170.0,175.0,1,1,0
2011-07-15,170.0,175.0,1,1,0
2011-07-22,50.0,55.0,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-05,-125.0,-120.0,1,0,1
2011-08-12,-120.0,-115.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-16,100.0,105.0,1,1,0
2011-09-23,-125.0,-120.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-07,155.0,160.0,1,1,0
2011-10-14,170.0,175.0,1,1,0
2011-10-21,170.0,175.0,1,1,0
2011-10-28,-130.0,-125.0,1,0,1
2011-11-04,170.0,175.0,1,1,0
2011-11-11,30.0,35.0,1,1,0
2011-11-18,125.0,130.0,1,1,0
2011-11-28,-125.0,-120.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-09,-130.0,-125.0,1,0,1
2011-12-16,10.0,15.0,1,1,0
2011-12-23,-35.0,-30.0,1,0,1
2011-12-30,95.0,100.0,1,1,0
2012-01-06,45.0,50.0,1,1,0
2012-01-13,-130.0,-125.0,1,0,1
2012-01-20,-45.0,-40.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-02-03,-60.0,-55.0,1,0,1
2012-02-10,-35.0,-30.0,1,0,1
2012-02-17,-75.0,-70.0,1,0,1
2012-02-24,45.0,50.0,1,1,0
2012-03-02,-20.0,-15.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-16,45.0,50.0,1,1,0
2012-03-23,-150.0,-145.0,1,0,1
2012-03-30,90.0,95.0,1,1,0
2012-04-09,95.0,100.0,1,1,0
2012-04-13,-150.0,-145.0,1,0,1
2012-04-20,-145.0,-140.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-05-04,55.0,60.0,1,1,0
2012-05-11,192.5,197.5,1,1,0
2012-05-18,177.5,182.5,1,1,0
2012-05-25,-140.0,-135.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-08,185.0,190.0,1,1,0
2012-06-15,185.0,190.0,1,1,0
2012-06-22,185.0,190.0,1,1,0
2012-06-29,185.0,190.0,1,1,0
2012-07-09,192.5,197.5,1,1,0
2012-07-13,-140.0,-135.0,1,0,1
2012-07-20,115.0,120.0,1,1,0
2012-07-27,-145.0,-140.0,1,0,1
2012-08-03,115.0,120.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-17,-80.0,-75.0,1,0,1
2012-08-24,105.0,110.0,1,1,0
2012-08-31,-150.0,-145.0,1,0,1
2012-09-07,-90.0,-85.0,1,0,1
