run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0025,1.0,13,8.875913394198154,-402.5,0.6897880539499036,-0.15187376725838259,802.5,0.005335771276595745,-0.0018328602620580892,-0.3435042783969303,0.46153846153846156,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.0025,1.5,13,8.875913394198154,-127.5,0.9017341040462428,-0.02000563539025072,692.5,0.004599342476671205,-0.0005804264586548591,-0.1261977036063088,0.46153846153846156,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,0.0025,2.0,13,8.875913394198154,-515.0,0.6484641638225256,-0.21527190757959985,982.5,0.006529649259806935,-0.002345430018105721,-0.3591969376583436,0.38461538461538464,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.0025,2.5,13,8.875913394198154,-346.25,0.7636518771331058,-0.13834883065652298,982.5,0.006522334431453253,-0.0015766212422104742,-0.2417265257983995,0.38461538461538464,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.003,1.0,13,8.875913394198154,-602.5,0.6074918566775245,-0.2022812971342383,940.0,0.006252598320445664,-0.0027441799926759547,-0.43888634005204397,0.46153846153846156,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.003,1.5,13,8.875913394198154,-865.0,0.5028735632183908,-0.31003016591251886,1232.5,0.008196585033334996,-0.003940874716593101,-0.4807947090850411,0.38461538461538464,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.003,2.0,13,8.875913394198154,-665.0,0.617816091954023,-0.23310708898944194,1232.5,0.008185697444667675,-0.003029046764169485,-0.3700413782264413,0.38461538461538464,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.003,2.5,13,8.875913394198154,-590.0,0.6609195402298851,-0.20426093514328808,1232.5,0.008181622052209701,-0.0026872111754856487,-0.328444794728679,0.38461538461538464,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.0035,1.0,13,8.875913394198154,-240.0,0.8185255198487713,-0.062176179513640815,802.5,0.005330012453300124,-0.0010926975502476566,-0.20500844225440848,0.46153846153846156,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.0035,1.5,13,8.875913394198154,-583.75,0.6239935587761675,-0.18482575216321345,1182.5,0.007851990803376521,-0.002658727333893607,-0.33860550788601257,0.38461538461538464,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0.0035,2.0,13,8.875913394198154,-427.5,0.7246376811594203,-0.1335437008811622,1182.5,0.00784385260853703,-0.0019467540816308082,-0.24818850873256026,0.38461538461538464,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.0035,2.5,13,8.875913394198154,-308.75,0.8011272141706924,-0.09508216241962376,1182.5,0.007837678854008732,-0.0014058122032098996,-0.17936588489982208,0.38461538461538464,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
